id,cluster
6049,2
10504,0
1652,2
4240,2
2778,2
10112,2
15977,2
15909,1
1643,2
13857,0
1162,0
17336,0
5819,1
9017,1
2539,2
7262,1
8910,2
1416,2
6567,0
18236,2
12216,2
19282,1
14021,1
15260,2
7029,0
11115,0
11844,2
914,1
18832,2
15930,2
6067,0
2896,2
7548,2
13529,1
13648,1
3572,0
10896,2
11698,2
12175,0
18470,2
2436,0
3639,1
14164,2
16677,0
4667,0
16173,2
15682,2
2995,1
13980,1
4817,2
19623,2
19124,0
17622,1
4365,0
4876,2
5868,2
17549,0
10449,2
15032,2
2427,0
11621,2
9095,0
778,0
16049,2
7536,2
17284,2
1099,0
10030,0
14377,0
3568,2
16450,2
6671,2
9697,2
12875,0
5939,2
7499,0
8893,2
1465,0
14410,2
10393,0
223,2
1103,2
7526,2
15952,2
9455,2
3180,0
16921,2
8961,2
13162,2
4857,2
19085,2
4706,0
11264,0
17290,2
5140,1
10022,1
14379,2
10582,0
5654,1
9185,2
2592,0
7861,2
10389,2
13192,1
576,1
2420,1
7845,2
4947,1
14438,2
2654,2
12884,0
7427,2
16571,2
12313,2
14561,2
16347,1
19796,1
15205,0
7498,0
19819,2
12228,0
14103,2
8484,1
10719,2
7467,1
11689,0
11531,0
9879,1
18525,1
13650,0
5852,0
16297,2
15588,0
11688,2
14537,2
7042,2
7272,1
8767,2
13672,1
19352,0
18580,2
5838,2
17533,0
3600,0
9591,2
16988,2
2950,2
6069,1
9875,2
4905,2
18732,2
5437,0
831,0
13099,0
1207,1
4341,2
17945,2
11570,0
10631,1
7399,2
19946,2
1394,2
16428,0
16648,2
7065,0
10972,1
7781,1
3447,0
4456,1
19845,0
13574,1
12843,2
9936,2
18898,2
6914,0
9086,2
1616,1
4578,2
19130,2
17180,2
19934,2
10596,0
8031,2
923,2
13211,2
6082,0
11860,0
3777,0
6187,2
3700,1
18355,1
18679,0
9574,2
16740,0
7408,2
8117,1
14865,2
17847,2
9377,0
9413,1
15771,2
17428,0
1898,0
18178,0
14126,0
12284,2
16812,2
14776,2
4508,0
14088,2
6859,0
623,2
2606,2
1971,2
16977,2
4692,2
6716,2
18147,1
14696,0
15449,0
19409,1
3641,2
17508,1
5872,0
13482,2
5013,0
13040,0
12403,0
2456,0
4971,0
17494,0
12840,2
6195,2
6250,1
6098,0
18157,2
5886,0
16412,1
11310,2
3270,2
7752,0
5871,0
10959,0
5953,2
11868,1
14402,2
16909,0
10703,1
8436,1
10225,0
15780,0
15146,0
2968,1
14875,2
10930,2
7358,2
15576,1
12164,2
16764,2
12748,2
732,1
7455,0
10487,1
9678,2
7166,2
9446,2
17001,0
18768,2
18091,2
15209,2
12755,0
2398,1
12564,1
16401,1
2880,1
11714,0
10551,0
9656,2
16984,1
6575,2
9904,2
18775,2
11734,2
3492,1
12415,2
5305,2
17591,2
9687,2
10085,2
11205,2
15360,2
11665,1
1123,1
10448,0
12910,1
6427,2
8599,0
13757,1
15511,2
9474,2
19198,2
5635,0
1481,1
4161,1
18850,2
3616,0
16678,2
15761,0
1547,2
6256,1
17625,2
5457,0
4039,2
12223,2
4826,0
3765,0
10923,1
11076,0
11886,0
14220,2
19018,0
15517,2
895,2
12177,0
954,2
19650,2
7264,0
7785,0
7524,0
9394,1
482,2
1131,2
15513,0
6349,2
6706,2
19393,2
18404,0
12501,0
19426,0
17990,2
18214,2
12105,1
13302,2
11404,2
5854,2
4840,1
17889,2
14197,2
17646,0
9626,2
7319,1
13598,2
3114,0
4621,0
1050,0
14097,0
18333,1
2687,1
15820,2
30,1
647,2
9796,0
5431,0
723,1
18324,0
13147,0
19050,2
12354,2
6756,0
13212,2
16953,2
1220,2
5258,2
14766,0
11146,0
5912,2
2437,2
15893,1
10270,2
11658,1
13399,2
6038,2
782,2
17724,2
1250,1
5012,1
19138,0
14012,2
18882,2
16975,2
12559,2
10759,1
484,0
4798,2
17605,1
152,1
12211,1
1677,2
7199,0
19968,1
16318,1
19348,0
3510,1
1449,1
5099,2
15606,2
16835,2
14397,2
2078,0
7433,2
11458,2
16040,2
12778,0
14704,1
4074,2
4172,2
15042,0
3412,0
14566,2
5145,2
9501,0
17888,1
6452,1
1306,2
4036,1
10509,0
15049,1
1247,0
17655,2
16234,2
3030,2
3490,0
18243,0
18796,2
2379,2
13965,0
10319,2
17883,0
11412,2
7465,1
11432,1
1184,2
16900,2
7032,2
8695,0
8602,2
17867,1
680,0
11867,1
1572,1
1886,2
3597,2
2966,1
7633,0
11600,1
8859,0
121,0
942,2
17234,2
15942,1
4787,2
6133,0
1531,2
6957,1
1683,1
5753,2
16937,2
3582,2
4842,0
9372,1
3727,2
8196,1
9518,0
15841,2
16590,1
10263,2
13717,0
14359,0
5298,2
18245,2
11646,0
19787,0
2180,2
5974,0
17532,0
13401,2
5232,2
19177,0
18837,1
8702,0
19744,2
16668,1
6881,1
6924,0
14925,2
12296,1
70,1
1624,1
19699,1
9535,2
13044,2
10805,1
8657,1
2265,2
4359,2
8326,1
5511,1
6498,1
19089,0
14317,0
9399,0
3913,1
693,0
10542,2
4311,2
14676,1
464,2
8661,2
18578,0
16291,1
548,2
2959,2
13149,1
2710,0
11972,2
2182,0
5125,2
11537,1
7362,0
1528,1
6793,1
2082,2
13305,2
909,1
6877,1
10842,2
1086,1
11648,2
9588,1
18097,2
4025,2
18359,2
14815,2
9162,2
455,0
12951,1
13947,1
19120,2
9907,2
3995,2
5241,0
12548,2
8641,1
4372,2
9674,0
3182,2
879,2
18151,2
2403,2
6691,1
6895,2
18456,2
5581,2
4682,0
10203,0
9170,0
6208,1
11558,1
8967,2
15603,2
19292,0
8918,1
14034,2
15097,2
9525,2
9406,0
15915,0
19999,2
17814,2
2972,1
7338,2
15226,2
5179,1
371,1
2835,2
10407,2
6752,2
19357,0
18283,2
16540,0
4705,1
17556,1
17293,1
18820,0
19067,0
402,0
17785,1
13136,2
1201,2
14130,1
15529,0
7212,0
15853,1
6309,2
7757,2
9329,1
13261,0
772,0
13792,1
19877,2
6821,0
4640,2
15103,2
10851,2
5750,2
19899,0
4655,2
9288,0
6191,2
2173,0
3190,2
15408,1
9727,0
18831,1
18496,2
15959,0
17096,2
16744,2
12670,2
15033,2
18841,2
15764,2
3694,2
14426,2
16115,0
3772,2
8013,1
2426,0
5219,2
9938,1
9757,0
12603,2
6181,2
6679,2
8868,0
6730,0
1788,1
6906,2
8301,1
3335,1
4919,2
5999,2
13516,1
16825,1
18405,1
8691,1
15254,1
9689,1
19616,0
6572,1
19153,2
502,1
12900,2
2663,0
12784,2
11251,1
12467,2
14558,2
13968,0
5111,2
11887,0
1213,0
17514,1
12441,2
11270,2
17626,2
7326,2
8399,2
10080,2
5707,1
9838,0
7203,0
4044,1
11454,2
19517,1
10549,0
12541,2
9921,0
6573,2
18805,1
10581,2
15804,0
3275,2
9812,0
4615,2
6717,1
11274,1
15983,0
194,0
9948,2
566,1
9969,1
19335,2
13035,1
19188,0
4538,2
15531,1
7127,1
4417,0
13773,2
16348,2
15111,0
7111,0
15094,0
2684,2
14961,2
18057,0
11218,0
8437,2
689,0
16238,0
5608,0
17393,1
7444,0
12183,0
10050,2
11736,1
12606,0
12535,0
4466,2
5161,1
18051,2
3872,2
16672,0
15053,0
1205,0
103,0
11612,0
1195,1
10066,0
17343,2
1882,2
6878,1
12006,0
10450,2
8654,1
12333,2
12588,0
10401,1
17974,0
8272,2
9947,0
19533,1
1270,2
11661,2
12214,1
5367,2
10096,1
3930,2
17685,0
18794,2
10694,1
18268,2
11332,2
8491,2
10690,2
9236,2
15718,2
1475,0
11269,0
4523,2
2313,2
10637,2
11957,2
3701,1
4943,2
3043,2
15363,0
5543,2
1413,0
3502,0
4333,1
15269,0
17493,1
2637,2
3602,1
18665,1
18225,2
10446,2
15387,2
15469,0
10845,2
3967,1
18516,2
1830,2
13897,0
13084,2
12057,2
12767,1
15624,1
11576,0
572,1
14303,1
13712,2
8139,1
17212,1
18250,2
9531,2
11801,1
1085,1
18312,1
14750,2
7230,0
13716,0
8530,2
9652,0
4410,1
1957,0
19606,1
9450,1
2126,1
9755,1
9461,1
11105,2
8907,1
6920,0
2735,2
11312,0
9946,0
6379,2
17367,0
19154,2
17209,0
10502,2
6511,2
17714,0
4448,0
13863,1
7999,1
14192,0
17908,0
2556,0
5018,2
12571,2
976,1
109,2
7591,2
14910,2
11348,2
12943,1
808,2
3207,2
13918,1
486,2
14229,0
10154,0
15277,2
13523,1
15048,1
7354,1
5615,1
19466,0
3365,0
15643,1
1157,1
8874,2
14604,2
18813,0
6128,2
14838,2
7993,2
1734,2
4178,2
453,0
14723,2
14201,2
501,0
17055,2
4302,2
761,2
11960,2
9348,2
16073,2
6534,0
5815,2
3803,1
11825,2
19274,2
9134,2
16087,2
14975,1
17955,2
5171,2
8433,2
9868,2
2497,0
19414,1
12854,0
11440,0
11833,2
19587,2
12294,2
19406,2
7447,2
18368,2
5382,0
8808,1
5126,2
9899,2
5777,0
13715,0
19001,2
5386,2
3408,1
16541,2
6962,2
7807,2
13103,2
8815,2
19199,2
19675,1
12016,2
284,2
10468,1
11139,0
19143,0
16845,1
5611,2
61,0
11579,1
10657,0
14524,0
7150,2
3258,1
15974,0
14276,1
19048,2
3663,0
13514,2
13815,2
8037,1
19155,2
19288,0
10344,1
2141,1
2133,2
19673,0
11354,0
13422,1
11573,2
14361,0
19417,2
5817,2
14850,0
8802,2
4118,0
16180,0
958,1
19435,1
3763,0
7925,0
19240,0
10294,2
8029,0
5550,0
6253,2
16520,2
2019,2
8677,0
4391,0
9448,2
169,1
5607,1
14710,2
6504,1
6816,0
19052,1
6311,1
16800,0
7704,2
3503,0
8051,0
4983,2
6397,2
3690,0
11163,0
8220,2
2026,1
13286,2
19321,0
1493,0
704,0
18939,2
6018,0
17592,2
5922,2
16656,2
6620,0
9786,1
17852,2
9171,0
2219,2
5138,2
19984,0
18005,0
11596,0
2836,2
14008,2
1235,2
15506,2
10083,0
8524,2
9590,1
5667,2
19769,0
17569,0
2757,0
14711,0
608,1
19484,1
3015,2
7731,2
253,2
18651,2
4728,0
14298,1
15740,2
13999,0
1731,2
18363,0
2340,0
19871,0
8875,1
12634,0
13311,1
16405,1
17615,1
13985,2
19036,2
18720,1
17744,2
12773,2
11512,2
17548,2
8296,2
14751,2
8680,2
19065,2
1136,0
10210,0
17678,2
6196,2
10129,1
9764,1
3348,2
16760,2
12429,0
9740,2
4664,2
14356,2
11547,2
14649,0
6530,2
1887,0
14515,1
2399,2
10732,0
10834,0
3236,0
18373,2
7777,1
11428,2
5047,2
17647,1
4638,1
15022,1
15661,2
4616,1
14260,0
7921,1
10081,0
4546,0
3556,0
4931,0
7859,1
19069,2
9658,2
5466,2
9064,0
17845,2
18800,2
18289,1
8394,2
2395,2
9030,1
9556,2
3768,2
5702,0
17283,1
4422,0
775,2
12310,2
5692,2
1002,0
10218,2
5508,0
3766,1
9284,2
6963,0
17352,1
14761,2
8544,2
1687,2
6021,1
3029,2
6798,0
5051,2
8829,0
10555,1
10466,0
4179,0
5601,1
19399,1
9397,2
10377,0
254,0
8664,1
10912,1
18444,0
11989,1
6330,0
3292,2
7048,2
14310,2
691,2
9200,2
14550,1
5803,1
11793,1
19785,0
10812,0
2247,0
11701,0
12327,0
4742,0
19208,0
10978,0
12941,2
16491,2
12579,2
3160,2
10004,0
7095,0
199,2
5227,2
19579,2
1548,0
15309,1
12375,0
14691,2
2110,2
8091,0
17220,0
2726,0
6649,0
8560,1
16918,1
8811,2
8789,2
2098,0
11242,1
8446,0
6307,2
13253,2
17182,0
4442,2
9434,2
12161,1
15446,2
11721,0
14871,2
10415,0
3189,0
11341,0
6294,2
5102,0
12132,1
9840,2
17205,2
439,0
5265,0
3350,1
19557,2
73,1
9818,2
2050,2
4350,2
16339,2
3306,0
13157,1
3825,2
16734,0
5965,2
15306,2
1704,0
1856,1
672,2
11047,2
16785,0
821,0
7072,0
7392,1
217,2
12186,0
4792,0
17497,1
1061,2
17270,0
14427,2
18695,0
10055,1
17376,0
13005,0
15014,2
10472,2
536,0
3438,2
17279,2
18351,2
386,1
4285,0
665,2
19309,1
19244,2
9104,1
15500,0
17121,0
12126,0
6487,2
13771,0
8933,2
16330,2
11418,2
859,0
16518,2
5493,0
16141,2
3845,2
18227,2
7595,0
6059,0
19957,2
2857,2
6639,1
16048,0
3294,2
17663,0
6887,1
4111,2
3155,2
14253,2
10379,2
4969,2
1690,1
4071,2
13473,0
18010,2
12494,1
3912,2
4917,1
2185,0
234,2
411,2
11372,1
813,1
6626,1
9650,2
4893,1
14287,1
12168,0
14518,2
6841,1
3795,1
16154,2
4173,2
3633,1
16956,2
17538,2
3309,2
8153,0
8412,0
7720,0
11110,2
13839,2
6988,1
12460,2
13333,0
7657,0
6592,1
523,0
3887,2
17067,0
10452,1
11925,0
9341,2
2195,1
1482,0
12618,2
7880,1
4720,2
8021,2
13659,1
11856,2
6725,0
9244,0
11460,0
16090,0
2452,1
13647,2
16259,1
13417,1
12487,1
3895,2
16592,0
9954,0
13278,2
19420,2
7356,0
16021,2
18982,0
10512,2
13318,1
15340,0
1855,0
35,2
1013,0
6447,2
16326,1
11392,1
15186,2
15268,0
8617,0
17063,1
13509,2
17690,2
9576,1
1234,1
19325,2
12140,0
4223,2
10666,0
495,1
12605,0
18562,0
5795,1
7719,1
19444,0
10464,0
15612,2
7954,1
19893,1
15969,0
5655,1
19846,2
8283,0
9106,2
1604,2
535,0
15997,1
7057,2
2254,0
18636,0
13873,0
3339,2
14114,1
9454,0
4291,1
14204,2
12930,2
2784,1
4626,1
19748,0
6314,2
12026,2
590,2
657,0
12320,1
5369,0
8844,0
9421,2
18354,0
12198,2
17751,0
14749,2
11577,2
3211,1
19848,1
19401,0
19358,2
10579,0
369,0
8571,0
17776,2
13478,0
2230,1
2181,1
13812,2
2644,0
1888,0
1393,0
5275,1
5826,2
15585,0
304,0
17788,2
14542,0
11983,1
10318,2
14573,2
5322,0
12492,2
1442,0
12855,1
17368,2
2651,2
11181,0
965,0
6719,2
15423,0
19002,1
11741,1
13866,1
11649,0
7774,0
19345,1
515,1
8952,1
931,0
10862,1
6428,2
9615,0
1307,0
683,2
8442,2
8224,2
4312,0
19174,1
9504,2
5914,0
7474,1
9217,2
3611,2
3116,1
10000,2
11450,1
14754,2
7104,1
3421,0
19569,2
6630,0
17309,0
16757,2
5352,1
17329,1
1932,1
12861,2
13940,2
675,2
4270,2
1790,2
14241,1
19413,0
9151,1
13921,2
1768,0
4443,1
11464,1
1342,0
18509,2
17361,1
14163,2
14456,0
13198,2
7328,0
10661,0
8730,2
4972,1
3621,1
6597,0
7303,2
1143,1
10530,2
15882,0
2280,2
9363,1
12858,2
18073,2
591,1
6876,2
9655,0
2008,1
19881,0
4279,0
7238,0
13426,2
16066,2
5205,2
8636,1
13878,2
13905,1
2450,0
14454,2
8416,1
2535,1
7940,0
12892,2
15112,1
12916,2
133,0
17559,1
3667,2
14547,1
16231,1
12451,0
19790,2
6936,0
8639,2
259,0
2491,1
2093,2
18583,2
15154,1
15392,1
8327,2
17930,2
19608,1
3951,1
18396,1
1009,2
4381,1
1017,1
573,2
2293,0
15571,1
17702,2
4484,1
2222,2
11063,0
12014,2
89,2
14371,2
2244,1
12923,0
11813,2
8468,0
13755,0
19008,2
6888,1
15955,2
2361,0
12309,2
19329,1
10323,1
4158,2
4863,2
11287,0
11091,1
1348,2
13563,1
12150,0
1092,0
7426,2
14765,2
3498,1
9592,1
18677,0
15555,2
14953,1
7608,2
16597,1
3473,2
15508,2
16589,2
3393,2
12416,2
15733,1
3067,2
7142,1
16301,2
2753,1
5084,2
12738,2
4995,2
13100,2
7019,0
9497,1
18416,0
17394,2
14327,0
12197,2
3195,0
11536,0
1736,0
18053,2
10375,2
12431,0
19469,2
5483,1
12824,1
19202,2
13793,0
1069,2
17796,2
6188,0
11002,1
4700,2
17450,0
14954,2
5068,2
6611,2
4393,1
11842,1
12130,1
5335,1
14338,0
13002,1
13468,0
10371,2
5408,0
575,1
17657,1
6010,2
19278,1
15798,2
175,0
16578,2
4495,2
7985,2
14436,1
7696,1
8020,0
19588,2
5234,1
9485,2
11415,2
3661,0
19661,2
14522,2
19254,1
17786,1
1297,0
12180,2
12630,0
3653,2
11779,2
2980,2
12627,0
7974,2
2444,0
1570,0
17206,0
14289,2
10653,2
9823,2
13579,1
7881,0
16574,0
17300,2
3469,0
6950,1
14737,2
2362,0
18235,0
10879,0
2243,0
18880,0
1803,0
2510,0
8270,2
17580,2
9782,1
19792,1
3317,0
6899,0
18714,1
12999,1
11751,2
4645,0
5997,1
4378,1
15620,2
11031,2
9538,0
6561,1
1358,1
18616,2
599,1
15636,1
294,0
18623,1
19332,0
6739,2
16898,2
17174,2
364,1
2111,1
3475,1
2483,2
4604,2
3790,2
18349,2
18657,2
6479,2
1769,0
3569,2
11437,1
10765,0
404,0
15357,0
13916,2
12752,1
6680,1
5229,0
13388,1
15766,2
12426,1
16435,0
13154,2
2440,1
17813,1
2449,0
6086,1
15391,2
16692,2
337,1
5714,2
17860,1
14482,1
4145,0
13,2
18851,0
1541,2
12038,2
17621,2
6489,2
8130,2
4690,2
16170,0
2892,2
3353,0
16941,0
11273,2
15255,1
3994,1
16374,1
690,1
13360,2
11667,0
6085,2
14680,0
17641,2
18328,0
7018,0
18809,1
18536,0
9368,1
12813,2
14467,0
3230,1
5122,0
14145,0
10494,1
13057,1
2264,1
2442,0
1089,0
10313,1
19087,0
13470,0
5324,2
15108,0
15673,0
13067,0
10643,0
15750,0
8809,2
15128,0
7253,2
1033,2
19398,0
14232,0
14753,0
6245,0
8817,1
14516,2
4567,0
19714,2
4477,0
18825,1
16410,0
15889,2
19726,2
1403,2
12590,0
12315,0
13290,1
1015,2
3105,0
18279,0
14401,1
10534,1
13906,2
18592,2
5381,1
2642,2
8745,2
19895,2
17771,0
8612,2
13153,0
4493,2
189,2
17496,2
17588,0
8896,0
15473,2
9055,2
11267,2
3357,2
7112,1
1381,2
11180,0
17881,2
13046,2
10941,0
7503,1
14922,0
14234,1
10214,2
13736,2
15398,1
14328,1
10019,2
1148,2
13838,0
11933,0
9000,2
5095,2
7058,2
14688,2
11082,1
4745,2
2852,0
6838,1
2823,2
13432,2
19296,2
2021,2
11136,0
19736,1
525,1
14373,0
1068,2
12637,2
53,2
809,2
8649,0
7215,1
15417,0
14752,0
11474,2
14026,2
3081,0
251,2
7353,0
9076,2
12961,1
11617,2
2321,2
9237,2
3370,2
18122,2
17298,2
11459,2
19884,2
8274,2
7893,1
14827,2
7813,2
6986,2
13009,0
3520,1
11821,2
11317,2
18080,2
19982,0
11908,0
18340,1
3532,2
15184,2
3857,2
29,2
19555,1
12987,0
14173,2
2775,2
14984,0
15674,0
8915,1
4187,1
8513,2
12591,1
16920,0
6533,2
10508,0
11628,0
4190,2
8941,0
19989,0
7538,0
2371,2
19267,2
14521,0
14132,2
10964,2
3324,2
5157,1
6527,2
6682,0
16505,1
14771,1
6410,0
16640,0
16819,2
10769,0
3950,0
11849,0
11197,0
6776,0
10179,2
19858,2
17754,0
3646,1
17995,0
15052,2
19098,0
9863,0
14286,0
18298,2
13477,2
4128,2
4777,2
15719,0
1556,2
6441,0
14916,0
17947,2
7033,1
19719,0
9229,2
9036,2
11315,1
448,2
1401,0
18787,2
6695,0
18652,0
8818,1
10303,2
13891,0
8499,1
6383,2
4906,2
13828,2
16829,0
414,0
11662,1
15978,2
11729,2
16175,0
571,1
8458,2
16500,2
8439,2
15389,2
8191,0
18127,2
18855,2
15817,0
4790,2
17287,0
6862,1
6741,2
14235,2
4959,0
18264,1
10763,1
4962,2
13500,0
9471,2
17589,1
2441,2
4082,2
2957,2
1176,2
18827,2
16425,2
5263,1
8479,0
3791,2
4758,1
3593,0
562,0
14304,2
14864,1
6474,1
19571,2
4885,2
16311,0
9594,1
12534,2
743,1
15743,0
13096,0
18295,1
8354,2
2123,2
3214,1
18638,2
15621,2
10793,1
3121,2
16471,1
10969,2
15093,0
18316,0
15457,2
5822,0
3954,2
10329,2
5289,2
9562,2
12578,0
7967,0
6053,1
11604,2
12210,2
8200,2
10705,2
4262,1
10141,0
1346,2
1265,2
13508,2
17262,0
17311,1
11292,2
15367,2
17440,1
10473,1
15404,2
7735,2
5257,1
15152,1
12584,2
8878,2
18020,0
1743,0
7054,1
13894,0
7660,1
4068,2
13919,2
8348,1
5429,2
1521,2
16688,0
17069,2
13766,2
19459,2
13159,1
14113,0
18492,2
11526,1
4982,2
11058,2
10304,0
15973,2
7723,1
200,2
16007,2
14828,0
9138,2
8125,1
31,2
10982,2
15976,0
17081,2
13372,0
4110,2
4924,2
12560,2
10333,2
1685,0
10824,2
4432,2
11782,2
17259,0
12355,1
15859,2
63,2
5113,2
7115,0
2608,0
12932,1
12203,1
18548,2
18612,0
4970,1
13617,2
6266,2
4342,1
6958,2
3507,1
13349,2
18808,2
5489,2
9451,0
11549,0
2065,0
4974,2
2140,0
6341,0
6054,2
5659,0
11497,2
16584,0
11863,0
19336,2
10002,0
6368,0
6642,1
7891,1
15326,2
6692,2
7571,0
6517,2
6220,1
849,0
3933,1
10625,2
5060,0
1063,2
11119,1
5568,0
8398,2
3647,0
172,2
16053,2
9927,0
18874,2
17741,2
9871,0
9477,0
17186,2
8089,1
11183,2
9506,1
13518,1
219,2
1852,2
16415,2
6865,1
6459,1
16735,1
12850,1
13026,1
14665,0
17091,2
4135,2
10880,2
17819,2
3250,2
10249,2
19674,0
2150,2
5689,1
15167,0
1760,2
13222,2
15861,2
8503,2
86,0
15229,2
19843,1
4999,0
3809,1
19442,2
7285,2
15594,0
315,0
11668,0
10311,0
16914,1
6372,2
16840,0
19676,2
7726,2
18881,0
11852,0
6433,2
2868,0
13094,1
19548,2
4647,2
19665,1
11336,2
15075,2
11034,0
7108,1
7395,0
19508,2
9630,2
2849,2
18748,2
1831,2
6159,2
6754,1
19263,0
1073,2
15628,0
19703,1
13167,0
9551,2
7286,0
13725,2
7947,1
8046,2
4061,2
7816,0
4441,2
10691,2
17914,2
4800,1
15248,0
8989,1
5898,0
5212,0
6096,1
12625,2
12959,1
4586,2
14794,0
9142,1
8097,0
15777,2
11679,2
18027,1
10992,1
16453,0
1979,2
3459,2
11692,1
9339,2
17877,0
7582,0
11808,2
19630,0
18694,0
3240,0
7185,2
16739,2
8147,2
17739,0
5061,2
12305,2
13497,2
13266,1
15630,2
16628,0
3356,2
6944,2
4409,1
2983,0
17225,2
357,0
12642,2
11266,0
13789,0
3199,2
9722,0
8478,1
8397,2
19994,1
1362,1
6759,2
17272,2
16867,0
17473,0
12485,2
5414,2
3016,2
19742,0
12857,2
12257,1
9777,0
7407,2
2063,2
5677,1
16253,2
2369,0
16059,0
18418,2
18587,2
6898,0
8978,1
16809,2
14690,2
16261,0
3789,2
8489,2
9544,2
6605,0
4361,0
18059,2
15958,2
6157,2
16637,2
14732,0
17827,2
16310,2
16862,1
3992,2
14719,2
6027,0
19522,1
9523,2
7841,0
10692,2
15601,2
12792,2
5000,1
18566,0
3046,2
11952,0
1238,2
19499,2
7082,2
5938,0
10192,1
8862,2
7021,0
19375,2
12682,2
19042,1
6586,2
16558,1
6774,0
15066,0
1360,1
9291,2
14612,1
12976,1
13871,2
11334,1
10741,1
3836,1
3369,0
227,2
18100,1
1571,2
13737,2
2234,1
3738,0
11071,2
16179,2
8413,0
18929,2
13603,2
15776,2
9825,2
11355,0
19370,0
5972,2
648,2
3122,2
19781,2
2374,1
13276,0
15654,2
16503,1
18988,2
13621,2
6231,1
18308,2
14120,0
7746,0
15246,0
10156,2
2192,2
18522,2
11934,0
16147,0
18563,0
4862,0
17217,2
6613,0
8405,2
4419,0
10962,2
4697,0
19064,2
4520,2
2694,2
1694,0
16255,1
16922,1
1,0
18810,2
1175,2
6183,1
8740,1
18888,1
16769,1
652,0
14857,2
12236,2
12400,2
10900,1
9698,2
3276,2
4117,2
11144,0
15995,1
8271,2
671,1
7926,1
113,2
4034,2
11121,0
7835,2
19627,2
13605,1
11586,0
5451,2
8947,2
6333,1
13991,1
15701,2
9313,0
19686,2
12027,2
9751,0
7462,2
13816,0
18414,1
9149,1
1602,2
19827,2
11343,0
1166,1
13735,2
16121,2
16163,2
14589,2
3197,0
14019,2
9122,0
512,0
1283,0
2524,2
7073,2
19612,2
9453,2
1004,2
5294,2
19107,0
15491,2
19355,0
907,2
10136,2
10039,0
14687,2
16058,2
10020,0
10938,0
11397,1
11470,0
14020,1
16256,1
3894,2
10748,0
18028,2
9294,0
12457,1
1001,0
11758,0
10236,2
15166,1
4309,0
9585,2
8533,2
6170,2
7313,2
19212,0
1664,0
13765,1
15336,1
16743,2
8773,0
7544,2
6093,2
864,0
17265,0
9964,2
4950,2
1095,0
4332,0
13259,1
3269,1
10772,2
5120,1
4511,1
9880,0
2479,2
19851,2
2822,2
14733,2
14256,2
19223,0
6765,0
13685,2
11309,2
11196,1
12933,2
6867,2
7900,0
3839,0
7195,2
16161,1
5741,0
10358,2
334,2
6113,2
1523,0
12955,0
11871,1
10260,0
5196,1
16581,2
14307,2
5895,1
8946,2
9154,1
14539,0
19011,0
1168,2
5831,0
13887,2
16608,0
4387,2
16635,0
7733,2
5486,2
2380,2
14728,2
6580,2
11479,0
12010,1
7528,2
2227,2
4819,0
2560,2
4468,2
11296,0
3288,2
13279,2
19423,1
9408,2
1025,1
14567,0
17235,0
11453,1
10392,1
18007,0
6194,0
641,2
8268,2
18683,2
10476,2
4699,1
3071,2
11225,2
1460,1
7869,0
15110,2
7175,2
16015,0
5706,2
19832,2
7145,0
17491,0
13652,0
8473,0
11923,0
7656,2
4277,2
4221,1
13457,2
15725,2
6291,2
1477,2
5944,2
7734,2
3170,0
8739,0
3547,2
10940,1
12066,0
5764,2
848,1
5077,2
16931,2
5468,2
18751,0
6346,2
2156,2
3664,0
9720,0
12037,2
19322,0
9596,2
2692,2
19512,2
17942,0
4168,2
16616,1
1970,1
19704,2
14817,0
13611,1
11916,1
15440,1
4946,2
1676,2
7496,0
7007,2
6524,2
17062,0
6438,2
5101,0
640,1
3891,2
3881,0
3466,1
1745,2
1035,0
1823,2
16013,2
3499,2
2246,0
14250,1
1942,2
3571,0
7009,2
7135,2
10635,2
8475,2
19408,2
10273,2
1044,2
2531,0
6216,2
1995,1
543,0
15240,2
2858,0
4244,1
9774,2
10644,1
19351,2
16150,1
10891,2
4109,2
6803,2
10660,0
10540,2
17958,2
1636,2
6137,2
15568,0
5510,1
3456,2
15117,2
7559,1
17051,2
11765,2
3175,2
18934,2
6201,0
3627,2
3177,2
574,2
5462,0
9716,0
18622,2
472,1
5825,1
6214,2
14496,1
4287,1
15794,0
18861,1
10331,1
4139,0
1776,2
12829,0
19194,2
16586,1
3181,0
5264,2
2641,0
19359,2
18467,2
286,1
13619,2
5780,2
2668,0
15737,1
3440,2
3074,1
6226,2
358,2
6960,0
19810,1
8465,1
10457,2
8312,2
7748,0
3454,0
13859,2
716,2
5170,1
5484,0
8736,2
14329,2
19849,1
15535,0
18448,1
9432,2
4326,1
11928,2
5970,0
12657,2
10574,2
8171,2
14214,0
18615,0
9430,2
2762,0
11772,2
4242,0
3482,2
4611,0
19429,2
18588,0
17355,0
19372,0
962,2
18998,1
9660,0
14258,0
11824,0
18459,0
19669,2
18539,2
8100,2
1418,2
19670,2
12789,1
27,0
6434,2
8222,1
3305,2
13173,0
7882,0
19578,2
11426,0
17008,1
10413,1
3084,2
5236,0
3272,2
3728,0
8786,2
11500,2
10420,1
10195,1
713,0
13257,2
11743,2
5730,1
19730,1
16185,1
12539,2
11108,0
17894,1
16548,1
13566,2
13181,1
15286,2
18838,2
3425,0
18388,1
8712,2
12522,1
16103,2
6940,2
16607,2
15886,2
10838,1
5050,2
8143,2
16266,2
12277,1
