id,cluster
6049,2
10504,0
1652,1
4240,1
2778,1
10112,2
15977,1
15909,3
1643,2
13857,0
1162,0
17336,2
5819,3
9017,3
2539,2
7262,3
8910,2
1416,1
6567,0
18236,3
12216,1
19282,3
14021,3
15260,2
7029,0
11115,0
11844,3
914,3
18832,1
15930,2
6067,0
2896,2
7548,2
13529,3
13648,3
3572,0
10896,2
11698,1
12175,0
18470,1
2436,0
3639,3
14164,1
16677,0
4667,0
16173,2
15682,1
2995,2
13980,3
4817,2
19623,2
19124,0
17622,3
4365,2
4876,1
5868,1
17549,0
10449,2
15032,1
2427,0
11621,1
9095,1
778,0
16049,2
7536,1
17284,2
1099,2
10030,0
14377,0
3568,1
16450,2
6671,2
9697,2
12875,0
5939,1
7499,0
8893,2
1465,0
14410,1
10393,0
223,2
1103,1
7526,2
15952,2
9455,1
3180,0
16921,2
8961,1
13162,2
4857,2
19085,2
4706,0
11264,0
17290,1
5140,1
10022,3
14379,1
10582,0
5654,3
9185,2
2592,1
7861,2
10389,2
13192,3
576,3
2420,3
7845,2
4947,3
14438,1
2654,2
12884,0
7427,1
16571,1
12313,2
14561,2
16347,3
19796,3
15205,1
7498,0
19819,1
12228,0
14103,1
8484,3
10719,2
7467,3
11689,0
11531,0
9879,3
18525,3
13650,0
5852,0
16297,2
15588,2
11688,1
14537,1
7042,1
7272,3
8767,1
13672,3
19352,0
18580,1
5838,2
17533,0
3600,0
9591,2
16988,2
2950,2
6069,3
9875,2
4905,2
18732,2
5437,0
831,0
13099,1
1207,3
4341,1
17945,2
11570,0
10631,3
7399,1
19946,1
1394,1
16428,0
16648,2
7065,0
10972,3
7781,3
3447,0
4456,3
19845,0
13574,3
12843,2
9936,1
18898,1
6914,0
9086,2
1616,3
4578,1
19130,2
17180,1
19934,1
10596,0
8031,1
923,2
13211,2
6082,0
11860,0
3777,1
6187,2
3700,3
18355,3
18679,0
9574,1
16740,0
7408,2
8117,3
14865,1
17847,2
9377,1
9413,3
15771,1
17428,0
1898,0
18178,0
14126,0
12284,2
16812,2
14776,2
4508,0
14088,1
6859,1
623,2
2606,1
1971,1
16977,2
4692,1
6716,2
18147,3
14696,0
15449,0
19409,3
3641,2
17508,3
5872,0
13482,2
5013,0
13040,0
12403,0
2456,0
4971,0
17494,0
12840,1
6195,2
6250,3
6098,1
18157,2
5886,0
16412,3
11310,1
3270,2
7752,0
5871,1
10959,0
5953,2
11868,3
14402,2
16909,0
10703,3
8436,3
10225,0
15780,0
15146,0
2968,3
14875,1
10930,1
7358,1
15576,3
12164,2
16764,1
12748,1
732,3
7455,0
10487,3
9678,1
7166,1
9446,2
17001,0
18768,2
18091,1
15209,2
12755,0
2398,3
12564,3
16401,3
2880,3
11714,1
10551,0
9656,1
16984,3
6575,1
9904,1
18775,1
11734,1
3492,3
12415,1
5305,1
17591,2
9687,2
10085,1
11205,2
15360,1
11665,3
1123,3
10448,0
12910,3
6427,3
8599,0
13757,3
15511,2
9474,1
19198,2
5635,0
1481,3
4161,3
18850,2
3616,0
16678,2
15761,1
1547,2
6256,3
17625,2
5457,0
4039,2
12223,1
4826,0
3765,0
10923,3
11076,0
11886,1
14220,1
19018,0
15517,2
895,2
12177,0
954,2
19650,1
7264,0
7785,0
7524,0
9394,3
482,1
1131,2
15513,0
6349,1
6706,2
19393,1
18404,1
12501,0
19426,0
17990,2
18214,1
12105,3
13302,2
11404,2
5854,2
4840,3
17889,1
14197,1
17646,2
9626,1
7319,3
13598,2
3114,0
4621,2
1050,0
14097,0
18333,3
2687,3
15820,1
30,3
647,2
9796,0
5431,0
723,3
18324,0
13147,0
19050,2
12354,1
6756,0
13212,2
16953,2
1220,2
5258,2
14766,0
11146,0
5912,2
2437,2
15893,3
10270,2
11658,3
13399,2
6038,2
782,1
17724,2
1250,3
5012,3
19138,0
14012,1
18882,2
16975,2
12559,1
10759,3
484,0
4798,1
17605,3
152,3
12211,0
1677,1
7199,0
19968,3
16318,3
19348,0
3510,3
1449,3
5099,2
15606,2
16835,2
14397,1
2078,0
7433,1
11458,1
16040,1
12778,0
14704,3
4074,1
4172,1
15042,0
3412,0
14566,2
5145,2
9501,0
17888,3
6452,1
1306,2
4036,3
10509,0
15049,3
1247,2
17655,2
16234,2
3030,1
3490,0
18243,0
18796,2
2379,1
13965,0
10319,1
17883,0
11412,1
7465,2
11432,3
1184,2
16900,2
7032,2
8695,1
8602,1
17867,3
680,0
11867,3
1572,3
1886,1
3597,2
2966,3
7633,0
11600,3
8859,0
121,0
942,1
17234,2
15942,3
4787,1
6133,0
1531,2
6957,3
1683,0
5753,1
16937,2
3582,2
4842,0
9372,3
3727,1
8196,3
9518,2
15841,2
16590,3
10263,2
13717,1
14359,0
5298,2
18245,2
11646,0
19787,0
2180,2
5974,0
17532,0
13401,1
5232,1
19177,0
18837,3
8702,0
19744,3
16668,3
6881,3
6924,0
14925,2
12296,3
70,3
1624,2
19699,3
9535,1
13044,2
10805,3
8657,3
2265,2
4359,1
8326,3
5511,3
6498,3
19089,0
14317,0
9399,2
3913,3
693,0
10542,2
4311,1
14676,3
464,2
8661,1
18578,0
16291,3
548,2
2959,1
13149,3
2710,0
11972,2
2182,0
5125,1
11537,3
7362,2
1528,3
6793,3
2082,2
13305,2
909,2
6877,3
10842,1
1086,3
11648,2
9588,3
18097,1
4025,2
18359,2
14815,2
9162,2
455,1
12951,3
13947,3
19120,2
9907,3
3995,1
5241,0
12548,2
8641,3
4372,2
9674,0
3182,1
879,1
18151,2
2403,2
6691,3
6895,2
18456,2
5581,2
4682,0
10203,2
9170,0
6208,3
11558,3
8967,2
15603,1
19292,0
8918,3
14034,2
15097,1
9525,2
9406,0
15915,0
19999,2
17814,2
2972,3
7338,1
15226,2
5179,3
371,3
2835,1
10407,2
6752,2
19357,0
18283,1
16540,0
4705,3
17556,3
17293,3
18820,0
19067,0
402,0
17785,3
13136,1
1201,2
14130,3
15529,0
7212,2
15853,3
6309,2
7757,1
9329,3
13261,0
772,0
13792,3
19877,2
6821,0
4640,2
15103,2
10851,2
5750,2
19899,0
4655,2
9288,0
6191,2
2173,0
3190,2
15408,3
9727,0
18831,3
18496,1
15959,0
17096,1
16744,1
12670,2
15033,1
18841,1
15764,1
3694,3
14426,1
16115,0
3772,2
8013,3
2426,0
5219,2
9938,3
9757,0
12603,2
6181,2
6679,2
8868,0
6730,0
1788,3
6906,2
8301,3
3335,3
4919,1
5999,2
13516,3
16825,3
18405,3
8691,3
15254,3
9689,3
19616,0
6572,3
19153,1
502,3
12900,1
2663,0
12784,1
11251,3
12467,1
14558,1
13968,0
5111,2
11887,0
1213,0
17514,3
12441,1
11270,2
17626,2
7326,1
8399,2
10080,1
5707,3
9838,2
7203,0
4044,3
11454,1
19517,3
10549,0
12541,2
9921,0
6573,2
18805,3
10581,1
15804,0
3275,2
9812,0
4615,1
6717,3
11274,3
15983,0
194,0
9948,2
566,3
9969,3
19335,2
13035,3
19188,0
4538,2
15531,3
7127,3
4417,0
13773,2
16348,2
15111,0
7111,0
15094,0
2684,2
14961,2
18057,0
11218,0
8437,1
689,0
16238,1
5608,0
17393,3
7444,0
12183,2
10050,2
11736,3
12606,0
12535,0
4466,2
5161,3
18051,2
3872,2
16672,0
15053,2
1205,0
103,1
11612,0
1195,3
10066,0
17343,2
1882,2
6878,3
12006,0
10450,2
8654,3
12333,1
12588,0
10401,3
17974,0
8272,1
9947,0
19533,3
1270,3
11661,2
12214,3
5367,2
10096,3
3930,1
17685,0
18794,3
10694,3
18268,1
11332,2
8491,1
10690,1
9236,1
15718,1
1475,0
11269,0
4523,2
2313,1
10637,1
11957,1
3701,3
4943,2
3043,1
15363,0
5543,2
1413,0
3502,0
4333,3
15269,2
17493,3
2637,2
3602,3
18665,3
18225,1
10446,2
15387,1
15469,0
10845,1
3967,3
18516,2
1830,2
13897,2
13084,1
12057,1
12767,3
15624,3
11576,0
572,3
14303,3
13712,1
8139,3
17212,3
18250,2
9531,2
11801,3
1085,3
18312,3
14750,1
7230,2
13716,1
8530,2
9652,0
4410,3
1957,0
19606,3
9450,3
2126,3
9755,3
9461,3
11105,1
8907,3
6920,0
2735,2
11312,1
9946,0
6379,1
17367,1
19154,1
17209,0
10502,1
6511,2
17714,0
4448,0
13863,3
7999,3
14192,0
17908,0
2556,0
5018,1
12571,1
976,1
109,2
7591,2
14910,2
11348,2
12943,3
808,1
3207,1
13918,3
486,2
14229,2
10154,0
15277,1
13523,3
15048,3
7354,3
5615,3
19466,1
3365,0
15643,3
1157,3
8874,1
14604,2
18813,0
6128,2
14838,2
7993,1
1734,2
4178,1
453,0
14723,1
14201,2
501,0
17055,2
4302,2
761,1
11960,2
9348,2
16073,1
6534,0
5815,1
3803,3
11825,2
19274,2
9134,2
16087,1
14975,3
17955,2
5171,2
8433,2
9868,1
2497,0
19414,3
12854,0
11440,0
11833,2
19587,1
12294,1
19406,1
7447,1
18368,2
5382,0
8808,2
5126,1
9899,2
5777,0
13715,0
19001,1
5386,2
3408,3
16541,1
6962,2
7807,2
13103,2
8815,1
19199,1
19675,3
12016,1
284,1
10468,3
11139,0
19143,2
16845,3
5611,2
61,0
11579,3
10657,0
14524,0
7150,1
3258,3
15974,0
14276,3
19048,1
3663,2
13514,2
13815,2
8037,3
19155,1
19288,0
10344,3
2141,3
2133,1
19673,0
11354,0
13422,3
11573,2
14361,2
19417,1
5817,2
14850,0
8802,2
4118,0
16180,1
958,3
19435,3
3763,0
7925,0
19240,0
10294,1
8029,0
5550,1
6253,2
16520,2
2019,2
8677,0
4391,0
9448,2
169,3
5607,3
14710,2
6504,3
6816,0
19052,3
6311,3
16800,0
7704,1
3503,0
8051,0
4983,2
6397,2
3690,1
11163,0
8220,1
2026,3
13286,2
19321,0
1493,0
704,0
18939,2
6018,0
17592,2
5922,2
16656,1
6620,0
9786,3
17852,2
9171,0
2219,1
5138,1
19984,0
18005,0
11596,0
2836,1
14008,2
1235,2
15506,2
10083,0
8524,1
9590,3
5667,1
19769,0
17569,1
2757,0
14711,1
608,3
19484,3
3015,2
7731,1
253,2
18651,2
4728,0
14298,3
15740,1
13999,0
1731,2
18363,0
2340,0
19871,1
8875,3
12634,0
13311,3
16405,2
17615,1
13985,1
19036,1
18720,3
17744,2
12773,2
11512,1
17548,1
8296,2
14751,2
8680,2
19065,2
1136,0
10210,1
17678,3
6196,1
10129,3
9764,3
3348,2
16760,2
12429,0
9740,2
4664,2
14356,1
11547,2
14649,0
6530,2
1887,0
14515,3
2399,2
10732,0
10834,0
3236,0
18373,1
7777,3
11428,2
5047,2
17647,3
4638,3
15022,3
15661,2
4616,3
14260,0
7921,3
10081,0
4546,0
3556,0
4931,0
7859,3
19069,2
9658,1
5466,2
9064,0
17845,1
18800,2
18289,3
8394,2
2395,1
9030,2
9556,1
3768,2
5702,2
17283,3
4422,0
775,1
12310,2
5692,2
1002,0
10218,3
5508,2
3766,3
9284,1
6963,0
17352,3
14761,1
8544,2
1687,2
6021,3
3029,2
6798,2
5051,1
8829,0
10555,3
10466,0
4179,1
5601,3
19399,3
9397,1
10377,0
254,0
8664,3
10912,3
18444,0
11989,3
6330,2
3292,1
7048,1
14310,2
691,2
9200,2
14550,3
5803,3
11793,3
19785,0
10812,0
2247,0
11701,0
12327,0
4742,0
19208,0
10978,0
12941,1
16491,2
12579,1
3160,1
10004,0
7095,0
199,1
5227,2
19579,1
1548,0
15309,3
12375,0
14691,1
2110,2
8091,0
17220,0
2726,2
6649,0
8560,3
16918,3
8811,1
8789,2
2098,0
11242,3
8446,0
6307,2
13253,2
17182,0
4442,2
9434,1
12161,3
15446,1
11721,0
14871,1
10415,0
3189,0
11341,0
6294,2
5102,0
12132,3
9840,1
17205,2
439,0
5265,1
3350,3
19557,2
73,3
9818,1
2050,2
4350,1
16339,1
3306,0
13157,3
3825,2
16734,1
5965,2
15306,2
1704,1
1856,3
672,1
11047,1
16785,0
821,0
7072,0
7392,3
217,2
12186,0
4792,0
17497,3
1061,1
17270,1
14427,2
18695,0
10055,3
17376,1
13005,0
15014,1
10472,2
536,1
3438,1
17279,2
18351,2
386,3
4285,0
665,2
19309,3
19244,1
9104,3
15500,2
17121,0
12126,0
6487,1
13771,0
8933,1
16330,2
11418,2
859,1
16518,2
5493,3
16141,2
3845,1
18227,1
7595,0
6059,0
19957,2
2857,1
6639,3
16048,0
3294,1
17663,0
6887,3
4111,1
3155,2
14253,1
10379,2
4969,2
1690,3
4071,2
13473,0
18010,1
12494,3
3912,2
4917,3
2185,0
234,2
411,1
11372,3
813,3
6626,3
9650,2
4893,3
14287,3
12168,0
14518,1
6841,3
3795,3
16154,1
4173,2
3633,3
16956,2
17538,2
3309,1
8153,0
8412,0
7720,0
11110,1
13839,2
6988,3
12460,2
13333,2
7657,0
6592,3
523,0
3887,1
17067,0
10452,3
11925,0
9341,3
2195,3
1482,0
12618,1
7880,3
4720,2
8021,3
13659,3
11856,2
6725,0
9244,0
11460,0
16090,0
2452,3
13647,1
16259,3
13417,3
12487,3
3895,1
16592,0
9954,2
13278,2
19420,1
7356,0
16021,1
18982,0
10512,1
13318,3
15340,0
1855,0
35,2
1013,0
6447,2
16326,3
11392,3
15186,2
15268,0
8617,1
17063,3
13509,2
17690,2
9576,3
1234,3
19325,1
12140,0
4223,1
10666,0
495,3
12605,0
18562,0
5795,3
7719,3
19444,0
10464,0
15612,1
7954,3
19893,3
15969,0
5655,3
19846,2
8283,0
9106,2
1604,1
535,0
15997,3
7057,2
2254,0
18636,0
13873,0
3339,1
14114,3
9454,0
4291,3
14204,2
12930,2
2784,3
4626,3
19748,2
6314,1
12026,2
590,2
657,0
12320,3
5369,1
8844,0
9421,1
18354,0
12198,1
17751,0
14749,2
11577,2
3211,3
19848,2
19401,0
19358,1
10579,2
369,0
8571,0
17776,2
13478,1
2230,3
2181,3
13812,2
2644,0
1888,0
1393,0
5275,3
5826,1
15585,0
304,0
17788,2
14542,0
11983,3
10318,2
14573,1
5322,0
12492,2
1442,1
12855,3
17368,2
2651,2
11181,0
965,0
6719,2
15423,0
19002,3
11741,3
13866,3
11649,0
7774,0
19345,3
515,3
8952,3
931,0
10862,3
6428,1
9615,0
1307,0
683,2
8442,3
8224,1
4312,2
19174,0
9504,2
5914,0
7474,3
9217,2
3611,2
3116,3
10000,1
11450,3
14754,2
7104,3
3421,0
19569,1
6630,0
17309,0
16757,2
5352,3
17329,3
1932,3
12861,1
13940,2
675,1
4270,1
1790,2
14241,3
19413,0
9151,3
13921,2
1768,0
4443,3
11464,3
1342,0
18509,1
17361,3
14163,2
14456,0
13198,2
7328,0
10661,0
8730,2
4972,3
3621,3
6597,0
7303,2
1143,3
10530,1
15882,0
2280,2
9363,3
12858,1
18073,1
591,3
6876,1
9655,0
2008,3
19881,0
4279,0
7238,0
13426,2
16066,1
5205,1
8636,3
13878,1
13905,3
2450,0
14454,1
8416,3
2535,3
7940,0
12892,1
15112,3
12916,1
133,1
17559,3
3667,2
14547,3
16231,3
12451,0
19790,3
6936,0
8639,1
259,0
2491,3
2093,1
18583,2
15154,3
15392,3
8327,1
17930,2
19608,3
3951,3
18396,3
1009,1
4381,3
1017,3
573,1
2293,2
15571,3
17702,1
4484,3
2222,2
11063,0
12014,2
89,2
14371,2
2244,3
12923,0
11813,2
8468,2
13755,0
19008,1
6888,3
15955,1
2361,0
12309,1
19329,3
10323,3
4158,2
4863,1
11287,0
11091,3
1348,1
13563,3
12150,0
1092,0
7426,2
14765,2
3498,3
9592,3
18677,0
15555,2
14953,3
7608,2
16597,3
3473,3
15508,2
16589,2
3393,2
12416,1
15733,3
3067,1
7142,3
16301,1
2753,3
5084,2
12738,1
4995,1
13100,2
7019,0
9497,3
18416,0
17394,1
14327,0
12197,1
3195,0
11536,0
1736,0
18053,2
10375,3
12431,1
19469,2
5483,3
12824,3
19202,1
13793,0
1069,2
17796,1
6188,1
11002,3
4700,2
17450,0
14954,2
5068,1
6611,1
4393,3
11842,3
12130,3
5335,3
14338,0
13002,3
13468,0
10371,2
5408,0
575,3
17657,3
6010,2
19278,3
15798,2
175,0
16578,2
4495,2
7985,2
14436,3
7696,3
8020,0
19588,1
5234,3
9485,1
11415,1
3661,0
19661,2
14522,1
19254,3
17786,3
1297,0
12180,1
12630,1
3653,2
11779,2
2980,2
12627,2
7974,1
2444,0
1570,0
17206,0
14289,3
10653,2
9823,2
13579,3
7881,0
16574,0
17300,1
3469,0
6950,3
14737,2
2362,0
18235,0
10879,2
2243,0
18880,0
1803,0
2510,0
8270,2
17580,2
9782,3
19792,3
3317,0
6899,0
18714,3
12999,3
11751,3
4645,0
5997,3
4378,3
15620,2
11031,1
9538,0
6561,3
1358,3
18616,2
599,3
15636,3
294,0
18623,3
19332,0
6739,1
16898,2
17174,2
364,3
2111,3
3475,3
2483,2
4604,1
3790,1
18349,1
18657,2
6479,1
1769,0
3569,2
11437,3
10765,0
404,2
15357,0
13916,1
12752,3
6680,3
5229,0
13388,3
15766,2
12426,3
16435,0
13154,2
2440,3
17813,3
2449,1
6086,3
15391,3
16692,2
337,3
5714,1
17860,3
14482,3
4145,1
13,2
18851,0
1541,2
12038,2
17621,2
6489,2
8130,2
4690,2
16170,2
2892,1
3353,0
16941,0
11273,2
15255,3
3994,3
16374,3
690,3
13360,1
11667,0
6085,1
14680,1
17641,2
18328,1
7018,0
18809,3
18536,2
9368,3
12813,2
14467,0
3230,3
5122,0
14145,0
10494,3
13057,3
2264,0
2442,0
1089,0
10313,3
19087,0
13470,0
5324,2
15108,0
15673,0
13067,0
10643,0
15750,0
8809,1
15128,0
7253,2
1033,2
19398,0
14232,0
14753,0
6245,0
8817,3
14516,2
4567,0
19714,1
4477,2
18825,3
16410,0
15889,2
19726,2
1403,2
12590,0
12315,0
13290,3
1015,2
3105,0
18279,1
14401,3
10534,3
13906,1
18592,2
5381,3
2642,2
8745,2
19895,2
17771,0
8612,2
13153,0
4493,2
189,2
17496,1
17588,2
8896,0
15473,1
9055,2
11267,1
3357,2
7112,3
1381,1
11180,0
17881,2
13046,2
10941,0
7503,3
14922,0
14234,3
10214,2
13736,1
15398,3
14328,3
10019,2
1148,2
13838,0
11933,0
9000,2
5095,1
7058,2
14688,2
11082,3
4745,2
2852,0
6838,3
2823,2
13432,3
19296,1
2021,2
11136,0
19736,3
525,3
14373,1
1068,1
12637,2
53,2
809,1
8649,0
7215,3
15417,0
14752,3
11474,2
14026,2
3081,2
251,2
7353,0
9076,2
12961,3
11617,2
2321,1
9237,2
3370,1
18122,2
17298,2
11459,1
19884,2
8274,2
7893,3
14827,1
7813,2
6986,2
13009,0
3520,3
11821,1
11317,1
18080,1
19982,1
11908,1
18340,3
3532,2
15184,2
3857,2
29,2
19555,3
12987,0
14173,1
2775,1
14984,0
15674,0
8915,2
4187,3
8513,2
12591,3
16920,0
6533,2
10508,0
11628,0
4190,2
8941,0
19989,0
7538,0
2371,1
19267,1
14521,0
14132,2
10964,2
3324,2
5157,3
6527,2
6682,0
16505,3
14771,3
6410,0
16640,1
16819,3
10769,2
3950,0
11849,0
11197,0
6776,2
10179,2
19858,1
17754,2
3646,3
17995,0
15052,1
19098,1
9863,0
14286,0
18298,2
13477,2
4128,1
4777,1
15719,0
1556,1
6441,0
14916,0
17947,1
7033,3
19719,0
9229,2
9036,2
11315,3
448,2
1401,0
18787,1
6695,0
18652,2
8818,3
10303,2
13891,0
8499,3
6383,2
4906,1
13828,1
16829,0
414,0
11662,3
15978,2
11729,2
16175,0
571,3
8458,1
16500,1
8439,2
15389,2
8191,0
18127,2
18855,1
15817,0
4790,2
17287,0
6862,3
6741,1
14235,2
4959,0
18264,3
10763,3
4962,2
13500,0
9471,2
17589,3
2441,2
4082,2
2957,1
1176,2
18827,2
16425,2
5263,3
8479,0
3791,2
4758,3
3593,0
562,0
14304,2
14864,3
6474,3
19571,2
4885,1
16311,0
9594,3
12534,2
743,3
15743,0
13096,0
18295,3
8354,2
2123,2
3214,3
18638,2
15621,2
10793,3
3121,1
16471,3
10969,2
15093,0
18316,0
15457,1
5822,1
3954,2
10329,2
5289,1
9562,3
12578,0
7967,0
6053,3
11604,2
12210,2
8200,1
10705,2
4262,3
10141,0
1346,2
1265,1
13508,1
17262,1
17311,3
11292,2
15367,1
17440,0
10473,3
15404,1
7735,2
5257,3
15152,2
12584,1
8878,2
18020,0
1743,0
7054,3
13894,0
7660,3
4068,1
13919,1
8348,3
5429,2
1521,2
16688,0
17069,2
13766,1
19459,2
13159,3
14113,1
18492,2
11526,3
4982,1
11058,2
10304,0
15973,1
7723,3
200,1
16007,1
14828,0
9138,2
8125,3
31,1
10982,2
15976,2
17081,1
13372,0
4110,1
4924,2
12560,1
10333,2
1685,0
10824,1
4432,1
11782,1
17259,0
12355,3
15859,2
63,2
5113,2
7115,0
2608,0
12932,3
12203,3
18548,2
18612,0
4970,3
13617,1
6266,2
4342,3
6958,1
3507,3
13349,2
18808,1
5489,2
9451,1
11549,2
2065,0
4974,1
2140,0
6341,0
6054,1
5659,0
11497,2
16584,0
11863,0
19336,2
10002,1
6368,2
6642,3
7891,3
15326,1
6692,2
7571,1
6517,1
6220,3
849,0
3933,3
10625,1
5060,0
1063,1
11119,3
5568,1
8398,2
3647,0
172,1
16053,2
9927,1
18874,2
17741,1
9871,0
9477,0
17186,2
8089,3
11183,2
9506,0
13518,3
219,2
1852,2
16415,2
6865,3
6459,3
16735,3
12850,3
13026,3
14665,1
17091,1
4135,1
10880,1
17819,1
3250,2
10249,2
19674,0
2150,2
5689,3
15167,1
1760,2
13222,1
15861,1
8503,2
86,0
15229,1
19843,3
4999,0
3809,3
19442,1
7285,1
15594,0
315,0
11668,0
10311,0
16914,3
6372,1
16840,0
19676,1
7726,1
18881,0
11852,0
6433,1
2868,0
13094,1
19548,2
4647,2
19665,3
11336,2
15075,2
11034,2
7108,3
7395,0
19508,2
9630,1
2849,1
18748,1
1831,2
6159,2
6754,3
19263,1
1073,1
15628,0
19703,3
13167,0
9551,2
7286,0
13725,1
7947,3
8046,2
4061,1
7816,0
4441,2
10691,2
17914,2
4800,3
15248,0
8989,3
5898,0
5212,0
6096,3
12625,2
12959,3
4586,2
14794,0
9142,3
8097,0
15777,1
11679,1
18027,3
10992,0
16453,0
1979,1
3459,2
11692,3
9339,2
17877,0
7582,0
11808,2
19630,0
18694,0
3240,0
7185,3
16739,1
8147,2
17739,0
5061,2
12305,1
13497,2
13266,2
15630,2
16628,2
3356,1
6944,1
4409,3
2983,0
17225,2
357,0
12642,1
11266,1
13789,0
3199,2
9722,2
8478,3
8397,1
19994,3
1362,3
6759,2
17272,1
16867,0
17473,1
12485,2
5414,2
3016,1
19742,0
12857,1
12257,3
9777,0
7407,2
2063,1
5677,3
16253,1
2369,0
16059,1
18418,2
18587,2
6898,0
8978,3
16809,2
14690,1
16261,0
3789,1
8489,1
9544,2
6605,0
4361,0
18059,1
15958,1
6157,1
16637,2
14732,0
17827,1
16310,1
16862,3
3992,2
14719,2
6027,0
19522,3
9523,2
7841,0
10692,2
15601,1
12792,2
5000,3
18566,0
3046,1
11952,0
1238,1
19499,1
7082,3
5938,2
10192,3
8862,2
7021,1
19375,1
12682,1
19042,3
6586,1
16558,3
6774,0
15066,0
1360,3
9291,2
14612,3
12976,3
13871,1
11334,3
10741,3
3836,3
3369,0
227,2
18100,3
1571,2
13737,2
2234,3
3738,0
11071,1
16179,1
8413,0
18929,2
13603,2
15776,2
9825,1
11355,1
19370,0
5972,2
648,1
3122,2
19781,2
2374,0
13276,2
15654,1
16503,3
18988,1
13621,2
6231,3
18308,2
14120,0
7746,0
15246,0
10156,2
2192,2
18522,3
11934,0
16147,0
18563,0
4862,0
17217,2
6613,0
8405,1
4419,0
10962,2
4697,0
19064,1
4520,2
2694,2
1694,0
16255,3
16922,3
1,1
18810,1
1175,1
6183,3
8740,3
18888,3
16769,3
652,0
14857,2
12236,1
12400,2
10900,3
9698,1
3276,2
4117,1
11144,1
15995,3
8271,2
671,3
7926,3
113,1
4034,1
11121,0
7835,2
19627,1
13605,3
11586,0
5451,2
8947,1
6333,3
13991,3
15701,2
9313,0
19686,1
12027,1
9751,0
7462,2
13816,0
18414,3
9149,3
1602,2
19827,2
11343,0
1166,3
13735,1
16121,1
16163,1
14589,1
3197,0
14019,1
9122,0
512,0
1283,0
2524,2
7073,1
19612,2
9453,2
1004,2
5294,2
19107,0
15491,1
19355,1
907,2
10136,1
10039,0
14687,2
16058,2
10020,0
10938,1
11397,3
11470,0
14020,3
16256,3
3894,2
10748,0
18028,1
9294,0
12457,3
1001,0
11758,0
10236,2
15166,3
4309,1
9585,2
8533,2
6170,2
7313,1
19212,2
1664,0
13765,3
15336,3
16743,2
8773,0
7544,2
6093,2
864,0
17265,2
9964,1
4950,1
1095,0
4332,0
13259,3
3269,3
10772,1
5120,3
4511,3
9880,0
2479,1
19851,2
2822,2
14733,2
14256,1
19223,0
6765,0
13685,2
11309,3
11196,3
12933,1
6867,2
7900,0
3839,1
7195,1
16161,3
5741,0
10358,2
334,2
6113,2
1523,0
12955,0
11871,3
10260,0
5196,3
16581,1
14307,2
5895,3
8946,2
9154,3
14539,0
19011,0
1168,2
5831,0
13887,2
16608,0
4387,2
16635,0
7733,2
5486,1
2380,2
14728,1
6580,2
11479,0
12010,3
7528,2
2227,1
4819,0
2560,1
4468,1
11296,1
3288,2
13279,2
19423,3
9408,2
1025,1
14567,0
17235,0
11453,3
10392,3
18007,0
6194,0
641,1
8268,1
18683,1
10476,1
4699,3
3071,1
11225,2
1460,3
7869,0
15110,2
7175,1
16015,0
5706,2
19832,2
7145,1
17491,0
13652,1
8473,0
11923,0
7656,1
4277,2
4221,3
13457,1
15725,2
6291,2
1477,1
5944,2
7734,1
3170,0
8739,0
3547,1
10940,3
12066,0
5764,2
848,3
5077,2
16931,2
5468,2
18751,0
6346,2
2156,2
3664,1
9720,0
12037,2
19322,0
9596,1
2692,1
19512,1
17942,0
4168,1
16616,3
1970,1
19704,2
14817,0
13611,3
11916,3
15440,3
4946,2
1676,1
7496,0
7007,1
6524,1
17062,0
6438,2
5101,0
640,3
3891,1
3881,0
3466,3
1745,2
1035,0
1823,2
16013,2
3499,2
2246,0
14250,3
1942,2
3571,1
7009,2
7135,1
10635,1
8475,1
19408,1
10273,2
1044,2
2531,0
6216,2
1995,3
543,2
15240,2
2858,0
4244,3
9774,1
10644,3
19351,2
16150,3
10891,3
4109,1
6803,1
10660,0
10540,2
17958,2
1636,1
6137,2
15568,2
5510,3
3456,1
15117,1
7559,3
17051,2
11765,2
3175,2
18934,2
6201,0
3627,1
3177,1
574,1
5462,0
9716,0
18622,2
472,3
5825,3
6214,2
14496,3
4287,3
15794,0
18861,3
10331,3
4139,3
1776,2
12829,0
19194,1
16586,3
3181,1
5264,1
2641,0
19359,2
18467,2
286,3
13619,2
5780,1
2668,0
15737,3
3440,1
3074,2
6226,2
358,2
6960,0
19810,3
8465,3
10457,1
8312,2
7748,0
3454,0
13859,2
716,1
5170,3
5484,0
8736,2
14329,1
19849,3
15535,1
18448,3
9432,1
4326,3
11928,2
5970,0
12657,2
10574,1
8171,1
14214,0
18615,0
9430,1
2762,0
11772,2
4242,0
3482,2
4611,0
19429,1
18588,1
17355,0
19372,0
962,1
18998,3
9660,0
14258,0
11824,0
18459,0
19669,2
18539,1
8100,2
1418,1
19670,2
12789,3
27,0
6434,2
8222,3
3305,2
13173,0
7882,0
19578,1
11426,0
17008,3
10413,3
3084,2
5236,0
3272,1
3728,0
8786,2
11500,1
10420,3
10195,3
713,1
13257,2
11743,1
5730,3
19730,3
16185,3
12539,2
11108,0
17894,2
16548,3
13566,1
13181,3
15286,2
18838,2
3425,0
18388,3
8712,1
12522,3
16103,2
6940,2
16607,2
15886,1
10838,1
5050,1
8143,2
16266,2
12277,3
