id,cluster
6049,0
10504,1
1652,0
4240,0
2778,0
10112,0
15977,0
15909,2
1643,0
13857,1
1162,1
17336,1
5819,2
9017,2
2539,0
7262,2
8910,0
1416,0
6567,1
18236,0
12216,0
19282,2
14021,2
15260,0
7029,1
11115,1
11844,0
914,2
18832,0
15930,0
6067,1
2896,0
7548,0
13529,2
13648,2
3572,1
10896,0
11698,0
12175,1
18470,0
2436,1
3639,2
14164,0
16677,1
4667,1
16173,0
15682,0
2995,2
13980,2
4817,0
19623,0
19124,1
17622,2
4365,1
4876,0
5868,0
17549,1
10449,0
15032,0
2427,1
11621,0
9095,1
778,1
16049,0
7536,0
17284,0
1099,1
10030,1
14377,1
3568,0
16450,0
6671,0
9697,0
12875,1
5939,0
7499,1
8893,0
1465,1
14410,0
10393,1
223,0
1103,0
7526,0
15952,0
9455,0
3180,1
16921,0
8961,0
13162,0
4857,0
19085,0
4706,1
11264,1
17290,0
5140,2
10022,2
14379,0
10582,1
5654,2
9185,0
2592,1
7861,0
10389,0
13192,2
576,2
2420,2
7845,0
4947,2
14438,0
2654,0
12884,1
7427,0
16571,0
12313,0
14561,0
16347,2
19796,2
15205,1
7498,1
19819,0
12228,1
14103,0
8484,2
10719,0
7467,2
11689,1
11531,1
9879,2
18525,2
13650,1
5852,1
16297,0
15588,1
11688,0
14537,0
7042,0
7272,2
8767,0
13672,2
19352,1
18580,0
5838,0
17533,1
3600,1
9591,0
16988,0
2950,0
6069,2
9875,0
4905,0
18732,0
5437,1
831,1
13099,1
1207,2
4341,0
17945,0
11570,1
10631,2
7399,0
19946,0
1394,0
16428,1
16648,0
7065,1
10972,2
7781,2
3447,1
4456,2
19845,1
13574,2
12843,0
9936,0
18898,0
6914,1
9086,0
1616,2
4578,0
19130,0
17180,0
19934,0
10596,1
8031,0
923,0
13211,0
6082,1
11860,1
3777,1
6187,0
3700,2
18355,2
18679,1
9574,0
16740,1
7408,0
8117,2
14865,0
17847,0
9377,1
9413,2
15771,0
17428,1
1898,1
18178,1
14126,1
12284,0
16812,0
14776,0
4508,1
14088,0
6859,1
623,0
2606,0
1971,0
16977,0
4692,0
6716,0
18147,2
14696,1
15449,1
19409,2
3641,0
17508,2
5872,1
13482,0
5013,1
13040,1
12403,1
2456,1
4971,1
17494,1
12840,0
6195,0
6250,2
6098,1
18157,0
5886,1
16412,2
11310,0
3270,0
7752,1
5871,1
10959,1
5953,0
11868,2
14402,0
16909,1
10703,2
8436,2
10225,1
15780,1
15146,1
2968,2
14875,0
10930,0
7358,0
15576,2
12164,0
16764,0
12748,0
732,2
7455,1
10487,2
9678,0
7166,0
9446,0
17001,1
18768,0
18091,0
15209,0
12755,1
2398,2
12564,2
16401,2
2880,2
11714,1
10551,1
9656,0
16984,2
6575,0
9904,0
18775,0
11734,0
3492,2
12415,0
5305,0
17591,0
9687,0
10085,0
11205,0
15360,0
11665,2
1123,2
10448,1
12910,2
6427,0
8599,1
13757,2
15511,0
9474,0
19198,0
5635,1
1481,2
4161,2
18850,0
3616,1
16678,0
15761,1
1547,0
6256,2
17625,0
5457,1
4039,0
12223,0
4826,1
3765,1
10923,2
11076,1
11886,1
14220,0
19018,1
15517,0
895,0
12177,1
954,0
19650,0
7264,1
7785,1
7524,1
9394,2
482,0
1131,0
15513,1
6349,0
6706,0
19393,0
18404,1
12501,1
19426,1
17990,0
18214,0
12105,2
13302,0
11404,0
5854,0
4840,2
17889,0
14197,0
17646,1
9626,0
7319,2
13598,0
3114,1
4621,1
1050,1
14097,1
18333,2
2687,2
15820,0
30,2
647,0
9796,1
5431,1
723,2
18324,1
13147,1
19050,0
12354,0
6756,1
13212,0
16953,0
1220,0
5258,0
14766,1
11146,1
5912,0
2437,0
15893,2
10270,0
11658,2
13399,0
6038,0
782,0
17724,0
1250,2
5012,2
19138,1
14012,0
18882,0
16975,0
12559,0
10759,2
484,1
4798,0
17605,2
152,2
12211,2
1677,0
7199,1
19968,2
16318,2
19348,1
3510,2
1449,2
5099,0
15606,0
16835,0
14397,0
2078,1
7433,0
11458,0
16040,0
12778,1
14704,2
4074,0
4172,0
15042,1
3412,1
14566,0
5145,0
9501,1
17888,2
6452,2
1306,0
4036,2
10509,1
15049,2
1247,1
17655,0
16234,0
3030,0
3490,1
18243,1
18796,0
2379,0
13965,1
10319,0
17883,1
11412,0
7465,2
11432,2
1184,0
16900,0
7032,0
8695,1
8602,0
17867,2
680,1
11867,2
1572,2
1886,0
3597,0
2966,2
7633,1
11600,2
8859,1
121,1
942,0
17234,0
15942,2
4787,0
6133,1
1531,0
6957,2
1683,2
5753,0
16937,0
3582,0
4842,1
9372,2
3727,0
8196,2
9518,1
15841,0
16590,2
10263,0
13717,1
14359,1
5298,0
18245,0
11646,1
19787,1
2180,0
5974,1
17532,1
13401,0
5232,0
19177,1
18837,2
8702,1
19744,0
16668,2
6881,2
6924,1
14925,0
12296,2
70,2
1624,2
19699,2
9535,0
13044,0
10805,2
8657,2
2265,0
4359,0
8326,2
5511,2
6498,2
19089,1
14317,1
9399,1
3913,2
693,1
10542,0
4311,0
14676,2
464,0
8661,0
18578,1
16291,2
548,0
2959,0
13149,2
2710,1
11972,0
2182,1
5125,0
11537,2
7362,1
1528,2
6793,2
2082,0
13305,0
909,2
6877,2
10842,0
1086,2
11648,0
9588,2
18097,0
4025,0
18359,0
14815,0
9162,0
455,1
12951,2
13947,2
19120,0
9907,0
3995,0
5241,1
12548,0
8641,2
4372,0
9674,1
3182,0
879,0
18151,0
2403,0
6691,2
6895,0
18456,0
5581,0
4682,1
10203,1
9170,1
6208,2
11558,2
8967,0
15603,0
19292,1
8918,2
14034,0
15097,0
9525,0
9406,1
15915,1
19999,0
17814,0
2972,2
7338,0
15226,0
5179,2
371,2
2835,0
10407,0
6752,0
19357,1
18283,0
16540,1
4705,2
17556,2
17293,2
18820,1
19067,1
402,1
17785,2
13136,0
1201,0
14130,2
15529,1
7212,1
15853,2
6309,0
7757,0
9329,2
13261,1
772,1
13792,2
19877,0
6821,1
4640,0
15103,0
10851,0
5750,0
19899,1
4655,0
9288,1
6191,0
2173,1
3190,0
15408,2
9727,1
18831,2
18496,0
15959,1
17096,0
16744,0
12670,0
15033,0
18841,0
15764,0
3694,0
14426,0
16115,1
3772,0
8013,2
2426,1
5219,0
9938,2
9757,1
12603,0
6181,0
6679,0
8868,1
6730,1
1788,2
6906,0
8301,2
3335,2
4919,0
5999,0
13516,2
16825,2
18405,2
8691,2
15254,2
9689,2
19616,1
6572,2
19153,0
502,2
12900,0
2663,1
12784,0
11251,2
12467,0
14558,0
13968,1
5111,0
11887,1
1213,1
17514,2
12441,0
11270,0
17626,0
7326,0
8399,0
10080,0
5707,2
9838,1
7203,1
4044,2
11454,0
19517,2
10549,1
12541,0
9921,1
6573,0
18805,2
10581,0
15804,1
3275,0
9812,1
4615,0
6717,2
11274,2
15983,1
194,1
9948,0
566,2
9969,2
19335,0
13035,2
19188,1
4538,0
15531,2
7127,2
4417,1
13773,0
16348,0
15111,1
7111,1
15094,1
2684,0
14961,0
18057,1
11218,1
8437,0
689,1
16238,1
5608,1
17393,2
7444,1
12183,1
10050,0
11736,2
12606,1
12535,1
4466,0
5161,2
18051,0
3872,0
16672,1
15053,1
1205,1
103,1
11612,1
1195,2
10066,1
17343,0
1882,0
6878,2
12006,1
10450,0
8654,2
12333,0
12588,1
10401,2
17974,1
8272,0
9947,1
19533,2
1270,0
11661,0
12214,2
5367,0
10096,2
3930,0
17685,1
18794,0
10694,2
18268,0
11332,0
8491,0
10690,0
9236,0
15718,0
1475,1
11269,1
4523,0
2313,0
10637,0
11957,0
3701,2
4943,0
3043,0
15363,1
5543,0
1413,1
3502,1
4333,2
15269,1
17493,2
2637,0
3602,2
18665,2
18225,0
10446,0
15387,0
15469,1
10845,0
3967,2
18516,0
1830,0
13897,1
13084,0
12057,0
12767,2
15624,2
11576,1
572,2
14303,2
13712,0
8139,2
17212,2
18250,0
9531,0
11801,2
1085,2
18312,2
14750,0
7230,1
13716,1
8530,0
9652,1
4410,2
1957,1
19606,2
9450,2
2126,2
9755,2
9461,2
11105,0
8907,2
6920,1
2735,0
11312,1
9946,1
6379,0
17367,1
19154,0
17209,1
10502,0
6511,0
17714,1
4448,1
13863,2
7999,2
14192,1
17908,1
2556,1
5018,0
12571,0
976,2
109,0
7591,0
14910,0
11348,0
12943,2
808,0
3207,0
13918,2
486,0
14229,1
10154,1
15277,0
13523,2
15048,2
7354,2
5615,2
19466,1
3365,1
15643,2
1157,2
8874,0
14604,0
18813,1
6128,0
14838,0
7993,0
1734,0
4178,0
453,1
14723,0
14201,0
501,1
17055,0
4302,0
761,0
11960,0
9348,0
16073,0
6534,1
5815,0
3803,2
11825,0
19274,0
9134,0
16087,0
14975,2
17955,0
5171,0
8433,0
9868,0
2497,1
19414,2
12854,1
11440,1
11833,0
19587,0
12294,0
19406,0
7447,0
18368,0
5382,1
8808,2
5126,0
9899,0
5777,1
13715,1
19001,0
5386,0
3408,2
16541,0
6962,0
7807,0
13103,0
8815,0
19199,0
19675,2
12016,0
284,0
10468,2
11139,1
19143,1
16845,2
5611,0
61,1
11579,2
10657,1
14524,1
7150,0
3258,2
15974,1
14276,2
19048,0
3663,1
13514,0
13815,0
8037,2
19155,0
19288,1
10344,2
2141,2
2133,0
19673,1
11354,1
13422,2
11573,0
14361,1
19417,0
5817,0
14850,1
8802,0
4118,1
16180,1
958,2
19435,2
3763,1
7925,1
19240,1
10294,0
8029,1
5550,1
6253,0
16520,0
2019,0
8677,1
4391,1
9448,0
169,2
5607,2
14710,0
6504,2
6816,1
19052,2
6311,2
16800,1
7704,0
3503,1
8051,1
4983,0
6397,0
3690,1
11163,1
8220,0
2026,2
13286,0
19321,1
1493,1
704,1
18939,0
6018,1
17592,0
5922,0
16656,0
6620,1
9786,2
17852,0
9171,1
2219,0
5138,0
19984,1
18005,1
11596,1
2836,0
14008,0
1235,0
15506,0
10083,1
8524,0
9590,2
5667,0
19769,1
17569,1
2757,1
14711,1
608,2
19484,2
3015,0
7731,0
253,0
18651,0
4728,1
14298,2
15740,0
13999,1
1731,0
18363,1
2340,1
19871,1
8875,2
12634,1
13311,2
16405,2
17615,2
13985,0
19036,0
18720,2
17744,0
12773,0
11512,0
17548,0
8296,0
14751,0
8680,0
19065,0
1136,1
10210,1
17678,0
6196,0
10129,2
9764,2
3348,0
16760,0
12429,1
9740,0
4664,0
14356,0
11547,0
14649,1
6530,0
1887,1
14515,2
2399,0
10732,1
10834,1
3236,1
18373,0
7777,2
11428,0
5047,0
17647,2
4638,2
15022,2
15661,0
4616,2
14260,1
7921,2
10081,1
4546,1
3556,1
4931,1
7859,2
19069,0
9658,0
5466,0
9064,1
17845,0
18800,0
18289,2
8394,0
2395,0
9030,2
9556,0
3768,0
5702,1
17283,2
4422,1
775,0
12310,0
5692,0
1002,1
10218,0
5508,1
3766,2
9284,0
6963,1
17352,2
14761,0
8544,0
1687,0
6021,2
3029,0
6798,1
5051,0
8829,1
10555,2
10466,1
4179,1
5601,2
19399,2
9397,0
10377,1
254,1
8664,2
10912,2
18444,1
11989,2
6330,1
3292,0
7048,0
14310,0
691,0
9200,0
14550,2
5803,2
11793,2
19785,1
10812,1
2247,1
11701,1
12327,1
4742,1
19208,1
10978,1
12941,0
16491,0
12579,0
3160,0
10004,1
7095,1
199,0
5227,0
19579,0
1548,1
15309,2
12375,1
14691,0
2110,0
8091,1
17220,1
2726,1
6649,1
8560,2
16918,2
8811,0
8789,0
2098,1
11242,2
8446,1
6307,0
13253,0
17182,1
4442,0
9434,0
12161,2
15446,0
11721,1
14871,0
10415,1
3189,1
11341,1
6294,0
5102,1
12132,2
9840,0
17205,0
439,1
5265,1
3350,2
19557,0
73,2
9818,0
2050,0
4350,0
16339,0
3306,1
13157,2
3825,0
16734,1
5965,0
15306,0
1704,1
1856,2
672,0
11047,0
16785,1
821,1
7072,1
7392,2
217,0
12186,1
4792,1
17497,2
1061,0
17270,1
14427,0
18695,1
10055,2
17376,1
13005,1
15014,0
10472,0
536,1
3438,0
17279,0
18351,0
386,2
4285,1
665,0
19309,2
19244,0
9104,2
15500,1
17121,1
12126,1
6487,0
13771,1
8933,0
16330,0
11418,0
859,1
16518,0
5493,1
16141,0
3845,0
18227,0
7595,1
6059,1
19957,0
2857,0
6639,2
16048,1
3294,0
17663,1
6887,2
4111,0
3155,0
14253,0
10379,0
4969,0
1690,2
4071,0
13473,1
18010,0
12494,2
3912,0
4917,2
2185,1
234,0
411,0
11372,2
813,2
6626,2
9650,0
4893,2
14287,2
12168,1
14518,0
6841,2
3795,2
16154,0
4173,0
3633,2
16956,0
17538,0
3309,0
8153,1
8412,1
7720,1
11110,0
13839,0
6988,2
12460,0
13333,1
7657,1
6592,2
523,1
3887,0
17067,1
10452,2
11925,1
9341,0
2195,2
1482,1
12618,0
7880,2
4720,0
8021,0
13659,2
11856,0
6725,1
9244,1
11460,1
16090,1
2452,2
13647,0
16259,2
13417,2
12487,2
3895,0
16592,1
9954,1
13278,0
19420,0
7356,1
16021,0
18982,1
10512,0
13318,2
15340,1
1855,1
35,0
1013,1
6447,0
16326,2
11392,2
15186,0
15268,1
8617,1
17063,2
13509,0
17690,0
9576,2
1234,2
19325,0
12140,1
4223,0
10666,1
495,2
12605,1
18562,1
5795,2
7719,2
19444,1
10464,1
15612,0
7954,2
19893,2
15969,1
5655,2
19846,0
8283,1
9106,0
1604,0
535,1
15997,2
7057,0
2254,1
18636,1
13873,1
3339,0
14114,2
9454,1
4291,2
14204,0
12930,0
2784,2
4626,2
19748,1
6314,0
12026,0
590,0
657,1
12320,2
5369,1
8844,1
9421,0
18354,1
12198,0
17751,1
14749,0
11577,0
3211,2
19848,2
19401,1
19358,0
10579,1
369,1
8571,1
17776,0
13478,1
2230,2
2181,2
13812,0
2644,1
1888,1
1393,1
5275,2
5826,0
15585,1
304,1
17788,0
14542,1
11983,2
10318,0
14573,0
5322,1
12492,0
1442,1
12855,2
17368,0
2651,0
11181,1
965,1
6719,0
15423,1
19002,2
11741,2
13866,2
11649,1
7774,1
19345,2
515,2
8952,2
931,1
10862,2
6428,0
9615,1
1307,1
683,0
8442,0
8224,0
4312,1
19174,2
9504,0
5914,1
7474,2
9217,0
3611,0
3116,2
10000,0
11450,2
14754,0
7104,2
3421,1
19569,0
6630,1
17309,1
16757,0
5352,2
17329,2
1932,2
12861,0
13940,0
675,0
4270,0
1790,0
14241,2
19413,1
9151,2
13921,0
1768,1
4443,2
11464,2
1342,1
18509,0
17361,2
14163,0
14456,1
13198,0
7328,1
10661,1
8730,0
4972,2
3621,2
6597,1
7303,0
1143,2
10530,0
15882,1
2280,0
9363,2
12858,0
18073,0
591,2
6876,0
9655,1
2008,2
19881,1
4279,1
7238,1
13426,0
16066,0
5205,0
8636,2
13878,0
13905,2
2450,1
14454,0
8416,2
2535,2
7940,1
12892,0
15112,2
12916,0
133,1
17559,2
3667,0
14547,2
16231,2
12451,1
19790,0
6936,1
8639,0
259,1
2491,2
2093,0
18583,0
15154,2
15392,2
8327,0
17930,0
19608,2
3951,2
18396,2
1009,0
4381,2
1017,2
573,0
2293,1
15571,2
17702,0
4484,2
2222,0
11063,1
12014,0
89,0
14371,0
2244,2
12923,1
11813,0
8468,1
13755,1
19008,0
6888,2
15955,0
2361,1
12309,0
19329,2
10323,2
4158,0
4863,0
11287,1
11091,2
1348,0
13563,2
12150,1
1092,1
7426,0
14765,0
3498,2
9592,2
18677,1
15555,0
14953,2
7608,0
16597,2
3473,0
15508,0
16589,0
3393,0
12416,0
15733,2
3067,0
7142,2
16301,0
2753,2
5084,0
12738,0
4995,0
13100,0
7019,1
9497,2
18416,1
17394,0
14327,1
12197,0
3195,1
11536,1
1736,1
18053,0
10375,0
12431,1
19469,0
5483,2
12824,2
19202,0
13793,1
1069,0
17796,0
6188,1
11002,2
4700,0
17450,1
14954,0
5068,0
6611,0
4393,2
11842,2
12130,2
5335,2
14338,1
13002,2
13468,1
10371,0
5408,1
575,2
17657,2
6010,0
19278,2
15798,0
175,1
16578,0
4495,0
7985,0
14436,2
7696,2
8020,1
19588,0
5234,2
9485,0
11415,0
3661,1
19661,0
14522,0
19254,2
17786,2
1297,1
12180,0
12630,1
3653,0
11779,0
2980,0
12627,1
7974,0
2444,1
1570,1
17206,1
14289,0
10653,0
9823,0
13579,2
7881,1
16574,1
17300,0
3469,1
6950,2
14737,0
2362,1
18235,1
10879,1
2243,1
18880,1
1803,1
2510,1
8270,0
17580,0
9782,2
19792,2
3317,1
6899,1
18714,2
12999,2
11751,0
4645,1
5997,2
4378,2
15620,0
11031,0
9538,1
6561,2
1358,2
18616,0
599,2
15636,2
294,1
18623,2
19332,1
6739,0
16898,0
17174,0
364,2
2111,2
3475,2
2483,0
4604,0
3790,0
18349,0
18657,0
6479,0
1769,1
3569,0
11437,2
10765,1
404,1
15357,1
13916,0
12752,2
6680,2
5229,1
13388,2
15766,0
12426,2
16435,1
13154,0
2440,2
17813,2
2449,1
6086,2
15391,0
16692,0
337,2
5714,0
17860,2
14482,2
4145,1
13,0
18851,1
1541,0
12038,0
17621,0
6489,0
8130,0
4690,0
16170,1
2892,0
3353,1
16941,1
11273,0
15255,2
3994,2
16374,2
690,2
13360,0
11667,1
6085,0
14680,1
17641,0
18328,1
7018,1
18809,2
18536,1
9368,2
12813,0
14467,1
3230,2
5122,1
14145,1
10494,2
13057,2
2264,2
2442,1
1089,1
10313,2
19087,1
13470,1
5324,0
15108,1
15673,1
13067,1
10643,1
15750,1
8809,0
15128,1
7253,0
1033,0
19398,1
14232,1
14753,1
6245,1
8817,2
14516,0
4567,1
19714,0
4477,1
18825,2
16410,1
15889,0
19726,0
1403,0
12590,1
12315,1
13290,2
1015,0
3105,1
18279,1
14401,2
10534,2
13906,0
18592,0
5381,2
2642,0
8745,0
19895,0
17771,1
8612,0
13153,1
4493,0
189,0
17496,0
17588,1
8896,1
15473,0
9055,0
11267,0
3357,0
7112,2
1381,0
11180,1
17881,0
13046,0
10941,1
7503,2
14922,1
14234,2
10214,0
13736,0
15398,2
14328,2
10019,0
1148,0
13838,1
11933,1
9000,0
5095,0
7058,0
14688,0
11082,2
4745,0
2852,1
6838,2
2823,0
13432,0
19296,0
2021,0
11136,1
19736,2
525,2
14373,1
1068,0
12637,0
53,0
809,0
8649,1
7215,2
15417,1
14752,1
11474,0
14026,0
3081,1
251,0
7353,1
9076,0
12961,2
11617,0
2321,0
9237,0
3370,0
18122,0
17298,0
11459,0
19884,0
8274,0
7893,2
14827,0
7813,0
6986,0
13009,1
3520,2
11821,0
11317,0
18080,0
19982,1
11908,1
18340,2
3532,0
15184,0
3857,0
29,0
19555,2
12987,1
14173,0
2775,0
14984,1
15674,1
8915,2
4187,2
8513,0
12591,2
16920,1
6533,0
10508,1
11628,1
4190,0
8941,1
19989,1
7538,1
2371,0
19267,0
14521,1
14132,0
10964,0
3324,0
5157,2
6527,0
6682,1
16505,2
14771,2
6410,1
16640,1
16819,0
10769,1
3950,1
11849,1
11197,1
6776,1
10179,0
19858,0
17754,1
3646,2
17995,1
15052,0
19098,1
9863,1
14286,1
18298,0
13477,0
4128,0
4777,0
15719,1
1556,0
6441,1
14916,1
17947,0
7033,2
19719,1
9229,0
9036,0
11315,2
448,0
1401,1
18787,0
6695,1
18652,1
8818,2
10303,0
13891,1
8499,2
6383,0
4906,0
13828,0
16829,1
414,1
11662,2
15978,0
11729,0
16175,1
571,2
8458,0
16500,0
8439,0
15389,0
8191,1
18127,0
18855,0
15817,1
4790,0
17287,1
6862,2
6741,0
14235,0
4959,1
18264,2
10763,2
4962,0
13500,1
9471,0
17589,2
2441,0
4082,0
2957,0
1176,0
18827,0
16425,0
5263,2
8479,1
3791,0
4758,2
3593,1
562,1
14304,0
14864,2
6474,2
19571,0
4885,0
16311,1
9594,2
12534,0
743,2
15743,1
13096,1
18295,2
8354,0
2123,0
3214,2
18638,0
15621,0
10793,2
3121,0
16471,2
10969,0
15093,1
18316,1
15457,0
5822,1
3954,0
10329,0
5289,0
9562,0
12578,1
7967,1
6053,2
11604,0
12210,0
8200,0
10705,0
4262,2
10141,1
1346,0
1265,0
13508,0
17262,1
17311,2
11292,0
15367,0
17440,2
10473,2
15404,0
7735,0
5257,2
15152,2
12584,0
8878,0
18020,1
1743,1
7054,2
13894,1
7660,2
4068,0
13919,0
8348,2
5429,0
1521,0
16688,1
17069,0
13766,0
19459,0
13159,2
14113,1
18492,0
11526,2
4982,0
11058,0
10304,1
15973,0
7723,2
200,0
16007,0
14828,1
9138,0
8125,2
31,0
10982,0
15976,1
17081,0
13372,1
4110,0
4924,0
12560,0
10333,0
1685,1
10824,0
4432,0
11782,0
17259,1
12355,2
15859,0
63,0
5113,0
7115,1
2608,1
12932,2
12203,2
18548,0
18612,1
4970,2
13617,0
6266,0
4342,2
6958,0
3507,2
13349,0
18808,0
5489,0
9451,1
11549,1
2065,1
4974,0
2140,1
6341,1
6054,0
5659,1
11497,0
16584,1
11863,1
19336,0
10002,1
6368,1
6642,2
7891,2
15326,0
6692,0
7571,1
6517,0
6220,2
849,1
3933,2
10625,0
5060,1
1063,0
11119,2
5568,1
8398,0
3647,1
172,0
16053,0
9927,1
18874,0
17741,0
9871,1
9477,1
17186,0
8089,2
11183,0
9506,2
13518,2
219,0
1852,0
16415,0
6865,2
6459,2
16735,2
12850,2
13026,2
14665,1
17091,0
4135,0
10880,0
17819,0
3250,0
10249,0
19674,1
2150,0
5689,2
15167,1
1760,0
13222,0
15861,0
8503,0
86,1
15229,0
19843,2
4999,1
3809,2
19442,0
7285,0
15594,1
315,1
11668,1
10311,1
16914,2
6372,0
16840,1
19676,0
7726,0
18881,1
11852,1
6433,0
2868,1
13094,2
19548,0
4647,0
19665,2
11336,0
15075,0
11034,1
7108,2
7395,1
19508,0
9630,0
2849,0
18748,0
1831,0
6159,0
6754,2
19263,1
1073,0
15628,1
19703,2
13167,1
9551,0
7286,1
13725,0
7947,2
8046,0
4061,0
7816,1
4441,0
10691,0
17914,0
4800,2
15248,1
8989,2
5898,1
5212,1
6096,2
12625,0
12959,2
4586,0
14794,1
9142,2
8097,1
15777,0
11679,0
18027,2
10992,2
16453,1
1979,0
3459,0
11692,2
9339,0
17877,1
7582,1
11808,0
19630,1
18694,1
3240,1
7185,0
16739,0
8147,0
17739,1
5061,0
12305,0
13497,0
13266,2
15630,0
16628,1
3356,0
6944,0
4409,2
2983,1
17225,0
357,1
12642,0
11266,1
13789,1
3199,0
9722,1
8478,2
8397,0
19994,2
1362,2
6759,0
17272,0
16867,1
17473,1
12485,0
5414,0
3016,0
19742,1
12857,0
12257,2
9777,1
7407,0
2063,0
5677,2
16253,0
2369,1
16059,1
18418,0
18587,0
6898,1
8978,2
16809,0
14690,0
16261,1
3789,0
8489,0
9544,0
6605,1
4361,1
18059,0
15958,0
6157,0
16637,0
14732,1
17827,0
16310,0
16862,2
3992,0
14719,0
6027,1
19522,2
9523,0
7841,1
10692,0
15601,0
12792,0
5000,2
18566,1
3046,0
11952,1
1238,0
19499,0
7082,0
5938,1
10192,2
8862,0
7021,1
19375,0
12682,0
19042,2
6586,0
16558,2
6774,1
15066,1
1360,2
9291,0
14612,2
12976,2
13871,0
11334,2
10741,2
3836,2
3369,1
227,0
18100,2
1571,0
13737,0
2234,2
3738,1
11071,0
16179,0
8413,1
18929,0
13603,0
15776,0
9825,0
11355,1
19370,1
5972,0
648,0
3122,0
19781,0
2374,2
13276,1
15654,0
16503,2
18988,0
13621,0
6231,2
18308,0
14120,1
7746,1
15246,1
10156,0
2192,0
18522,0
11934,1
16147,1
18563,1
4862,1
17217,0
6613,1
8405,0
4419,1
10962,0
4697,1
19064,0
4520,0
2694,0
1694,1
16255,2
16922,2
1,1
18810,0
1175,0
6183,2
8740,2
18888,2
16769,2
652,1
14857,0
12236,0
12400,0
10900,2
9698,0
3276,0
4117,0
11144,1
15995,2
8271,0
671,2
7926,2
113,0
4034,0
11121,1
7835,0
19627,0
13605,2
11586,1
5451,0
8947,0
6333,2
13991,2
15701,0
9313,1
19686,0
12027,0
9751,1
7462,0
13816,1
18414,2
9149,2
1602,0
19827,0
11343,1
1166,2
13735,0
16121,0
16163,0
14589,0
3197,1
14019,0
9122,1
512,1
1283,1
2524,0
7073,0
19612,0
9453,0
1004,0
5294,0
19107,1
15491,0
19355,1
907,0
10136,0
10039,1
14687,0
16058,0
10020,1
10938,1
11397,2
11470,1
14020,2
16256,2
3894,0
10748,1
18028,0
9294,1
12457,2
1001,1
11758,1
10236,0
15166,2
4309,1
9585,0
8533,0
6170,0
7313,0
19212,1
1664,1
13765,2
15336,2
16743,0
8773,1
7544,0
6093,0
864,1
17265,1
9964,0
4950,0
1095,1
4332,1
13259,2
3269,2
10772,0
5120,2
4511,2
9880,1
2479,0
19851,0
2822,0
14733,0
14256,0
19223,1
6765,1
13685,0
11309,0
11196,2
12933,0
6867,0
7900,1
3839,1
7195,0
16161,2
5741,1
10358,0
334,0
6113,0
1523,1
12955,1
11871,2
10260,1
5196,2
16581,0
14307,0
5895,2
8946,0
9154,2
14539,1
19011,1
1168,0
5831,1
13887,0
16608,1
4387,0
16635,1
7733,0
5486,0
2380,0
14728,0
6580,0
11479,1
12010,2
7528,0
2227,0
4819,1
2560,0
4468,0
11296,1
3288,0
13279,0
19423,2
9408,0
1025,2
14567,1
17235,1
11453,2
10392,2
18007,1
6194,1
641,0
8268,0
18683,0
10476,0
4699,2
3071,0
11225,0
1460,2
7869,1
15110,0
7175,0
16015,1
5706,0
19832,0
7145,1
17491,1
13652,1
8473,1
11923,1
7656,0
4277,0
4221,2
13457,0
15725,0
6291,0
1477,0
5944,0
7734,0
3170,1
8739,1
3547,0
10940,2
12066,1
5764,0
848,2
5077,0
16931,0
5468,0
18751,1
6346,0
2156,0
3664,1
9720,1
12037,0
19322,1
9596,0
2692,0
19512,0
17942,1
4168,0
16616,2
1970,2
19704,0
14817,1
13611,2
11916,2
15440,2
4946,0
1676,0
7496,1
7007,0
6524,0
17062,1
6438,0
5101,1
640,2
3891,0
3881,1
3466,2
1745,0
1035,1
1823,0
16013,0
3499,0
2246,1
14250,2
1942,0
3571,1
7009,0
7135,0
10635,0
8475,0
19408,0
10273,0
1044,0
2531,1
6216,0
1995,2
543,1
15240,0
2858,1
4244,2
9774,0
10644,2
19351,0
16150,2
10891,0
4109,0
6803,0
10660,1
10540,0
17958,0
1636,0
6137,0
15568,1
5510,2
3456,0
15117,0
7559,2
17051,0
11765,0
3175,0
18934,0
6201,1
3627,0
3177,0
574,0
5462,1
9716,1
18622,0
472,2
5825,2
6214,0
14496,2
4287,2
15794,1
18861,2
10331,2
4139,1
1776,0
12829,1
19194,0
16586,2
3181,1
5264,0
2641,1
19359,0
18467,0
286,2
13619,0
5780,0
2668,1
15737,2
3440,0
3074,2
6226,0
358,0
6960,1
19810,2
8465,2
10457,0
8312,0
7748,1
3454,1
13859,0
716,0
5170,2
5484,1
8736,0
14329,0
19849,2
15535,1
18448,2
9432,0
4326,2
11928,0
5970,1
12657,0
10574,0
8171,0
14214,1
18615,1
9430,0
2762,1
11772,0
4242,1
3482,0
4611,1
19429,0
18588,1
17355,1
19372,1
962,0
18998,2
9660,1
14258,1
11824,1
18459,1
19669,0
18539,0
8100,0
1418,0
19670,0
12789,2
27,1
6434,0
8222,2
3305,0
13173,1
7882,1
19578,0
11426,1
17008,2
10413,2
3084,0
5236,1
3272,0
3728,1
8786,0
11500,0
10420,2
10195,2
713,1
13257,0
11743,0
5730,2
19730,2
16185,2
12539,0
11108,1
17894,2
16548,2
13566,0
13181,2
15286,0
18838,0
3425,1
18388,2
8712,0
12522,2
16103,0
6940,0
16607,0
15886,0
10838,2
5050,0
8143,0
16266,0
12277,2
