id,cluster
6049,0
10504,2
1652,0
4240,0
2778,0
10112,0
15977,0
15909,0
1643,0
13857,2
1162,2
17336,2
5819,0
9017,0
2539,0
7262,0
8910,0
1416,0
6567,2
18236,0
12216,0
19282,0
14021,0
15260,0
7029,2
11115,2
11844,0
914,0
18832,0
15930,0
6067,2
2896,0
7548,0
13529,0
13648,0
3572,2
10896,0
11698,0
12175,2
18470,0
2436,2
3639,0
14164,0
16677,2
4667,2
16173,0
15682,0
2995,0
13980,0
4817,0
19623,0
19124,2
17622,0
4365,2
4876,0
5868,0
17549,2
10449,0
15032,0
2427,2
11621,0
9095,2
778,2
16049,0
7536,0
17284,0
1099,2
10030,2
14377,2
3568,0
16450,0
6671,0
9697,0
12875,2
5939,0
7499,2
8893,0
1465,2
14410,0
10393,2
223,0
1103,0
7526,0
15952,0
9455,0
3180,2
16921,0
8961,0
13162,0
4857,0
19085,0
4706,2
11264,2
17290,0
5140,0
10022,0
14379,0
10582,2
5654,0
9185,0
2592,2
7861,0
10389,0
13192,0
576,0
2420,0
7845,0
4947,0
14438,0
2654,0
12884,2
7427,0
16571,0
12313,0
14561,0
16347,0
19796,0
15205,2
7498,2
19819,0
12228,2
14103,0
8484,0
10719,0
7467,0
11689,2
11531,2
9879,0
18525,0
13650,2
5852,2
16297,0
15588,2
11688,0
14537,0
7042,0
7272,0
8767,0
13672,0
19352,2
18580,0
5838,0
17533,2
3600,2
9591,0
16988,0
2950,0
6069,0
9875,0
4905,0
18732,0
5437,2
831,2
13099,2
1207,0
4341,0
17945,0
11570,2
10631,0
7399,0
19946,0
1394,0
16428,2
16648,0
7065,2
10972,0
7781,0
3447,2
4456,0
19845,2
13574,0
12843,0
9936,0
18898,0
6914,2
9086,0
1616,0
4578,0
19130,0
17180,0
19934,0
10596,2
8031,0
923,0
13211,0
6082,2
11860,2
3777,2
6187,0
3700,0
18355,0
18679,2
9574,0
16740,2
7408,0
8117,0
14865,0
17847,0
9377,2
9413,0
15771,0
17428,2
1898,2
18178,2
14126,2
12284,0
16812,0
14776,0
4508,2
14088,0
6859,2
623,0
2606,0
1971,0
16977,0
4692,0
6716,0
18147,0
14696,2
15449,2
19409,0
3641,0
17508,0
5872,2
13482,0
5013,2
13040,2
12403,2
2456,2
4971,2
17494,2
12840,0
6195,0
6250,0
6098,2
18157,0
5886,2
16412,0
11310,0
3270,0
7752,2
5871,2
10959,2
5953,0
11868,0
14402,0
16909,2
10703,0
8436,0
10225,2
15780,2
15146,2
2968,0
14875,0
10930,0
7358,0
15576,0
12164,0
16764,0
12748,0
732,0
7455,2
10487,0
9678,0
7166,0
9446,0
17001,2
18768,0
18091,0
15209,0
12755,2
2398,0
12564,0
16401,0
2880,0
11714,2
10551,2
9656,0
16984,0
6575,0
9904,0
18775,0
11734,0
3492,0
12415,0
5305,0
17591,0
9687,0
10085,0
11205,0
15360,0
11665,0
1123,0
10448,2
12910,0
6427,0
8599,2
13757,0
15511,0
9474,0
19198,0
5635,2
1481,0
4161,0
18850,0
3616,2
16678,0
15761,2
1547,0
6256,0
17625,0
5457,2
4039,0
12223,0
4826,2
3765,2
10923,0
11076,2
11886,2
14220,0
19018,2
15517,0
895,0
12177,2
954,0
19650,0
7264,2
7785,2
7524,2
9394,0
482,0
1131,0
15513,2
6349,0
6706,0
19393,0
18404,2
12501,2
19426,2
17990,0
18214,0
12105,0
13302,0
11404,0
5854,0
4840,0
17889,0
14197,0
17646,2
9626,0
7319,0
13598,0
3114,2
4621,2
1050,2
14097,2
18333,0
2687,0
15820,0
30,0
647,0
9796,2
5431,2
723,0
18324,2
13147,2
19050,0
12354,0
6756,2
13212,0
16953,0
1220,0
5258,0
14766,2
11146,2
5912,0
2437,0
15893,0
10270,0
11658,0
13399,0
6038,0
782,0
17724,0
1250,0
5012,0
19138,2
14012,0
18882,0
16975,0
12559,0
10759,0
484,2
4798,0
17605,0
152,0
12211,0
1677,0
7199,2
19968,0
16318,0
19348,2
3510,0
1449,0
5099,0
15606,0
16835,0
14397,0
2078,2
7433,0
11458,0
16040,0
12778,2
14704,0
4074,0
4172,0
15042,2
3412,2
14566,0
5145,0
9501,2
17888,0
6452,0
1306,0
4036,0
10509,2
15049,0
1247,2
17655,0
16234,0
3030,0
3490,2
18243,2
18796,0
2379,0
13965,2
10319,0
17883,2
11412,0
7465,0
11432,0
1184,0
16900,0
7032,0
8695,2
8602,0
17867,0
680,2
11867,0
1572,0
1886,0
3597,0
2966,0
7633,2
11600,0
8859,2
121,2
942,0
17234,0
15942,0
4787,0
6133,2
1531,0
6957,0
1683,0
5753,0
16937,0
3582,0
4842,2
9372,0
3727,0
8196,0
9518,2
15841,0
16590,0
10263,0
13717,2
14359,2
5298,0
18245,0
11646,2
19787,2
2180,0
5974,2
17532,2
13401,0
5232,0
19177,2
18837,0
8702,2
19744,0
16668,0
6881,0
6924,2
14925,0
12296,0
70,0
1624,0
19699,0
9535,0
13044,0
10805,0
8657,0
2265,0
4359,0
8326,0
5511,0
6498,0
19089,2
14317,2
9399,2
3913,0
693,2
10542,0
4311,0
14676,0
464,0
8661,0
18578,2
16291,0
548,0
2959,0
13149,0
2710,2
11972,0
2182,2
5125,0
11537,0
7362,2
1528,0
6793,0
2082,0
13305,0
909,0
6877,0
10842,0
1086,0
11648,0
9588,0
18097,0
4025,0
18359,0
14815,0
9162,0
455,2
12951,0
13947,0
19120,0
9907,0
3995,0
5241,2
12548,0
8641,0
4372,0
9674,2
3182,0
879,0
18151,0
2403,0
6691,0
6895,0
18456,0
5581,0
4682,2
10203,2
9170,2
6208,0
11558,0
8967,0
15603,0
19292,2
8918,0
14034,0
15097,0
9525,0
9406,2
15915,2
19999,0
17814,0
2972,0
7338,0
15226,0
5179,0
371,0
2835,0
10407,0
6752,0
19357,2
18283,0
16540,2
4705,0
17556,0
17293,0
18820,2
19067,2
402,2
17785,0
13136,0
1201,0
14130,0
15529,2
7212,2
15853,0
6309,0
7757,0
9329,0
13261,2
772,2
13792,0
19877,0
6821,2
4640,0
15103,0
10851,0
5750,0
19899,2
4655,0
9288,2
6191,0
2173,2
3190,0
15408,0
9727,2
18831,0
18496,0
15959,2
17096,0
16744,0
12670,0
15033,0
18841,0
15764,0
3694,0
14426,0
16115,2
3772,0
8013,0
2426,2
5219,0
9938,0
9757,2
12603,0
6181,0
6679,0
8868,2
6730,2
1788,0
6906,0
8301,0
3335,0
4919,0
5999,0
13516,0
16825,0
18405,0
8691,0
15254,0
9689,0
19616,2
6572,0
19153,0
502,0
12900,0
2663,2
12784,0
11251,0
12467,0
14558,0
13968,2
5111,0
11887,2
1213,2
17514,0
12441,0
11270,0
17626,0
7326,0
8399,0
10080,0
5707,0
9838,2
7203,2
4044,0
11454,0
19517,0
10549,2
12541,0
9921,2
6573,0
18805,0
10581,0
15804,2
3275,0
9812,2
4615,0
6717,0
11274,0
15983,2
194,2
9948,0
566,0
9969,0
19335,0
13035,0
19188,2
4538,0
15531,0
7127,0
4417,2
13773,0
16348,0
15111,2
7111,2
15094,2
2684,0
14961,0
18057,2
11218,2
8437,0
689,2
16238,2
5608,2
17393,0
7444,2
12183,2
10050,0
11736,0
12606,2
12535,2
4466,0
5161,0
18051,0
3872,0
16672,2
15053,2
1205,2
103,2
11612,2
1195,0
10066,2
17343,0
1882,0
6878,0
12006,2
10450,0
8654,0
12333,0
12588,2
10401,0
17974,2
8272,0
9947,2
19533,0
1270,0
11661,0
12214,0
5367,0
10096,0
3930,0
17685,2
18794,0
10694,0
18268,0
11332,0
8491,0
10690,0
9236,0
15718,0
1475,2
11269,2
4523,0
2313,0
10637,0
11957,0
3701,0
4943,0
3043,0
15363,2
5543,0
1413,2
3502,2
4333,0
15269,2
17493,0
2637,0
3602,0
18665,0
18225,0
10446,0
15387,0
15469,2
10845,0
3967,0
18516,0
1830,0
13897,2
13084,0
12057,0
12767,0
15624,0
11576,2
572,0
14303,0
13712,0
8139,0
17212,0
18250,0
9531,0
11801,0
1085,0
18312,0
14750,0
7230,2
13716,2
8530,0
9652,2
4410,0
1957,2
19606,0
9450,0
2126,0
9755,0
9461,0
11105,0
8907,0
6920,2
2735,0
11312,2
9946,2
6379,0
17367,2
19154,0
17209,2
10502,0
6511,0
17714,2
4448,2
13863,0
7999,0
14192,2
17908,2
2556,2
5018,0
12571,0
976,0
109,0
7591,0
14910,0
11348,0
12943,0
808,0
3207,0
13918,0
486,0
14229,2
10154,2
15277,0
13523,0
15048,0
7354,0
5615,0
19466,2
3365,2
15643,0
1157,0
8874,0
14604,0
18813,2
6128,0
14838,0
7993,0
1734,0
4178,0
453,2
14723,0
14201,0
501,2
17055,0
4302,0
761,0
11960,0
9348,0
16073,0
6534,2
5815,0
3803,0
11825,0
19274,0
9134,0
16087,0
14975,0
17955,0
5171,0
8433,0
9868,0
2497,2
19414,0
12854,2
11440,2
11833,0
19587,0
12294,0
19406,0
7447,0
18368,0
5382,2
8808,0
5126,0
9899,0
5777,2
13715,2
19001,0
5386,0
3408,0
16541,0
6962,0
7807,0
13103,0
8815,0
19199,0
19675,0
12016,0
284,0
10468,0
11139,2
19143,2
16845,0
5611,0
61,2
11579,0
10657,2
14524,2
7150,0
3258,0
15974,2
14276,0
19048,0
3663,2
13514,0
13815,0
8037,0
19155,0
19288,2
10344,0
2141,0
2133,0
19673,2
11354,2
13422,0
11573,0
14361,2
19417,0
5817,0
14850,2
8802,0
4118,2
16180,2
958,0
19435,0
3763,2
7925,2
19240,2
10294,0
8029,2
5550,2
6253,0
16520,0
2019,0
8677,2
4391,2
9448,0
169,0
5607,0
14710,0
6504,0
6816,2
19052,0
6311,0
16800,2
7704,0
3503,2
8051,2
4983,0
6397,0
3690,2
11163,2
8220,0
2026,0
13286,0
19321,2
1493,2
704,2
18939,0
6018,2
17592,0
5922,0
16656,0
6620,2
9786,0
17852,0
9171,2
2219,0
5138,0
19984,2
18005,2
11596,2
2836,0
14008,0
1235,0
15506,0
10083,2
8524,0
9590,0
5667,0
19769,2
17569,2
2757,2
14711,2
608,0
19484,0
3015,0
7731,0
253,0
18651,0
4728,2
14298,0
15740,0
13999,2
1731,0
18363,2
2340,2
19871,2
8875,0
12634,2
13311,0
16405,0
17615,0
13985,0
19036,0
18720,0
17744,0
12773,0
11512,0
17548,0
8296,0
14751,0
8680,0
19065,0
1136,2
10210,2
17678,0
6196,0
10129,0
9764,0
3348,0
16760,0
12429,2
9740,0
4664,0
14356,0
11547,0
14649,2
6530,0
1887,2
14515,0
2399,0
10732,2
10834,2
3236,2
18373,0
7777,0
11428,0
5047,0
17647,0
4638,0
15022,0
15661,0
4616,0
14260,2
7921,0
10081,2
4546,2
3556,2
4931,2
7859,0
19069,0
9658,0
5466,0
9064,2
17845,0
18800,0
18289,0
8394,0
2395,0
9030,0
9556,0
3768,0
5702,2
17283,0
4422,2
775,0
12310,0
5692,0
1002,2
10218,0
5508,2
3766,0
9284,0
6963,2
17352,0
14761,0
8544,0
1687,0
6021,0
3029,0
6798,2
5051,0
8829,2
10555,0
10466,2
4179,2
5601,0
19399,0
9397,0
10377,2
254,2
8664,0
10912,0
18444,2
11989,0
6330,2
3292,0
7048,0
14310,0
691,0
9200,0
14550,0
5803,0
11793,0
19785,2
10812,2
2247,2
11701,2
12327,2
4742,2
19208,2
10978,2
12941,0
16491,0
12579,0
3160,0
10004,2
7095,2
199,0
5227,0
19579,0
1548,2
15309,0
12375,2
14691,0
2110,0
8091,2
17220,2
2726,2
6649,2
8560,0
16918,0
8811,0
8789,0
2098,2
11242,0
8446,2
6307,0
13253,0
17182,2
4442,0
9434,0
12161,0
15446,0
11721,2
14871,0
10415,2
3189,2
11341,2
6294,0
5102,2
12132,0
9840,0
17205,0
439,2
5265,2
3350,0
19557,0
73,0
9818,0
2050,0
4350,0
16339,0
3306,2
13157,0
3825,0
16734,2
5965,0
15306,0
1704,2
1856,0
672,0
11047,0
16785,2
821,2
7072,2
7392,0
217,0
12186,2
4792,2
17497,0
1061,0
17270,2
14427,0
18695,2
10055,0
17376,2
13005,2
15014,0
10472,0
536,2
3438,0
17279,0
18351,0
386,0
4285,2
665,0
19309,0
19244,0
9104,0
15500,2
17121,2
12126,2
6487,0
13771,2
8933,0
16330,0
11418,0
859,2
16518,0
5493,2
16141,0
3845,0
18227,0
7595,2
6059,2
19957,0
2857,0
6639,0
16048,2
3294,0
17663,2
6887,0
4111,0
3155,0
14253,0
10379,0
4969,0
1690,0
4071,0
13473,2
18010,0
12494,0
3912,0
4917,0
2185,2
234,0
411,0
11372,0
813,0
6626,0
9650,0
4893,0
14287,0
12168,2
14518,0
6841,0
3795,0
16154,0
4173,0
3633,0
16956,0
17538,0
3309,0
8153,2
8412,2
7720,2
11110,0
13839,0
6988,0
12460,0
13333,2
7657,2
6592,0
523,2
3887,0
17067,2
10452,0
11925,2
9341,0
2195,0
1482,2
12618,0
7880,0
4720,0
8021,0
13659,0
11856,0
6725,2
9244,2
11460,2
16090,2
2452,0
13647,0
16259,0
13417,0
12487,0
3895,0
16592,2
9954,2
13278,0
19420,0
7356,2
16021,0
18982,2
10512,0
13318,0
15340,2
1855,2
35,0
1013,2
6447,0
16326,0
11392,0
15186,0
15268,2
8617,2
17063,0
13509,0
17690,0
9576,0
1234,0
19325,0
12140,2
4223,0
10666,2
495,0
12605,2
18562,2
5795,0
7719,0
19444,2
10464,2
15612,0
7954,0
19893,0
15969,2
5655,0
19846,0
8283,2
9106,0
1604,0
535,2
15997,0
7057,0
2254,2
18636,2
13873,2
3339,0
14114,0
9454,2
4291,0
14204,0
12930,0
2784,0
4626,0
19748,2
6314,0
12026,0
590,0
657,2
12320,0
5369,2
8844,2
9421,0
18354,2
12198,0
17751,2
14749,0
11577,0
3211,0
19848,0
19401,2
19358,0
10579,2
369,2
8571,2
17776,0
13478,2
2230,0
2181,0
13812,0
2644,2
1888,2
1393,2
5275,0
5826,0
15585,2
304,2
17788,0
14542,2
11983,0
10318,0
14573,0
5322,2
12492,0
1442,2
12855,0
17368,0
2651,0
11181,2
965,2
6719,0
15423,2
19002,0
11741,0
13866,0
11649,2
7774,2
19345,0
515,0
8952,0
931,2
10862,0
6428,0
9615,2
1307,2
683,0
8442,0
8224,0
4312,2
19174,0
9504,0
5914,2
7474,0
9217,0
3611,0
3116,0
10000,0
11450,0
14754,0
7104,0
3421,2
19569,0
6630,2
17309,2
16757,0
5352,0
17329,0
1932,0
12861,0
13940,0
675,0
4270,0
1790,0
14241,0
19413,2
9151,0
13921,0
1768,2
4443,0
11464,0
1342,2
18509,0
17361,0
14163,0
14456,2
13198,0
7328,2
10661,2
8730,0
4972,0
3621,0
6597,2
7303,0
1143,0
10530,0
15882,2
2280,0
9363,0
12858,0
18073,0
591,0
6876,0
9655,2
2008,0
19881,2
4279,2
7238,2
13426,0
16066,0
5205,0
8636,0
13878,0
13905,0
2450,2
14454,0
8416,0
2535,0
7940,2
12892,0
15112,0
12916,0
133,2
17559,0
3667,0
14547,0
16231,0
12451,2
19790,0
6936,2
8639,0
259,2
2491,0
2093,0
18583,0
15154,0
15392,0
8327,0
17930,0
19608,0
3951,0
18396,0
1009,0
4381,0
1017,0
573,0
2293,2
15571,0
17702,0
4484,0
2222,0
11063,2
12014,0
89,0
14371,0
2244,0
12923,2
11813,0
8468,2
13755,2
19008,0
6888,0
15955,0
2361,2
12309,0
19329,0
10323,0
4158,0
4863,0
11287,2
11091,0
1348,0
13563,0
12150,2
1092,2
7426,0
14765,0
3498,0
9592,0
18677,2
15555,0
14953,0
7608,0
16597,0
3473,0
15508,0
16589,0
3393,0
12416,0
15733,0
3067,0
7142,0
16301,0
2753,0
5084,0
12738,0
4995,0
13100,0
7019,2
9497,0
18416,2
17394,0
14327,2
12197,0
3195,2
11536,2
1736,2
18053,0
10375,0
12431,2
19469,0
5483,0
12824,0
19202,0
13793,2
1069,0
17796,0
6188,2
11002,0
4700,0
17450,2
14954,0
5068,0
6611,0
4393,0
11842,0
12130,0
5335,0
14338,2
13002,0
13468,2
10371,0
5408,2
575,0
17657,0
6010,0
19278,0
15798,0
175,2
16578,0
4495,0
7985,0
14436,0
7696,0
8020,2
19588,0
5234,0
9485,0
11415,0
3661,2
19661,0
14522,0
19254,0
17786,0
1297,2
12180,0
12630,2
3653,0
11779,0
2980,0
12627,2
7974,0
2444,2
1570,2
17206,2
14289,0
10653,0
9823,0
13579,0
7881,2
16574,2
17300,0
3469,2
6950,0
14737,0
2362,2
18235,2
10879,2
2243,2
18880,2
1803,2
2510,2
8270,0
17580,0
9782,0
19792,0
3317,2
6899,2
18714,0
12999,0
11751,0
4645,2
5997,0
4378,0
15620,0
11031,0
9538,2
6561,0
1358,0
18616,0
599,0
15636,0
294,2
18623,0
19332,2
6739,0
16898,0
17174,0
364,0
2111,0
3475,0
2483,0
4604,0
3790,0
18349,0
18657,0
6479,0
1769,2
3569,0
11437,0
10765,2
404,2
15357,2
13916,0
12752,0
6680,0
5229,2
13388,0
15766,0
12426,0
16435,2
13154,0
2440,0
17813,0
2449,2
6086,0
15391,0
16692,0
337,0
5714,0
17860,0
14482,0
4145,2
13,0
18851,2
1541,0
12038,0
17621,0
6489,0
8130,0
4690,0
16170,2
2892,0
3353,2
16941,2
11273,0
15255,0
3994,0
16374,0
690,0
13360,0
11667,2
6085,0
14680,2
17641,0
18328,2
7018,2
18809,0
18536,2
9368,0
12813,0
14467,2
3230,0
5122,2
14145,2
10494,0
13057,0
2264,2
2442,2
1089,2
10313,0
19087,2
13470,2
5324,0
15108,2
15673,2
13067,2
10643,2
15750,2
8809,0
15128,2
7253,0
1033,0
19398,2
14232,2
14753,2
6245,2
8817,0
14516,0
4567,2
19714,0
4477,2
18825,0
16410,2
15889,0
19726,0
1403,0
12590,2
12315,2
13290,0
1015,0
3105,2
18279,2
14401,0
10534,0
13906,0
18592,0
5381,0
2642,0
8745,0
19895,0
17771,2
8612,0
13153,2
4493,0
189,0
17496,0
17588,2
8896,2
15473,0
9055,0
11267,0
3357,0
7112,0
1381,0
11180,2
17881,0
13046,0
10941,2
7503,0
14922,2
14234,0
10214,0
13736,0
15398,0
14328,0
10019,0
1148,0
13838,2
11933,2
9000,0
5095,0
7058,0
14688,0
11082,0
4745,0
2852,2
6838,0
2823,0
13432,0
19296,0
2021,0
11136,2
19736,0
525,0
14373,2
1068,0
12637,0
53,0
809,0
8649,2
7215,0
15417,2
14752,2
11474,0
14026,0
3081,2
251,0
7353,2
9076,0
12961,0
11617,0
2321,0
9237,0
3370,0
18122,0
17298,0
11459,0
19884,0
8274,0
7893,0
14827,0
7813,0
6986,0
13009,2
3520,0
11821,0
11317,0
18080,0
19982,2
11908,2
18340,0
3532,0
15184,0
3857,0
29,0
19555,0
12987,2
14173,0
2775,0
14984,2
15674,2
8915,0
4187,0
8513,0
12591,0
16920,2
6533,0
10508,2
11628,2
4190,0
8941,2
19989,2
7538,2
2371,0
19267,0
14521,2
14132,0
10964,0
3324,0
5157,0
6527,0
6682,2
16505,0
14771,0
6410,2
16640,2
16819,0
10769,2
3950,2
11849,2
11197,2
6776,2
10179,0
19858,0
17754,2
3646,0
17995,2
15052,0
19098,2
9863,2
14286,2
18298,0
13477,0
4128,0
4777,0
15719,2
1556,0
6441,2
14916,2
17947,0
7033,0
19719,2
9229,0
9036,0
11315,0
448,0
1401,2
18787,0
6695,2
18652,2
8818,0
10303,0
13891,2
8499,0
6383,0
4906,0
13828,0
16829,2
414,2
11662,0
15978,0
11729,0
16175,2
571,0
8458,0
16500,0
8439,0
15389,0
8191,2
18127,0
18855,0
15817,2
4790,0
17287,2
6862,0
6741,0
14235,0
4959,2
18264,0
10763,0
4962,0
13500,2
9471,0
17589,0
2441,0
4082,0
2957,0
1176,0
18827,0
16425,0
5263,0
8479,2
3791,0
4758,0
3593,2
562,2
14304,0
14864,0
6474,0
19571,0
4885,0
16311,2
9594,0
12534,0
743,0
15743,2
13096,2
18295,0
8354,0
2123,0
3214,0
18638,0
15621,0
10793,0
3121,0
16471,0
10969,0
15093,2
18316,2
15457,0
5822,2
3954,0
10329,0
5289,0
9562,0
12578,2
7967,2
6053,0
11604,0
12210,0
8200,0
10705,0
4262,0
10141,2
1346,0
1265,0
13508,0
17262,2
17311,0
11292,0
15367,0
17440,0
10473,0
15404,0
7735,0
5257,0
15152,0
12584,0
8878,0
18020,2
1743,2
7054,0
13894,2
7660,0
4068,0
13919,0
8348,0
5429,0
1521,0
16688,2
17069,0
13766,0
19459,0
13159,0
14113,2
18492,0
11526,0
4982,0
11058,0
10304,2
15973,0
7723,0
200,0
16007,0
14828,2
9138,0
8125,0
31,0
10982,0
15976,2
17081,0
13372,2
4110,0
4924,0
12560,0
10333,0
1685,2
10824,0
4432,0
11782,0
17259,2
12355,0
15859,0
63,0
5113,0
7115,2
2608,2
12932,0
12203,0
18548,0
18612,2
4970,0
13617,0
6266,0
4342,0
6958,0
3507,0
13349,0
18808,0
5489,0
9451,2
11549,2
2065,2
4974,0
2140,2
6341,2
6054,0
5659,2
11497,0
16584,2
11863,2
19336,0
10002,2
6368,2
6642,0
7891,0
15326,0
6692,0
7571,2
6517,0
6220,0
849,2
3933,0
10625,0
5060,2
1063,0
11119,0
5568,2
8398,0
3647,2
172,0
16053,0
9927,2
18874,0
17741,0
9871,2
9477,2
17186,0
8089,0
11183,0
9506,0
13518,0
219,0
1852,0
16415,0
6865,0
6459,0
16735,0
12850,0
13026,0
14665,2
17091,0
4135,0
10880,0
17819,0
3250,0
10249,0
19674,2
2150,0
5689,0
15167,2
1760,0
13222,0
15861,0
8503,0
86,2
15229,0
19843,0
4999,2
3809,0
19442,0
7285,0
15594,2
315,2
11668,2
10311,2
16914,0
6372,0
16840,2
19676,0
7726,0
18881,2
11852,2
6433,0
2868,2
13094,0
19548,0
4647,0
19665,0
11336,0
15075,0
11034,2
7108,0
7395,2
19508,0
9630,0
2849,0
18748,0
1831,0
6159,0
6754,0
19263,2
1073,0
15628,2
19703,0
13167,2
9551,0
7286,2
13725,0
7947,0
8046,0
4061,0
7816,2
4441,0
10691,0
17914,0
4800,0
15248,2
8989,0
5898,2
5212,2
6096,0
12625,0
12959,0
4586,0
14794,2
9142,0
8097,2
15777,0
11679,0
18027,0
10992,0
16453,2
1979,0
3459,0
11692,0
9339,0
17877,2
7582,2
11808,0
19630,2
18694,2
3240,2
7185,0
16739,0
8147,0
17739,2
5061,0
12305,0
13497,0
13266,0
15630,0
16628,2
3356,0
6944,0
4409,0
2983,2
17225,0
357,2
12642,0
11266,2
13789,2
3199,0
9722,2
8478,0
8397,0
19994,0
1362,0
6759,0
17272,0
16867,2
17473,2
12485,0
5414,0
3016,0
19742,2
12857,0
12257,0
9777,2
7407,0
2063,0
5677,0
16253,0
2369,2
16059,2
18418,0
18587,0
6898,2
8978,0
16809,0
14690,0
16261,2
3789,0
8489,0
9544,0
6605,2
4361,2
18059,0
15958,0
6157,0
16637,0
14732,2
17827,0
16310,0
16862,0
3992,0
14719,0
6027,2
19522,0
9523,0
7841,2
10692,0
15601,0
12792,0
5000,0
18566,2
3046,0
11952,2
1238,0
19499,0
7082,0
5938,2
10192,0
8862,0
7021,2
19375,0
12682,0
19042,0
6586,0
16558,0
6774,2
15066,2
1360,0
9291,0
14612,0
12976,0
13871,0
11334,0
10741,0
3836,0
3369,2
227,0
18100,0
1571,0
13737,0
2234,0
3738,2
11071,0
16179,0
8413,2
18929,0
13603,0
15776,0
9825,0
11355,2
19370,2
5972,0
648,0
3122,0
19781,0
2374,0
13276,2
15654,0
16503,0
18988,0
13621,0
6231,0
18308,0
14120,2
7746,2
15246,2
10156,0
2192,0
18522,0
11934,2
16147,2
18563,2
4862,2
17217,0
6613,2
8405,0
4419,2
10962,0
4697,2
19064,0
4520,0
2694,0
1694,2
16255,0
16922,0
1,2
18810,0
1175,0
6183,0
8740,0
18888,0
16769,0
652,2
14857,0
12236,0
12400,0
10900,0
9698,0
3276,0
4117,0
11144,2
15995,0
8271,0
671,0
7926,0
113,0
4034,0
11121,2
7835,0
19627,0
13605,0
11586,2
5451,0
8947,0
6333,0
13991,0
15701,0
9313,2
19686,0
12027,0
9751,2
7462,0
13816,2
18414,0
9149,0
1602,0
19827,0
11343,2
1166,0
13735,0
16121,0
16163,0
14589,0
3197,2
14019,0
9122,2
512,2
1283,2
2524,0
7073,0
19612,0
9453,0
1004,0
5294,0
19107,2
15491,0
19355,2
907,0
10136,0
10039,2
14687,0
16058,0
10020,2
10938,2
11397,0
11470,2
14020,0
16256,0
3894,0
10748,2
18028,0
9294,2
12457,0
1001,2
11758,2
10236,0
15166,0
4309,2
9585,0
8533,0
6170,0
7313,0
19212,2
1664,2
13765,0
15336,0
16743,0
8773,2
7544,0
6093,0
864,2
17265,2
9964,0
4950,0
1095,2
4332,2
13259,0
3269,0
10772,0
5120,0
4511,0
9880,2
2479,0
19851,0
2822,0
14733,0
14256,0
19223,2
6765,2
13685,0
11309,0
11196,0
12933,0
6867,0
7900,2
3839,2
7195,0
16161,0
5741,2
10358,0
334,0
6113,0
1523,2
12955,2
11871,0
10260,2
5196,0
16581,0
14307,0
5895,0
8946,0
9154,0
14539,2
19011,2
1168,0
5831,2
13887,0
16608,2
4387,0
16635,2
7733,0
5486,0
2380,0
14728,0
6580,0
11479,2
12010,0
7528,0
2227,0
4819,2
2560,0
4468,0
11296,2
3288,0
13279,0
19423,0
9408,0
1025,0
14567,2
17235,2
11453,0
10392,0
18007,2
6194,2
641,0
8268,0
18683,0
10476,0
4699,0
3071,0
11225,0
1460,0
7869,2
15110,0
7175,0
16015,2
5706,0
19832,0
7145,2
17491,2
13652,2
8473,2
11923,2
7656,0
4277,0
4221,0
13457,0
15725,0
6291,0
1477,0
5944,0
7734,0
3170,2
8739,2
3547,0
10940,0
12066,2
5764,0
848,0
5077,0
16931,0
5468,0
18751,2
6346,0
2156,0
3664,2
9720,2
12037,0
19322,2
9596,0
2692,0
19512,0
17942,2
4168,0
16616,0
1970,0
19704,0
14817,2
13611,0
11916,0
15440,0
4946,0
1676,0
7496,2
7007,0
6524,0
17062,2
6438,0
5101,2
640,0
3891,0
3881,2
3466,0
1745,0
1035,2
1823,0
16013,0
3499,0
2246,2
14250,0
1942,0
3571,2
7009,0
7135,0
10635,0
8475,0
19408,0
10273,0
1044,0
2531,2
6216,0
1995,0
543,2
15240,0
2858,2
4244,0
9774,0
10644,0
19351,0
16150,0
10891,0
4109,0
6803,0
10660,2
10540,0
17958,0
1636,0
6137,0
15568,2
5510,0
3456,0
15117,0
7559,0
17051,0
11765,0
3175,0
18934,0
6201,2
3627,0
3177,0
574,0
5462,2
9716,2
18622,0
472,0
5825,0
6214,0
14496,0
4287,0
15794,2
18861,0
10331,0
4139,2
1776,0
12829,2
19194,0
16586,0
3181,2
5264,0
2641,2
19359,0
18467,0
286,0
13619,0
5780,0
2668,2
15737,0
3440,0
3074,0
6226,0
358,0
6960,2
19810,0
8465,0
10457,0
8312,0
7748,2
3454,2
13859,0
716,0
5170,0
5484,2
8736,0
14329,0
19849,0
15535,2
18448,0
9432,0
4326,0
11928,0
5970,2
12657,0
10574,0
8171,0
14214,2
18615,2
9430,0
2762,2
11772,0
4242,2
3482,0
4611,2
19429,0
18588,2
17355,2
19372,2
962,0
18998,0
9660,2
14258,2
11824,2
18459,2
19669,0
18539,0
8100,0
1418,0
19670,0
12789,0
27,2
6434,0
8222,0
3305,0
13173,2
7882,2
19578,0
11426,2
17008,0
10413,0
3084,0
5236,2
3272,0
3728,2
8786,0
11500,0
10420,0
10195,0
713,2
13257,0
11743,0
5730,0
19730,0
16185,0
12539,0
11108,2
17894,0
16548,0
13566,0
13181,0
15286,0
18838,0
3425,2
18388,0
8712,0
12522,0
16103,0
6940,0
16607,0
15886,0
10838,0
5050,0
8143,0
16266,0
12277,0
