id,cluster
6049,2
10504,0
1652,2
4240,2
2778,2
10112,2
15977,2
15909,1
1643,2
13857,0
1162,0
17336,2
5819,1
9017,1
2539,2
7262,1
8910,2
1416,2
6567,2
18236,2
12216,2
19282,0
14021,1
15260,2
7029,2
11115,0
11844,2
914,1
18832,2
15930,2
6067,0
2896,2
7548,2
13529,2
13648,1
3572,0
10896,2
11698,2
12175,2
18470,2
2436,2
3639,1
14164,2
16677,2
4667,2
16173,2
15682,2
2995,2
13980,1
4817,2
19623,2
19124,2
17622,1
4365,2
4876,2
5868,2
17549,0
10449,2
15032,2
2427,0
11621,2
9095,2
778,2
16049,2
7536,2
17284,2
1099,2
10030,2
14377,2
3568,2
16450,2
6671,2
9697,2
12875,2
5939,2
7499,0
8893,2
1465,2
14410,2
10393,2
223,2
1103,2
7526,2
15952,2
9455,1
3180,2
16921,2
8961,2
13162,2
4857,2
19085,2
4706,2
11264,0
17290,2
5140,2
10022,1
14379,2
10582,2
5654,1
9185,2
2592,2
7861,2
10389,2
13192,1
576,1
2420,1
7845,2
4947,1
14438,2
2654,2
12884,2
7427,2
16571,2
12313,2
14561,2
16347,1
19796,1
15205,2
7498,2
19819,2
12228,2
14103,2
8484,1
10719,2
7467,1
11689,2
11531,2
9879,1
18525,1
13650,1
5852,2
16297,2
15588,2
11688,2
14537,2
7042,2
7272,1
8767,2
13672,1
19352,2
18580,2
5838,2
17533,2
3600,2
9591,2
16988,2
2950,2
6069,1
9875,2
4905,2
18732,2
5437,2
831,0
13099,2
1207,1
4341,2
17945,2
11570,2
10631,1
7399,2
19946,2
1394,2
16428,0
16648,2
7065,0
10972,1
7781,1
3447,2
4456,1
19845,2
13574,1
12843,2
9936,2
18898,2
6914,0
9086,2
1616,1
4578,2
19130,2
17180,2
19934,2
10596,2
8031,2
923,2
13211,2
6082,2
11860,0
3777,2
6187,2
3700,1
18355,1
18679,0
9574,2
16740,2
7408,2
8117,1
14865,2
17847,2
9377,2
9413,1
15771,2
17428,2
1898,0
18178,0
14126,2
12284,2
16812,2
14776,2
4508,2
14088,2
6859,2
623,2
2606,2
1971,2
16977,2
4692,2
6716,2
18147,1
14696,0
15449,0
19409,1
3641,2
17508,2
5872,2
13482,2
5013,2
13040,2
12403,0
2456,1
4971,2
17494,0
12840,2
6195,2
6250,1
6098,2
18157,2
5886,0
16412,1
11310,2
3270,2
7752,0
5871,1
10959,2
5953,2
11868,1
14402,2
16909,2
10703,1
8436,2
10225,0
15780,0
15146,2
2968,1
14875,2
10930,2
7358,2
15576,1
12164,2
16764,2
12748,2
732,1
7455,0
10487,1
9678,2
7166,2
9446,2
17001,2
18768,2
18091,2
15209,2
12755,0
2398,1
12564,1
16401,1
2880,1
11714,2
10551,2
9656,2
16984,1
6575,2
9904,2
18775,2
11734,2
3492,1
12415,2
5305,2
17591,2
9687,2
10085,2
11205,2
15360,2
11665,1
1123,1
10448,2
12910,1
6427,2
8599,2
13757,1
15511,2
9474,2
19198,2
5635,0
1481,1
4161,1
18850,2
3616,0
16678,2
15761,2
1547,2
6256,2
17625,2
5457,2
4039,2
12223,2
4826,0
3765,2
10923,1
11076,2
11886,2
14220,2
19018,0
15517,2
895,2
12177,2
954,2
19650,2
7264,2
7785,0
7524,2
9394,2
482,2
1131,2
15513,0
6349,2
6706,2
19393,2
18404,2
12501,2
19426,2
17990,2
18214,2
12105,1
13302,2
11404,2
5854,2
4840,0
17889,2
14197,2
17646,2
9626,2
7319,1
13598,2
3114,0
4621,2
1050,0
14097,2
18333,1
2687,1
15820,2
30,1
647,2
9796,2
5431,2
723,1
18324,2
13147,0
19050,2
12354,1
6756,2
13212,2
16953,2
1220,2
5258,2
14766,0
11146,2
5912,2
2437,2
15893,1
10270,2
11658,1
13399,2
6038,2
782,2
17724,2
1250,1
5012,1
19138,0
14012,2
18882,2
16975,2
12559,2
10759,1
484,0
4798,2
17605,1
152,1
12211,0
1677,2
7199,0
19968,1
16318,1
19348,2
3510,1
1449,1
5099,2
15606,2
16835,2
14397,2
2078,2
7433,2
11458,2
16040,2
12778,2
14704,1
4074,2
4172,2
15042,0
3412,2
14566,2
5145,2
9501,2
17888,1
6452,1
1306,2
4036,1
10509,2
15049,1
1247,2
17655,2
16234,2
3030,2
3490,1
18243,0
18796,2
2379,2
13965,0
10319,2
17883,0
11412,2
7465,2
11432,1
1184,2
16900,2
7032,2
8695,2
8602,2
17867,2
680,0
11867,1
1572,1
1886,2
3597,2
2966,1
7633,0
11600,1
8859,2
121,2
942,2
17234,1
15942,1
4787,2
6133,0
1531,2
6957,1
1683,0
5753,2
16937,2
3582,2
4842,0
9372,1
3727,2
8196,1
9518,2
15841,2
16590,1
10263,2
13717,2
14359,2
5298,2
18245,2
11646,2
19787,2
2180,2
5974,1
17532,0
13401,2
5232,2
19177,0
18837,1
8702,0
19744,1
16668,1
6881,1
6924,2
14925,2
12296,1
70,1
1624,2
19699,1
9535,2
13044,2
10805,0
8657,1
2265,2
4359,2
8326,2
5511,1
6498,1
19089,0
14317,0
9399,2
3913,1
693,2
10542,2
4311,2
14676,1
464,2
8661,2
18578,0
16291,1
548,2
2959,2
13149,1
2710,2
11972,2
2182,2
5125,2
11537,0
7362,2
1528,1
6793,1
2082,2
13305,2
909,2
6877,1
10842,2
1086,1
11648,2
9588,1
18097,2
4025,2
18359,2
14815,2
9162,2
455,2
12951,1
13947,1
19120,2
9907,2
3995,2
5241,0
12548,2
8641,2
4372,2
9674,0
3182,2
879,2
18151,2
2403,2
6691,1
6895,2
18456,2
5581,2
4682,2
10203,2
9170,2
6208,1
11558,1
8967,2
15603,2
19292,2
8918,1
14034,2
15097,2
9525,2
9406,1
15915,0
19999,2
17814,2
2972,1
7338,2
15226,2
5179,1
371,1
2835,2
10407,2
6752,2
19357,0
18283,2
16540,0
4705,1
17556,1
17293,1
18820,0
19067,2
402,0
17785,1
13136,2
1201,2
14130,2
15529,2
7212,2
15853,1
6309,2
7757,2
9329,1
13261,0
772,0
13792,1
19877,2
6821,0
4640,2
15103,2
10851,2
5750,2
19899,0
4655,2
9288,2
6191,2
2173,0
3190,2
15408,1
9727,2
18831,1
18496,2
15959,2
17096,2
16744,2
12670,2
15033,2
18841,2
15764,2
3694,1
14426,2
16115,2
3772,2
8013,1
2426,0
5219,2
9938,1
9757,0
12603,2
6181,2
6679,2
8868,2
6730,2
1788,1
6906,2
8301,1
3335,1
4919,2
5999,2
13516,0
16825,1
18405,1
8691,1
15254,1
9689,1
19616,2
6572,1
19153,2
502,1
12900,2
2663,0
12784,2
11251,1
12467,2
14558,2
13968,0
5111,2
11887,2
1213,2
17514,1
12441,2
11270,2
17626,2
7326,2
8399,2
10080,2
5707,1
9838,2
7203,2
4044,1
11454,2
19517,0
10549,0
12541,2
9921,0
6573,2
18805,1
10581,2
15804,1
3275,2
9812,2
4615,2
6717,1
11274,1
15983,0
194,2
9948,2
566,1
9969,1
19335,2
13035,1
19188,2
4538,2
15531,1
7127,1
4417,0
13773,2
16348,2
15111,0
7111,2
15094,2
2684,2
14961,2
18057,2
11218,0
8437,2
689,2
16238,2
5608,2
17393,2
7444,0
12183,2
10050,2
11736,1
12606,0
12535,2
4466,2
5161,1
18051,2
3872,2
16672,2
15053,2
1205,2
103,2
11612,1
1195,1
10066,0
17343,2
1882,2
6878,1
12006,0
10450,2
8654,1
12333,2
12588,0
10401,1
17974,2
8272,2
9947,0
19533,1
1270,1
11661,2
12214,1
5367,2
10096,2
3930,2
17685,0
18794,2
10694,1
18268,2
11332,2
8491,2
10690,2
9236,2
15718,2
1475,0
11269,1
4523,2
2313,2
10637,2
11957,2
3701,1
4943,2
3043,2
15363,2
5543,2
1413,2
3502,0
4333,1
15269,2
17493,1
2637,2
3602,1
18665,1
18225,2
10446,2
15387,2
15469,2
10845,2
3967,1
18516,2
1830,2
13897,2
13084,2
12057,2
12767,2
15624,1
11576,0
572,2
14303,1
13712,2
8139,1
17212,1
18250,2
9531,2
11801,1
1085,1
18312,1
14750,2
7230,2
13716,2
8530,2
9652,1
4410,1
1957,2
19606,1
9450,1
2126,1
9755,1
9461,1
11105,2
8907,1
6920,0
2735,2
11312,2
9946,2
6379,2
17367,2
19154,2
17209,2
10502,2
6511,2
17714,2
4448,2
13863,1
7999,1
14192,0
17908,1
2556,2
5018,2
12571,2
976,1
109,2
7591,2
14910,2
11348,2
12943,1
808,2
3207,2
13918,2
486,2
14229,2
10154,0
15277,2
13523,1
15048,1
7354,1
5615,1
19466,2
3365,0
15643,1
1157,2
8874,2
14604,2
18813,2
6128,2
14838,2
7993,2
1734,2
4178,2
453,2
14723,2
14201,2
501,2
17055,2
4302,2
761,2
11960,2
9348,2
16073,2
6534,0
5815,2
3803,1
11825,2
19274,2
9134,2
16087,2
14975,1
17955,2
5171,2
8433,2
9868,2
2497,1
19414,1
12854,0
11440,0
11833,2
19587,2
12294,2
19406,2
7447,2
18368,2
5382,2
8808,2
5126,2
9899,2
5777,0
13715,0
19001,2
5386,2
3408,2
16541,2
6962,2
7807,2
13103,2
8815,2
19199,2
19675,2
12016,2
284,2
10468,1
11139,2
19143,2
16845,1
5611,2
61,2
11579,1
10657,2
14524,0
7150,2
3258,1
15974,2
14276,1
19048,2
3663,2
13514,2
13815,2
8037,2
19155,2
19288,0
10344,1
2141,1
2133,2
19673,2
11354,2
13422,1
11573,2
14361,2
19417,2
5817,2
14850,2
8802,2
4118,2
16180,2
958,1
19435,1
3763,0
7925,0
19240,0
10294,2
8029,0
5550,2
6253,2
16520,2
2019,2
8677,0
4391,2
9448,2
169,2
5607,1
14710,2
6504,2
6816,0
19052,2
6311,1
16800,0
7704,2
3503,0
8051,0
4983,2
6397,2
3690,2
11163,2
8220,2
2026,1
13286,2
19321,2
1493,0
704,0
18939,2
6018,0
17592,2
5922,2
16656,2
6620,2
9786,1
17852,2
9171,2
2219,2
5138,2
19984,0
18005,2
11596,2
2836,2
14008,2
1235,2
15506,2
10083,2
8524,2
9590,1
5667,2
19769,2
17569,2
2757,2
14711,2
608,1
19484,1
3015,2
7731,2
253,2
18651,2
4728,0
14298,1
15740,2
13999,0
1731,2
18363,2
2340,2
19871,2
8875,1
12634,1
13311,1
16405,2
17615,1
13985,2
19036,2
18720,1
17744,2
12773,2
11512,2
17548,2
8296,2
14751,2
8680,2
19065,2
1136,2
10210,2
17678,2
6196,2
10129,1
9764,1
3348,2
16760,2
12429,0
9740,2
4664,2
14356,2
11547,2
14649,0
6530,2
1887,2
14515,1
2399,2
10732,2
10834,2
3236,2
18373,2
7777,1
11428,2
5047,2
17647,1
4638,1
15022,1
15661,2
4616,1
14260,0
7921,1
10081,0
4546,0
3556,0
4931,0
7859,1
19069,2
9658,2
5466,2
9064,2
17845,2
18800,2
18289,1
8394,2
2395,2
9030,2
9556,2
3768,2
5702,2
17283,1
4422,1
775,2
12310,2
5692,2
1002,0
10218,2
5508,2
3766,1
9284,2
6963,2
17352,1
14761,2
8544,2
1687,2
6021,1
3029,2
6798,2
5051,2
8829,0
10555,1
10466,0
4179,2
5601,1
19399,1
9397,2
10377,2
254,0
8664,1
10912,1
18444,0
11989,1
6330,2
3292,2
7048,2
14310,2
691,2
9200,2
14550,0
5803,1
11793,1
19785,2
10812,1
2247,2
11701,0
12327,0
4742,0
19208,2
10978,2
12941,2
16491,2
12579,2
3160,2
10004,0
7095,0
199,2
5227,2
19579,2
1548,0
15309,1
12375,2
14691,2
2110,2
8091,2
17220,2
2726,2
6649,2
8560,1
16918,1
8811,2
8789,2
2098,0
11242,1
8446,0
6307,2
13253,2
17182,0
4442,2
9434,2
12161,1
15446,2
11721,2
14871,2
10415,0
3189,2
11341,2
6294,2
5102,0
12132,1
9840,2
17205,2
439,1
5265,2
3350,1
19557,2
73,2
9818,2
2050,2
4350,2
16339,2
3306,2
13157,1
3825,2
16734,2
5965,2
15306,2
1704,2
1856,1
672,2
11047,2
16785,2
821,2
7072,0
7392,1
217,2
12186,2
4792,0
17497,1
1061,2
17270,2
14427,2
18695,1
10055,1
17376,2
13005,0
15014,2
10472,2
536,2
3438,2
17279,2
18351,2
386,1
4285,2
665,2
19309,1
19244,2
9104,1
15500,2
17121,0
12126,1
6487,2
13771,0
8933,2
16330,2
11418,2
859,1
16518,2
5493,1
16141,2
3845,2
18227,2
7595,0
6059,0
19957,2
2857,2
6639,1
16048,2
3294,2
17663,2
6887,1
4111,2
3155,2
14253,2
10379,2
4969,2
1690,1
4071,2
13473,0
18010,2
12494,2
3912,2
4917,1
2185,2
234,2
411,2
11372,1
813,1
6626,1
9650,2
4893,1
14287,2
12168,0
14518,2
6841,1
3795,2
16154,2
4173,2
3633,1
16956,2
17538,2
3309,2
8153,0
8412,2
7720,2
11110,2
13839,2
6988,1
12460,2
13333,2
7657,0
6592,1
523,2
3887,2
17067,0
10452,1
11925,2
9341,2
2195,1
1482,0
12618,2
7880,1
4720,2
8021,2
13659,2
11856,2
6725,0
9244,1
11460,0
16090,2
2452,1
13647,2
16259,1
13417,1
12487,2
3895,2
16592,0
9954,2
13278,2
19420,2
7356,0
16021,2
18982,0
10512,2
13318,1
15340,0
1855,2
35,2
1013,2
6447,2
16326,1
11392,1
15186,2
15268,2
8617,2
17063,1
13509,2
17690,2
9576,0
1234,1
19325,2
12140,2
4223,2
10666,0
495,0
12605,2
18562,0
5795,1
7719,1
19444,2
10464,2
15612,2
7954,1
19893,1
15969,2
5655,1
19846,2
8283,0
9106,2
1604,2
535,2
15997,1
7057,2
2254,2
18636,0
13873,0
3339,2
14114,1
9454,0
4291,1
14204,2
12930,2
2784,1
4626,1
19748,2
6314,2
12026,2
590,2
657,2
12320,1
5369,2
8844,2
9421,2
18354,2
12198,2
17751,0
14749,2
11577,2
3211,1
19848,2
19401,2
19358,2
10579,2
369,2
8571,0
17776,2
13478,2
2230,1
2181,1
13812,2
2644,0
1888,2
1393,2
5275,1
5826,2
15585,2
304,2
17788,2
14542,0
11983,1
10318,2
14573,2
5322,2
12492,2
1442,2
12855,1
17368,2
2651,2
11181,0
965,1
6719,2
15423,2
19002,1
11741,1
13866,1
11649,2
7774,0
19345,1
515,1
8952,1
931,0
10862,1
6428,2
9615,2
1307,0
683,2
8442,1
8224,2
4312,2
19174,1
9504,2
5914,2
7474,1
9217,2
3611,2
3116,1
10000,2
11450,1
14754,2
7104,1
3421,0
19569,2
6630,2
17309,2
16757,2
5352,1
17329,1
1932,1
12861,2
13940,2
675,2
4270,2
1790,2
14241,1
19413,0
9151,1
13921,2
1768,0
4443,1
11464,1
1342,2
18509,2
17361,1
14163,2
14456,2
13198,2
7328,0
10661,2
8730,2
4972,1
3621,1
6597,2
7303,2
1143,1
10530,2
15882,2
2280,2
9363,1
12858,2
18073,2
591,1
6876,2
9655,2
2008,1
19881,2
4279,2
7238,2
13426,2
16066,2
5205,2
8636,1
13878,2
13905,1
2450,0
14454,2
8416,1
2535,1
7940,0
12892,2
15112,1
12916,2
133,2
17559,1
3667,2
14547,1
16231,1
12451,2
19790,2
6936,2
8639,2
259,2
2491,2
2093,2
18583,2
15154,1
15392,1
8327,2
17930,2
19608,1
3951,1
18396,2
1009,2
4381,1
1017,1
573,2
2293,2
15571,1
17702,2
4484,1
2222,2
11063,0
12014,2
89,2
14371,2
2244,1
12923,2
11813,2
8468,2
13755,2
19008,2
6888,0
15955,2
2361,0
12309,2
19329,1
10323,1
4158,2
4863,2
11287,2
11091,1
1348,2
13563,1
12150,0
1092,0
7426,2
14765,2
3498,1
9592,1
18677,0
15555,2
14953,1
7608,2
16597,1
3473,2
15508,2
16589,2
3393,2
12416,2
15733,1
3067,2
7142,1
16301,2
2753,1
5084,2
12738,2
4995,2
13100,2
7019,0
9497,1
18416,0
17394,2
14327,2
12197,2
3195,0
11536,0
1736,0
18053,2
10375,2
12431,2
19469,2
5483,1
12824,1
19202,2
13793,2
1069,2
17796,2
6188,2
11002,1
4700,2
17450,1
14954,2
5068,2
6611,2
4393,1
11842,1
12130,1
5335,1
14338,0
13002,2
13468,2
10371,2
5408,0
575,1
17657,1
6010,2
19278,2
15798,2
175,2
16578,2
4495,2
7985,2
14436,1
7696,1
8020,2
19588,2
5234,1
9485,2
11415,2
3661,2
19661,2
14522,2
19254,1
17786,1
1297,0
12180,2
12630,2
3653,2
11779,2
2980,2
12627,2
7974,2
2444,2
1570,2
17206,0
14289,2
10653,2
9823,2
13579,1
7881,1
16574,1
17300,2
3469,0
6950,1
14737,2
2362,1
18235,0
10879,2
2243,2
18880,0
1803,2
2510,0
8270,2
17580,1
9782,1
19792,1
3317,0
6899,0
18714,1
12999,1
11751,2
4645,2
5997,2
4378,1
15620,2
11031,2
9538,2
6561,1
1358,1
18616,2
599,1
15636,1
294,0
18623,0
19332,2
6739,2
16898,2
17174,2
364,1
2111,2
3475,1
2483,2
4604,2
3790,2
18349,2
18657,2
6479,2
1769,2
3569,2
11437,1
10765,0
404,2
15357,0
13916,2
12752,1
6680,2
5229,0
13388,1
15766,2
12426,1
16435,0
13154,2
2440,2
17813,1
2449,2
6086,1
15391,2
16692,2
337,1
5714,2
17860,1
14482,1
4145,2
13,2
18851,2
1541,2
12038,2
17621,2
6489,2
8130,2
4690,2
16170,2
2892,2
3353,2
16941,0
11273,2
15255,1
3994,1
16374,1
690,1
13360,2
11667,2
6085,2
14680,2
17641,2
18328,2
7018,0
18809,1
18536,2
9368,1
12813,2
14467,0
3230,1
5122,2
14145,2
10494,1
13057,1
2264,1
2442,2
1089,2
10313,1
19087,2
13470,2
5324,2
15108,2
15673,0
13067,0
10643,2
15750,2
8809,2
15128,2
7253,2
1033,2
19398,2
14232,0
14753,2
6245,0
8817,1
14516,2
4567,2
19714,2
4477,2
18825,1
16410,0
15889,2
19726,2
1403,2
12590,0
12315,2
13290,1
1015,2
3105,2
18279,2
14401,1
10534,1
13906,2
18592,2
5381,1
2642,2
8745,2
19895,2
17771,2
8612,2
13153,2
4493,2
189,2
17496,2
17588,2
8896,0
15473,2
9055,2
11267,2
3357,2
7112,1
1381,2
11180,0
17881,2
13046,2
10941,1
7503,1
14922,0
14234,1
10214,2
13736,2
15398,1
14328,1
10019,2
1148,2
13838,2
11933,2
9000,2
5095,2
7058,2
14688,2
11082,1
4745,2
2852,0
6838,1
2823,2
13432,2
19296,2
2021,2
11136,2
19736,1
525,1
14373,2
1068,2
12637,2
53,2
809,2
8649,2
7215,1
15417,2
14752,2
11474,2
14026,2
3081,2
251,2
7353,0
9076,2
12961,1
11617,2
2321,2
9237,2
3370,2
18122,2
17298,2
11459,2
19884,2
8274,2
7893,1
14827,2
7813,2
6986,2
13009,0
3520,1
11821,2
11317,2
18080,2
19982,2
11908,2
18340,1
3532,2
15184,2
3857,2
29,2
19555,1
12987,2
14173,2
2775,2
14984,0
15674,0
8915,2
4187,2
8513,2
12591,1
16920,2
6533,2
10508,2
11628,2
4190,2
8941,0
19989,0
7538,0
2371,2
19267,2
14521,2
14132,2
10964,2
3324,2
5157,1
6527,2
6682,0
16505,1
14771,1
6410,2
16640,2
16819,2
10769,2
3950,2
11849,2
11197,2
6776,2
10179,2
19858,2
17754,2
3646,1
17995,2
15052,2
19098,2
9863,0
14286,2
18298,2
13477,2
4128,2
4777,2
15719,2
1556,2
6441,0
14916,0
17947,2
7033,1
19719,2
9229,2
9036,2
11315,1
448,2
1401,0
18787,2
6695,0
18652,2
8818,1
10303,2
13891,2
8499,1
6383,2
4906,2
13828,2
16829,2
414,2
11662,1
15978,2
11729,2
16175,0
571,2
8458,2
16500,2
8439,2
15389,2
8191,1
18127,2
18855,2
15817,0
4790,2
17287,1
6862,1
6741,2
14235,2
4959,0
18264,1
10763,1
4962,2
13500,0
9471,2
17589,1
2441,2
4082,2
2957,2
1176,2
18827,2
16425,2
5263,1
8479,0
3791,2
4758,1
3593,1
562,0
14304,2
14864,1
6474,1
19571,2
4885,2
16311,2
9594,1
12534,2
743,1
15743,2
13096,2
18295,1
8354,2
2123,2
3214,1
18638,2
15621,2
10793,1
3121,2
16471,1
10969,2
15093,0
18316,0
15457,2
5822,2
3954,2
10329,2
5289,2
9562,2
12578,2
7967,2
6053,1
11604,2
12210,2
8200,2
10705,2
4262,1
10141,2
1346,2
1265,2
13508,2
17262,2
17311,1
11292,2
15367,2
17440,0
10473,2
15404,2
7735,2
5257,1
15152,2
12584,2
8878,2
18020,2
1743,2
7054,1
13894,2
7660,1
4068,2
13919,2
8348,1
5429,2
1521,2
16688,0
17069,2
13766,2
19459,2
13159,1
14113,2
18492,2
11526,1
4982,2
11058,2
10304,0
15973,2
7723,1
200,2
16007,2
14828,0
9138,2
8125,2
31,2
10982,2
15976,2
17081,2
13372,2
4110,2
4924,2
12560,2
10333,2
1685,2
10824,2
4432,2
11782,2
17259,0
12355,1
15859,2
63,2
5113,2
7115,1
2608,0
12932,1
12203,1
18548,2
18612,2
4970,1
13617,2
6266,2
4342,1
6958,2
3507,1
13349,2
18808,2
5489,2
9451,2
11549,2
2065,0
4974,1
2140,2
6341,0
6054,2
5659,2
11497,2
16584,0
11863,0
19336,2
10002,2
6368,2
6642,1
7891,1
15326,2
6692,2
7571,2
6517,2
6220,1
849,0
3933,1
10625,2
5060,2
1063,2
11119,0
5568,2
8398,2
3647,2
172,2
16053,2
9927,2
18874,2
17741,2
9871,0
9477,1
17186,2
8089,1
11183,2
9506,0
13518,1
219,2
1852,2
16415,2
6865,1
6459,1
16735,1
12850,1
13026,1
14665,2
17091,2
4135,2
10880,2
17819,2
3250,2
10249,2
19674,0
2150,2
5689,1
15167,2
1760,2
13222,2
15861,2
8503,2
86,2
15229,2
19843,1
4999,0
3809,1
19442,2
7285,2
15594,2
315,0
11668,2
10311,2
16914,1
6372,2
16840,1
19676,2
7726,2
18881,2
11852,2
6433,1
2868,0
13094,2
19548,2
4647,2
19665,1
11336,2
15075,2
11034,2
7108,1
7395,2
19508,2
9630,2
2849,2
18748,2
1831,2
6159,2
6754,1
19263,2
1073,2
15628,0
19703,1
13167,0
9551,1
7286,0
13725,2
7947,1
8046,2
4061,2
7816,0
4441,2
10691,2
17914,2
4800,1
15248,0
8989,1
5898,0
5212,2
6096,1
12625,2
12959,1
4586,2
14794,2
9142,1
8097,2
15777,2
11679,2
18027,1
10992,0
16453,2
1979,2
3459,2
11692,1
9339,2
17877,2
7582,0
11808,2
19630,0
18694,0
3240,2
7185,2
16739,2
8147,2
17739,0
5061,2
12305,2
13497,2
13266,2
15630,2
16628,2
3356,2
6944,1
4409,1
2983,1
17225,2
357,0
12642,2
11266,2
13789,2
3199,2
9722,2
8478,1
8397,2
19994,1
1362,1
6759,2
17272,2
16867,0
17473,2
12485,2
5414,2
3016,2
19742,0
12857,2
12257,1
9777,0
7407,2
2063,2
5677,1
16253,2
2369,2
16059,2
18418,2
18587,2
6898,0
8978,1
16809,2
14690,2
16261,0
3789,2
8489,2
9544,2
6605,0
4361,2
18059,2
15958,2
6157,2
16637,2
14732,0
17827,2
16310,2
16862,1
3992,2
14719,2
6027,2
19522,1
9523,2
7841,2
10692,2
15601,2
12792,2
5000,1
18566,1
3046,2
11952,2
1238,2
19499,2
7082,2
5938,2
10192,1
8862,2
7021,2
19375,2
12682,2
19042,1
6586,2
16558,1
6774,2
15066,2
1360,2
9291,2
14612,1
12976,1
13871,2
11334,1
10741,1
3836,1
3369,0
227,2
18100,1
1571,2
13737,2
2234,1
3738,2
11071,2
16179,2
8413,0
18929,2
13603,2
15776,2
9825,2
11355,2
19370,1
5972,2
648,2
3122,2
19781,2
2374,0
13276,2
15654,2
16503,1
18988,2
13621,2
6231,1
18308,2
14120,0
7746,0
15246,0
10156,2
2192,2
18522,2
11934,0
16147,2
18563,0
4862,0
17217,2
6613,2
8405,2
4419,2
10962,2
4697,0
19064,2
4520,2
2694,2
1694,0
16255,1
16922,1
1,2
18810,2
1175,2
6183,1
8740,1
18888,1
16769,1
652,2
14857,2
12236,2
12400,2
10900,1
9698,2
3276,2
4117,2
11144,2
15995,1
8271,2
671,1
7926,1
113,2
4034,2
11121,0
7835,2
19627,2
13605,1
11586,0
5451,2
8947,2
6333,1
13991,1
15701,2
9313,0
19686,2
12027,2
9751,0
7462,2
13816,0
18414,1
9149,1
1602,2
19827,2
11343,2
1166,1
13735,2
16121,2
16163,2
14589,2
3197,2
14019,2
9122,2
512,2
1283,2
2524,2
7073,2
19612,2
9453,2
1004,2
5294,2
19107,1
15491,2
19355,2
907,2
10136,2
10039,2
14687,2
16058,2
10020,1
10938,2
11397,1
11470,0
14020,1
16256,1
3894,2
10748,1
18028,2
9294,2
12457,1
1001,2
11758,0
10236,2
15166,1
4309,2
9585,2
8533,2
6170,2
7313,2
19212,2
1664,1
13765,2
15336,1
16743,2
8773,2
7544,2
6093,2
864,0
17265,2
9964,2
4950,1
1095,2
4332,0
13259,1
3269,1
10772,2
5120,1
4511,1
9880,2
2479,2
19851,2
2822,2
14733,2
14256,2
19223,0
6765,1
13685,2
11309,1
11196,1
12933,2
6867,2
7900,1
3839,2
7195,2
16161,1
5741,2
10358,2
334,2
6113,2
1523,2
12955,0
11871,1
10260,0
5196,1
16581,2
14307,2
5895,1
8946,2
9154,1
14539,0
19011,0
1168,2
5831,0
13887,2
16608,2
4387,2
16635,0
7733,2
5486,2
2380,2
14728,2
6580,2
11479,0
12010,1
7528,2
2227,2
4819,0
2560,2
4468,2
11296,2
3288,2
13279,2
19423,1
9408,2
1025,2
14567,0
17235,2
11453,1
10392,1
18007,1
6194,2
641,2
8268,2
18683,2
10476,2
4699,1
3071,2
11225,2
1460,1
7869,2
15110,2
7175,2
16015,2
5706,2
19832,2
7145,2
17491,2
13652,2
8473,0
11923,2
7656,2
4277,2
4221,1
13457,2
15725,2
6291,2
1477,2
5944,2
7734,2
3170,0
8739,2
3547,2
10940,1
12066,2
5764,2
848,2
5077,2
16931,2
5468,2
18751,2
6346,2
2156,2
3664,2
9720,2
12037,2
19322,2
9596,2
2692,2
19512,2
17942,2
4168,2
16616,1
1970,2
19704,2
14817,0
13611,1
11916,1
15440,1
4946,2
1676,2
7496,0
7007,2
6524,2
17062,1
6438,2
5101,2
640,1
3891,2
3881,0
3466,1
1745,2
1035,2
1823,2
16013,2
3499,2
2246,2
14250,0
1942,2
3571,2
7009,2
7135,2
10635,2
8475,2
19408,2
10273,2
1044,2
2531,0
6216,2
1995,1
543,2
15240,2
2858,2
4244,1
9774,2
10644,1
19351,2
16150,1
10891,2
4109,2
6803,2
10660,0
10540,2
17958,2
1636,2
6137,2
15568,2
5510,1
3456,2
15117,2
7559,1
17051,2
11765,2
3175,2
18934,2
6201,2
3627,2
3177,2
574,2
5462,2
9716,2
18622,2
472,1
5825,1
6214,2
14496,1
4287,2
15794,2
18861,1
10331,1
4139,1
1776,2
12829,0
19194,2
16586,1
3181,2
5264,2
2641,2
19359,2
18467,2
286,1
13619,2
5780,2
2668,0
15737,1
3440,2
3074,2
6226,2
358,2
6960,2
19810,1
8465,1
10457,2
8312,2
7748,1
3454,0
13859,2
716,2
5170,2
5484,2
8736,2
14329,2
19849,1
15535,2
18448,1
9432,2
4326,1
11928,2
5970,2
12657,2
10574,2
8171,2
14214,0
18615,2
9430,2
2762,0
11772,2
4242,0
3482,2
4611,2
19429,2
18588,2
17355,2
19372,2
962,2
18998,1
9660,2
14258,2
11824,0
18459,2
19669,2
18539,2
8100,2
1418,2
19670,2
12789,1
27,0
6434,2
8222,1
3305,2
13173,2
7882,0
19578,2
11426,0
17008,1
10413,2
3084,2
5236,2
3272,2
3728,0
8786,2
11500,2
10420,1
10195,1
713,2
13257,2
11743,2
5730,2
19730,1
16185,1
12539,2
11108,0
17894,2
16548,1
13566,2
13181,1
15286,2
18838,2
3425,2
18388,1
8712,2
12522,1
16103,2
6940,2
16607,2
15886,2
10838,2
5050,2
8143,2
16266,2
12277,2
