id,cluster
03640,1
01833,1
08373,1
07168,0
04100,1
08364,0
07543,1
13309,0
16474,0
11826,1
12724,1
06643,0
08668,0
00534,0
13912,1
17308,0
07160,0
14125,1
15827,0
16335,1
16202,0
09042,0
04217,0
17587,0
08369,1
14866,1
03770,1
05333,0
13072,0
13797,0
07700,0
15176,1
12110,1
10803,0
16507,0
18570,0
14517,0
18654,1
05204,0
11382,0
01305,1
14292,0
19443,1
15839,0
11884,0
02604,1
12231,1
18159,0
02489,1
17273,0
00099,1
08845,0
02971,1
00824,1
12308,0
16996,1
16338,1
06727,0
08508,1
19828,1
18859,0
15399,0
13189,0
07484,1
02132,1
17691,1
17216,0
12174,0
13010,1
06072,1
18322,0
08076,1
10034,1
19227,0
10471,1
18731,0
10054,1
15667,1
00581,0
07471,0
01262,1
08606,1
16466,1
09204,1
03987,0
14701,0
03052,1
13024,0
07961,0
09973,0
00555,0
07963,0
15163,0
05391,0
02992,1
02066,0
04011,0
08583,0
08813,1
19024,1
13486,0
03208,0
12070,0
04990,0
17750,0
09643,0
00552,0
00568,0
02709,1
14666,0
17915,0
05951,0
19123,0
00332,1
01441,1
13718,1
17736,1
03148,0
15250,1
03184,0
03281,0
18786,0
16522,0
01189,1
00593,0
00763,1
07165,1
03262,1
06959,1
00528,1
08393,0
12967,0
19424,0
02242,0
10669,0
02747,1
02487,1
17053,0
04275,0
16275,1
16418,1
03578,1
06175,0
01841,1
00044,0
12242,0
00266,0
13662,0
17975,1
04206,0
13840,1
16881,0
09878,1
04098,0
00563,0
11650,0
10328,0
11876,0
10234,1
14668,1
01228,0
02774,0
19307,0
00851,1
07191,0
03124,0
06976,0
15342,1
02464,0
11837,1
02336,1
07344,1
06049,0
10504,0
01652,1
04240,0
02778,0
10112,1
15977,1
15909,1
01643,0
13857,1
01162,1
17336,0
05819,0
09017,1
02539,0
07262,1
08910,0
01416,0
06567,1
18236,0
12216,0
19282,1
14021,1
15260,0
07029,0
11115,0
11844,1
00914,1
18832,0
15930,0
06067,1
02896,1
07548,0
13529,1
13648,0
03572,1
10896,1
11698,1
12175,1
18470,0
02436,1
03639,1
14164,1
16677,0
04667,1
16173,0
15682,0
02995,1
13980,0
04817,0
19623,0
19124,0
17622,0
04365,0
04876,0
05868,0
17549,0
10449,0
15032,0
02427,1
11621,0
09095,1
00778,1
16049,1
07536,1
17284,0
01099,1
10030,0
14377,1
03568,1
16450,1
06671,0
09697,1
12875,1
05939,1
07499,0
08893,1
01465,1
14410,0
10393,0
00223,0
01103,1
07526,1
15952,1
09455,1
03180,1
16921,0
08961,0
13162,0
04857,0
19085,1
04706,0
11264,1
17290,1
05140,0
10022,1
14379,1
10582,0
05654,1
09185,1
02592,1
07861,1
10389,1
13192,0
00576,0
02420,0
07845,1
04947,1
14438,1
02654,0
12884,0
07427,1
16571,0
12313,0
14561,1
16347,1
19796,0
15205,1
07498,1
19819,0
12228,0
14103,1
08484,0
10719,1
07467,0
11689,0
11531,1
09879,0
18525,0
13650,1
05852,0
16297,0
15588,1
11688,0
14537,1
07042,0
07272,0
08767,1
13672,0
19352,0
18580,1
05838,0
17533,0
03600,0
09591,1
16988,0
02950,0
06069,0
09875,1
04905,1
18732,0
05437,0
00831,0
13099,0
01207,1
04341,1
17945,0
11570,1
10631,1
07399,0
19946,0
01394,1
16428,0
16648,1
07065,0
10972,0
07781,0
03447,1
04456,1
19845,1
13574,0
12843,1
09936,1
18898,1
06914,1
09086,1
01616,0
04578,1
19130,0
17180,0
19934,1
10596,1
08031,1
00923,1
13211,1
06082,1
11860,0
03777,0
06187,1
03700,1
18355,1
18679,0
09574,0
16740,0
07408,1
08117,0
14865,1
17847,1
09377,0
09413,0
15771,0
17428,1
01898,0
18178,1
14126,1
12284,1
16812,1
14776,1
04508,0
14088,1
06859,1
00623,1
02606,0
01971,1
16977,0
04692,1
06716,1
18147,1
14696,0
15449,1
19409,0
03641,1
17508,1
05872,0
13482,1
05013,1
13040,1
12403,1
02456,1
04971,0
17494,1
12840,1
06195,0
06250,1
06098,0
18157,0
05886,1
16412,0
11310,1
03270,1
07752,1
05871,1
10959,0
05953,1
11868,0
14402,0
16909,0
10703,1
08436,1
10225,0
15780,0
15146,1
02968,1
14875,1
10930,0
07358,0
15576,1
12164,0
16764,0
12748,1
00732,1
07455,0
10487,0
09678,1
07166,1
09446,0
17001,0
18768,0
18091,0
15209,1
12755,1
02398,0
12564,1
16401,1
02880,1
11714,0
10551,0
09656,0
16984,1
06575,0
09904,0
18775,1
11734,1
03492,1
12415,1
05305,1
17591,0
09687,0
10085,1
11205,1
15360,0
11665,1
01123,1
10448,0
12910,1
06427,0
08599,0
13757,1
15511,1
09474,0
19198,1
05635,1
01481,1
04161,0
18850,1
03616,1
16678,1
15761,1
01547,1
06256,0
17625,0
05457,1
04039,0
12223,0
04826,0
03765,0
10923,1
11076,1
11886,1
14220,0
19018,0
15517,1
00895,0
12177,0
00954,0
19650,1
07264,0
07785,1
07524,1
09394,1
00482,1
01131,1
15513,1
06349,0
06706,0
19393,1
18404,1
12501,0
19426,1
17990,0
18214,1
12105,1
13302,1
11404,0
05854,1
04840,0
17889,1
14197,1
17646,1
09626,0
07319,0
13598,0
03114,1
04621,1
01050,1
14097,1
18333,0
02687,0
15820,1
00030,1
00647,0
09796,1
05431,1
00723,1
18324,0
13147,1
19050,0
12354,1
06756,1
13212,1
16953,1
01220,0
05258,1
14766,1
11146,1
05912,0
02437,0
15893,1
10270,0
11658,0
13399,1
06038,0
00782,1
17724,1
01250,0
05012,1
19138,0
14012,0
18882,1
16975,0
12559,1
10759,1
00484,1
04798,1
17605,0
00152,0
12211,0
01677,0
07199,0
19968,1
16318,0
19348,1
03510,0
01449,0
05099,0
15606,0
16835,1
14397,1
02078,1
07433,0
11458,0
16040,1
12778,0
14704,0
04074,1
04172,0
15042,0
03412,0
14566,0
05145,0
09501,0
17888,0
06452,1
01306,0
04036,1
10509,0
15049,0
01247,0
17655,0
16234,0
03030,1
03490,0
18243,1
18796,0
02379,0
13965,1
10319,1
17883,0
11412,1
07465,1
11432,0
01184,1
16900,0
07032,1
08695,1
08602,1
17867,0
00680,0
11867,1
01572,1
01886,1
03597,1
02966,0
07633,1
11600,1
08859,0
00121,0
00942,1
17234,0
15942,0
04787,0
06133,0
01531,0
06957,1
01683,1
05753,0
16937,0
03582,0
04842,1
09372,1
03727,0
08196,0
09518,1
15841,1
16590,1
10263,1
13717,1
14359,1
05298,1
18245,0
11646,0
19787,1
02180,1
05974,0
17532,0
13401,1
05232,0
19177,0
18837,0
08702,0
19744,1
16668,1
06881,0
06924,0
14925,0
12296,1
00070,1
01624,1
19699,1
09535,0
13044,1
10805,1
08657,1
02265,1
04359,0
08326,0
05511,0
06498,0
19089,0
14317,1
09399,0
03913,1
00693,1
10542,0
04311,0
14676,0
00464,0
08661,0
18578,1
16291,1
00548,0
02959,0
13149,1
02710,1
11972,0
02182,0
05125,1
11537,0
07362,0
01528,1
06793,0
02082,1
13305,1
00909,1
06877,1
10842,1
01086,0
11648,0
09588,0
18097,1
04025,1
18359,1
14815,1
09162,1
00455,1
12951,1
13947,1
19120,0
09907,0
03995,0
05241,1
12548,0
08641,1
04372,1
09674,1
03182,1
00879,0
18151,0
02403,0
06691,1
06895,1
18456,0
05581,0
04682,0
10203,1
09170,1
06208,0
11558,1
08967,0
15603,0
19292,1
08918,1
14034,0
15097,0
09525,1
09406,0
15915,1
19999,1
17814,1
02972,0
07338,0
15226,1
05179,1
00371,1
02835,1
10407,0
06752,0
19357,0
18283,0
16540,1
04705,0
17556,0
17293,1
18820,1
19067,0
00402,0
17785,0
13136,1
01201,0
14130,1
15529,1
07212,0
15853,1
06309,1
07757,0
09329,1
13261,0
00772,1
13792,0
19877,0
06821,0
04640,0
15103,1
10851,0
05750,1
19899,0
04655,0
09288,0
06191,1
02173,0
03190,0
15408,1
09727,1
18831,1
18496,0
15959,0
17096,1
16744,0
12670,0
15033,0
18841,1
15764,0
03694,1
14426,0
16115,0
03772,1
08013,0
02426,1
05219,1
09938,0
09757,1
12603,1
06181,1
06679,0
08868,1
06730,0
01788,0
06906,0
08301,1
03335,0
04919,1
05999,1
13516,0
16825,1
18405,0
08691,1
15254,1
09689,1
19616,1
06572,1
19153,0
00502,0
12900,0
02663,1
12784,1
11251,0
12467,0
14558,0
13968,1
05111,0
11887,1
01213,0
17514,1
12441,1
11270,1
17626,0
07326,0
08399,0
10080,1
05707,1
09838,1
07203,1
04044,1
11454,1
19517,1
10549,0
12541,1
09921,0
06573,0
18805,1
10581,0
15804,0
03275,0
09812,0
04615,1
06717,1
11274,1
15983,0
00194,0
09948,0
00566,1
09969,1
19335,1
13035,1
19188,0
04538,1
15531,1
07127,1
04417,0
13773,1
16348,0
15111,1
07111,1
15094,1
02684,1
14961,1
18057,1
11218,1
08437,0
00689,1
16238,0
05608,0
17393,1
07444,1
12183,1
10050,1
11736,1
12606,1
12535,1
04466,1
05161,0
18051,0
03872,0
16672,1
15053,1
01205,1
00103,1
11612,1
01195,0
10066,0
17343,0
01882,1
06878,0
12006,0
10450,0
08654,0
12333,0
12588,1
10401,0
17974,0
08272,0
09947,1
19533,0
01270,1
11661,0
12214,0
05367,0
10096,0
03930,0
17685,1
18794,1
10694,0
18268,1
11332,0
08491,0
10690,1
09236,1
15718,1
01475,0
11269,0
04523,0
02313,1
10637,0
11957,1
03701,0
04943,1
03043,1
15363,0
05543,0
01413,0
03502,1
04333,1
15269,0
17493,1
02637,1
03602,1
18665,1
18225,1
10446,1
15387,0
15469,0
10845,0
03967,0
18516,1
01830,1
13897,1
13084,1
12057,1
12767,1
15624,1
11576,1
00572,0
14303,1
13712,1
08139,0
17212,1
18250,1
09531,1
11801,0
01085,1
18312,0
14750,1
07230,1
13716,1
08530,0
09652,0
04410,1
01957,1
19606,0
09450,1
02126,0
09755,0
09461,1
11105,0
08907,1
06920,0
02735,0
11312,0
09946,1
06379,1
17367,1
19154,1
17209,0
10502,0
06511,0
17714,0
04448,0
13863,1
07999,0
14192,0
17908,1
02556,0
05018,1
12571,0
00976,0
00109,0
07591,0
14910,1
11348,0
12943,0
00808,0
03207,1
13918,0
00486,0
14229,0
10154,1
15277,0
13523,0
15048,0
07354,1
05615,1
19466,0
03365,0
15643,1
01157,1
08874,0
14604,1
18813,1
06128,1
14838,1
07993,1
01734,0
04178,0
00453,0
14723,0
14201,1
00501,0
17055,0
04302,0
00761,1
11960,0
09348,1
16073,0
06534,1
05815,0
03803,0
11825,1
19274,1
09134,0
16087,1
14975,1
17955,1
05171,1
08433,0
09868,1
02497,0
19414,1
12854,1
11440,0
11833,0
19587,0
12294,0
19406,0
07447,0
18368,1
05382,0
08808,1
05126,0
09899,1
05777,0
13715,1
19001,1
05386,1
03408,1
16541,0
06962,1
07807,0
13103,0
08815,1
19199,1
19675,0
12016,0
00284,0
10468,0
11139,1
19143,0
16845,0
05611,0
00061,1
11579,0
10657,1
14524,0
07150,0
03258,0
15974,0
14276,0
19048,1
03663,0
13514,0
13815,1
08037,0
19155,0
19288,1
10344,0
02141,1
02133,1
19673,1
11354,1
13422,1
11573,0
14361,1
19417,1
05817,0
14850,0
08802,0
04118,1
16180,1
00958,0
19435,0
03763,0
07925,0
19240,1
10294,0
08029,0
05550,1
06253,1
16520,1
02019,0
08677,0
04391,1
09448,1
00169,1
05607,0
14710,0
06504,0
06816,0
19052,0
06311,0
16800,0
07704,0
03503,1
08051,0
04983,1
06397,0
03690,0
11163,1
08220,0
02026,0
13286,1
19321,1
01493,0
00704,1
18939,0
06018,0
17592,1
05922,0
16656,1
06620,1
09786,0
17852,1
09171,0
02219,1
05138,1
19984,1
18005,1
11596,1
02836,0
14008,0
01235,1
15506,1
10083,1
08524,0
09590,1
05667,0
19769,0
17569,1
02757,1
14711,1
00608,0
19484,0
03015,0
07731,1
00253,1
18651,0
04728,0
14298,0
15740,1
13999,0
01731,0
18363,1
02340,1
19871,0
08875,1
12634,0
13311,1
16405,0
17615,1
13985,1
19036,1
18720,0
17744,0
12773,1
11512,0
17548,1
08296,0
14751,1
08680,0
19065,1
01136,1
10210,1
17678,1
06196,0
10129,0
09764,0
03348,1
16760,0
12429,0
09740,1
04664,0
14356,0
11547,1
14649,1
06530,1
01887,0
14515,0
02399,0
10732,1
10834,1
03236,0
18373,0
07777,0
11428,1
05047,0
17647,1
04638,1
15022,0
15661,0
04616,1
14260,1
07921,1
10081,1
04546,1
03556,0
04931,1
07859,0
19069,0
09658,0
05466,1
09064,1
17845,0
18800,0
18289,0
08394,0
02395,0
09030,0
09556,1
03768,0
05702,0
17283,1
04422,0
00775,0
12310,0
05692,0
01002,1
10218,1
05508,1
03766,1
09284,1
06963,1
17352,0
14761,1
08544,0
01687,1
06021,1
03029,1
06798,0
05051,1
08829,0
10555,1
10466,1
04179,1
05601,1
19399,1
09397,0
10377,1
00254,1
08664,0
10912,1
18444,1
11989,1
06330,0
03292,0
07048,1
14310,1
00691,0
09200,0
14550,0
05803,1
11793,0
19785,1
10812,0
02247,0
11701,0
12327,0
04742,1
19208,1
10978,0
12941,1
16491,1
12579,1
03160,0
10004,0
07095,1
00199,0
05227,1
19579,1
01548,1
15309,1
12375,0
14691,0
02110,0
08091,0
17220,0
02726,1
06649,0
08560,0
16918,0
08811,1
08789,1
02098,0
11242,0
08446,0
06307,0
13253,1
17182,1
04442,0
09434,1
12161,1
15446,0
11721,0
14871,0
10415,1
03189,0
11341,0
06294,0
05102,1
12132,0
09840,1
17205,1
00439,0
05265,1
03350,1
19557,1
00073,0
09818,0
02050,1
04350,1
16339,0
03306,0
13157,1
03825,0
16734,1
05965,0
15306,0
01704,1
01856,0
00672,0
11047,1
16785,1
00821,1
07072,1
07392,0
00217,0
12186,0
04792,0
17497,0
01061,1
17270,1
14427,0
18695,1
10055,1
17376,0
13005,1
15014,0
10472,0
00536,0
03438,0
17279,0
18351,1
00386,0
04285,1
00665,1
19309,1
19244,1
09104,1
15500,0
17121,0
12126,1
06487,0
13771,0
08933,1
16330,1
11418,1
00859,1
16518,0
05493,0
16141,0
03845,1
18227,0
07595,0
06059,0
19957,0
02857,0
06639,1
16048,1
03294,0
17663,0
06887,1
04111,0
03155,1
14253,1
10379,0
04969,1
01690,1
04071,1
13473,0
18010,1
12494,0
03912,1
04917,1
02185,0
00234,1
00411,0
11372,0
00813,0
06626,1
09650,0
04893,1
14287,1
12168,1
14518,0
06841,0
03795,1
16154,0
04173,1
03633,0
16956,1
17538,1
03309,0
08153,1
08412,1
07720,1
11110,1
13839,1
06988,1
12460,0
13333,1
07657,0
06592,0
00523,1
03887,0
17067,0
10452,0
11925,0
09341,1
02195,0
01482,0
12618,0
07880,0
04720,0
08021,0
13659,0
11856,0
06725,1
09244,1
11460,1
16090,0
02452,0
13647,1
16259,1
13417,0
12487,0
03895,0
16592,1
09954,1
13278,0
19420,0
07356,0
16021,0
18982,1
10512,0
13318,1
15340,1
01855,1
00035,1
01013,0
06447,0
16326,0
11392,1
15186,0
15268,0
08617,0
17063,1
13509,1
17690,0
09576,1
01234,1
19325,0
12140,1
04223,1
10666,1
00495,1
12605,1
18562,1
05795,1
07719,0
19444,0
10464,1
15612,0
07954,1
19893,0
15969,0
05655,0
19846,1
08283,1
09106,1
01604,1
00535,1
15997,0
07057,1
02254,0
18636,1
13873,1
03339,1
14114,1
09454,1
04291,0
14204,0
12930,1
02784,0
04626,0
19748,0
06314,1
12026,1
00590,0
00657,1
12320,1
05369,1
08844,0
09421,1
18354,1
12198,0
17751,1
14749,1
11577,0
03211,0
19848,1
19401,1
19358,0
10579,1
00369,0
08571,0
17776,1
13478,0
02230,1
02181,0
13812,0
02644,0
01888,1
01393,1
05275,1
05826,1
15585,0
00304,1
17788,1
14542,1
11983,1
10318,1
14573,0
05322,1
12492,0
01442,0
12855,0
17368,0
02651,0
11181,1
00965,0
06719,0
15423,0
19002,1
11741,1
13866,0
11649,0
07774,1
19345,0
00515,1
08952,0
00931,0
10862,1
06428,0
09615,1
01307,1
00683,1
08442,1
08224,0
04312,0
19174,1
09504,1
05914,0
07474,1
09217,1
03611,0
03116,0
10000,1
11450,0
14754,1
07104,1
03421,1
19569,0
06630,1
17309,1
16757,0
05352,1
17329,0
01932,1
12861,0
13940,1
00675,0
04270,1
01790,0
14241,0
19413,0
09151,0
13921,0
01768,1
04443,1
11464,1
01342,1
18509,1
17361,0
14163,0
14456,0
13198,1
07328,1
10661,0
08730,1
04972,0
03621,0
06597,1
07303,0
01143,0
10530,0
15882,0
02280,0
09363,1
12858,1
18073,1
00591,0
06876,0
09655,0
02008,0
19881,0
04279,0
07238,1
13426,1
16066,1
05205,0
08636,1
13878,0
13905,0
02450,1
14454,1
08416,0
02535,1
07940,0
12892,0
15112,1
12916,0
00133,1
17559,0
03667,1
14547,0
16231,0
12451,1
19790,1
06936,0
08639,1
00259,1
02491,0
02093,1
18583,1
15154,1
15392,0
08327,1
17930,1
19608,1
03951,0
18396,1
01009,0
04381,1
01017,0
00573,1
02293,1
15571,1
17702,0
04484,0
02222,0
11063,1
12014,1
00089,0
14371,1
02244,0
12923,0
11813,1
08468,1
13755,0
19008,1
06888,0
15955,1
02361,0
12309,1
19329,1
10323,1
04158,0
04863,0
11287,0
11091,1
01348,1
13563,1
12150,0
01092,0
07426,0
14765,1
03498,0
09592,0
18677,1
15555,0
14953,0
07608,1
16597,1
03473,0
15508,0
16589,0
03393,0
12416,0
15733,0
03067,1
07142,0
16301,0
02753,1
05084,1
12738,1
04995,0
13100,1
07019,0
09497,1
18416,1
17394,0
14327,1
12197,1
03195,0
11536,0
01736,0
18053,0
10375,0
12431,1
19469,0
05483,0
12824,1
19202,1
13793,1
01069,0
17796,1
06188,0
11002,0
04700,1
17450,1
14954,1
05068,1
06611,1
04393,1
11842,1
12130,0
05335,0
14338,1
13002,0
13468,1
10371,0
05408,0
00575,0
17657,0
06010,0
19278,1
15798,0
00175,1
16578,0
04495,0
07985,0
14436,0
07696,1
08020,1
19588,0
05234,0
09485,1
11415,1
03661,1
19661,0
14522,1
19254,0
17786,1
01297,1
12180,0
12630,0
03653,0
11779,0
02980,0
12627,0
07974,1
02444,1
01570,1
17206,1
14289,0
10653,0
09823,1
13579,0
07881,1
16574,0
17300,1
03469,0
06950,0
14737,1
02362,0
18235,0
10879,0
02243,0
18880,0
01803,0
02510,0
08270,0
17580,0
09782,1
19792,0
03317,1
06899,0
18714,0
12999,1
11751,0
04645,1
05997,0
04378,1
15620,1
11031,1
09538,0
06561,0
01358,0
18616,0
00599,1
15636,1
00294,0
18623,0
19332,1
06739,0
16898,0
17174,0
00364,1
02111,0
03475,1
02483,1
04604,0
03790,1
18349,1
18657,1
06479,0
01769,0
03569,1
11437,0
10765,0
00404,0
15357,1
13916,1
12752,0
06680,0
05229,0
13388,0
15766,1
12426,0
16435,0
13154,1
02440,0
17813,0
02449,1
06086,1
15391,1
16692,1
00337,1
05714,0
17860,0
14482,1
04145,1
00013,1
18851,0
01541,0
12038,0
17621,1
06489,0
08130,0
04690,0
16170,1
02892,0
03353,1
16941,1
11273,1
15255,0
03994,0
16374,1
00690,0
13360,1
11667,0
06085,0
14680,1
17641,0
18328,0
07018,1
18809,1
18536,0
09368,0
12813,0
14467,1
03230,1
05122,0
14145,1
10494,1
13057,0
02264,1
02442,0
01089,1
10313,1
19087,1
13470,0
05324,1
15108,1
15673,1
13067,1
10643,1
15750,1
08809,0
15128,1
07253,0
01033,0
19398,1
14232,0
14753,1
06245,1
08817,1
14516,0
04567,1
19714,0
04477,0
18825,1
16410,1
15889,0
19726,1
01403,0
12590,0
12315,1
13290,1
01015,1
03105,0
18279,1
14401,1
10534,1
13906,1
18592,0
05381,0
02642,1
08745,1
19895,1
17771,0
08612,1
13153,1
04493,0
00189,1
17496,0
17588,0
08896,0
15473,0
09055,1
11267,1
03357,0
07112,1
01381,1
11180,1
17881,1
13046,0
10941,1
07503,1
14922,0
14234,1
10214,0
13736,0
15398,0
14328,1
10019,0
01148,1
13838,0
11933,1
09000,0
05095,0
07058,0
14688,1
11082,0
04745,0
02852,0
06838,0
02823,0
13432,1
19296,1
02021,0
11136,0
19736,0
00525,1
14373,0
01068,1
12637,1
00053,0
00809,0
08649,1
07215,1
15417,1
14752,0
11474,1
14026,0
03081,1
00251,0
07353,0
09076,1
12961,0
11617,0
02321,1
09237,0
03370,0
18122,0
17298,1
11459,0
19884,0
08274,1
07893,1
14827,1
07813,0
06986,0
13009,0
03520,0
11821,1
11317,0
18080,0
19982,1
11908,0
18340,0
03532,1
15184,0
03857,0
00029,1
19555,0
12987,0
14173,0
02775,1
14984,1
15674,1
08915,1
04187,0
08513,0
12591,0
16920,0
06533,1
10508,0
11628,0
04190,1
08941,1
19989,0
07538,0
02371,0
19267,0
14521,0
14132,0
10964,0
03324,0
05157,0
06527,0
06682,1
16505,1
14771,1
06410,1
16640,1
16819,1
10769,0
03950,1
11849,1
11197,1
06776,1
10179,0
19858,0
17754,0
03646,0
17995,0
15052,0
19098,1
09863,1
14286,1
18298,1
13477,0
04128,1
04777,0
15719,1
01556,1
06441,1
14916,0
17947,1
07033,0
19719,0
09229,0
09036,0
11315,0
00448,0
01401,0
18787,0
06695,1
18652,1
08818,1
10303,1
13891,0
08499,1
06383,0
04906,0
13828,1
16829,1
00414,0
11662,1
15978,1
11729,1
16175,1
00571,1
08458,1
16500,0
08439,0
15389,1
08191,1
18127,0
18855,0
15817,1
04790,1
17287,0
06862,1
06741,0
14235,1
04959,0
18264,1
10763,0
04962,1
13500,1
09471,0
17589,0
02441,1
04082,0
02957,1
01176,1
18827,0
16425,1
05263,1
08479,0
03791,1
04758,1
03593,1
00562,1
14304,0
14864,0
06474,1
19571,1
04885,1
16311,1
09594,0
12534,1
00743,1
15743,0
13096,1
18295,0
08354,1
02123,0
03214,0
18638,1
15621,1
10793,0
03121,0
16471,1
10969,0
15093,1
18316,1
15457,0
05822,1
03954,0
10329,0
05289,0
09562,0
12578,1
07967,1
06053,1
11604,1
12210,0
08200,0
10705,0
04262,1
10141,1
01346,0
01265,0
13508,1
17262,0
17311,0
11292,1
15367,0
17440,0
10473,0
15404,0
07735,1
05257,1
15152,0
12584,1
08878,0
18020,1
01743,0
07054,1
13894,0
07660,0
04068,1
13919,1
08348,1
05429,1
01521,0
16688,0
17069,1
13766,1
19459,1
13159,0
14113,1
18492,0
11526,1
04982,1
11058,0
10304,0
15973,1
07723,0
00200,1
16007,0
14828,0
09138,1
08125,1
00031,1
10982,0
15976,0
17081,0
13372,1
04110,1
04924,1
12560,1
10333,0
01685,0
10824,0
04432,0
11782,0
17259,0
12355,0
15859,0
00063,1
05113,0
07115,1
02608,0
12932,1
12203,0
18548,0
18612,1
04970,0
13617,0
06266,1
04342,1
06958,0
03507,1
13349,0
18808,0
05489,1
09451,0
11549,0
02065,1
04974,0
02140,0
06341,0
06054,0
05659,1
11497,1
16584,0
11863,0
19336,1
10002,1
06368,1
06642,1
07891,1
15326,1
06692,0
07571,1
06517,0
06220,1
00849,0
03933,0
10625,1
05060,1
01063,0
11119,1
05568,0
08398,1
03647,0
00172,1
16053,0
09927,0
18874,0
17741,0
09871,1
09477,1
17186,1
08089,1
11183,1
09506,1
13518,1
00219,0
01852,1
16415,0
06865,1
06459,0
16735,0
12850,0
13026,1
14665,0
17091,1
04135,0
10880,1
17819,1
03250,0
10249,1
19674,1
02150,0
05689,0
15167,1
01760,0
13222,1
15861,1
08503,0
00086,1
15229,1
19843,0
04999,0
03809,1
19442,1
07285,1
15594,1
00315,0
11668,1
10311,1
16914,0
06372,0
16840,1
19676,0
07726,0
18881,0
11852,1
06433,1
02868,1
13094,1
19548,0
04647,1
19665,0
11336,1
15075,1
11034,0
07108,1
07395,0
19508,1
09630,1
02849,1
18748,1
01831,0
06159,0
06754,1
19263,1
01073,1
15628,1
19703,1
13167,0
09551,0
07286,1
13725,0
07947,0
08046,1
04061,1
07816,1
04441,0
10691,1
17914,1
04800,0
15248,0
08989,1
05898,0
05212,1
06096,0
12625,1
12959,1
04586,0
14794,0
09142,1
08097,1
15777,1
11679,0
18027,0
10992,0
16453,1
01979,0
03459,1
11692,1
09339,1
17877,1
07582,0
11808,0
19630,0
18694,0
03240,1
07185,1
16739,0
08147,1
17739,0
05061,1
12305,1
13497,0
13266,1
15630,0
16628,0
03356,0
06944,1
04409,1
02983,0
17225,1
00357,0
12642,1
11266,0
13789,1
03199,0
09722,0
08478,0
08397,1
19994,1
01362,1
06759,1
17272,0
16867,0
17473,1
12485,1
05414,0
03016,1
19742,1
12857,0
12257,1
09777,1
07407,1
02063,1
05677,1
16253,0
02369,1
16059,0
18418,0
18587,1
06898,1
08978,1
16809,0
14690,1
16261,0
03789,0
08489,0
09544,0
06605,1
04361,1
18059,1
15958,1
06157,1
16637,1
14732,1
17827,1
16310,0
16862,1
03992,0
14719,0
06027,0
19522,0
09523,1
07841,1
10692,1
15601,1
12792,0
05000,1
18566,1
03046,1
11952,1
01238,0
19499,0
07082,1
05938,1
10192,0
08862,0
07021,0
19375,1
12682,0
19042,1
06586,1
16558,1
06774,1
15066,0
01360,1
09291,0
14612,1
12976,1
13871,0
11334,1
10741,0
03836,1
03369,0
00227,1
18100,1
01571,1
13737,0
02234,1
03738,1
11071,0
16179,1
08413,0
18929,1
13603,0
15776,1
09825,0
11355,0
19370,1
05972,0
00648,1
03122,0
19781,1
02374,1
13276,1
15654,1
16503,0
18988,0
13621,1
06231,0
18308,0
14120,1
07746,1
15246,1
10156,0
02192,1
18522,1
11934,1
16147,1
18563,0
04862,1
17217,1
06613,1
08405,0
04419,0
10962,0
04697,1
19064,1
04520,1
02694,1
01694,0
16255,1
16922,0
00001,0
18810,0
01175,0
06183,1
08740,1
18888,0
16769,0
00652,0
14857,0
12236,1
12400,1
10900,1
09698,0
03276,1
04117,1
11144,0
15995,0
08271,1
00671,1
07926,0
00113,0
04034,0
11121,0
07835,1
19627,1
13605,1
11586,1
05451,0
08947,0
06333,0
13991,0
15701,1
09313,1
19686,1
12027,1
09751,1
07462,0
13816,1
18414,0
09149,0
01602,1
19827,0
11343,0
01166,0
13735,0
16121,0
16163,0
14589,1
03197,0
14019,0
09122,0
00512,1
01283,1
02524,1
07073,1
19612,1
09453,0
01004,1
05294,0
19107,1
15491,1
19355,1
00907,0
10136,1
10039,0
14687,1
16058,0
10020,1
10938,1
11397,1
11470,0
14020,1
16256,1
03894,0
10748,0
18028,0
09294,1
12457,0
01001,0
11758,0
10236,1
15166,0
04309,1
09585,1
08533,1
06170,0
07313,0
19212,0
01664,1
13765,0
15336,1
16743,0
08773,0
07544,1
06093,0
00864,1
17265,0
09964,1
04950,0
01095,1
04332,0
13259,0
03269,1
10772,0
05120,1
04511,1
09880,0
02479,0
19851,0
02822,0
14733,0
14256,0
19223,0
06765,0
13685,0
11309,0
11196,0
12933,1
06867,1
07900,0
03839,0
07195,1
16161,1
05741,1
10358,1
00334,1
06113,0
01523,0
12955,0
11871,0
10260,1
05196,0
16581,0
14307,1
05895,0
08946,1
09154,1
14539,0
19011,1
01168,1
05831,1
13887,1
16608,1
04387,1
16635,0
07733,0
05486,1
02380,1
14728,1
06580,1
11479,1
12010,1
07528,1
02227,1
04819,1
02560,1
04468,1
11296,1
03288,1
13279,0
19423,1
09408,1
01025,1
14567,0
17235,1
11453,0
10392,1
18007,0
06194,1
00641,0
08268,1
18683,1
10476,1
04699,0
03071,0
11225,1
01460,1
07869,0
15110,1
07175,0
16015,1
05706,1
19832,1
07145,0
17491,0
13652,1
08473,1
11923,1
07656,0
04277,0
04221,0
13457,1
15725,0
06291,0
01477,0
05944,1
07734,0
03170,1
08739,1
03547,1
10940,1
12066,0
05764,1
00848,1
05077,1
16931,0
05468,1
18751,0
06346,1
