id,cluster
6049,1
10504,2
1652,1
4240,1
2778,1
10112,1
15977,1
15909,0
1643,1
13857,2
1162,2
17336,2
5819,0
9017,0
2539,1
7262,0
8910,1
1416,1
6567,2
18236,1
12216,1
19282,0
14021,0
15260,1
7029,2
11115,2
11844,1
914,0
18832,1
15930,1
6067,2
2896,1
7548,1
13529,0
13648,0
3572,2
10896,1
11698,1
12175,2
18470,1
2436,2
3639,0
14164,1
16677,2
4667,2
16173,1
15682,1
2995,0
13980,0
4817,1
19623,1
19124,2
17622,0
4365,2
4876,1
5868,1
17549,2
10449,1
15032,1
2427,2
11621,1
9095,1
778,2
16049,1
7536,1
17284,1
1099,2
10030,2
14377,2
3568,1
16450,1
6671,1
9697,1
12875,2
5939,1
7499,2
8893,1
1465,2
14410,1
10393,2
223,1
1103,1
7526,1
15952,1
9455,1
3180,2
16921,1
8961,1
13162,1
4857,1
19085,1
4706,2
11264,2
17290,1
5140,0
10022,0
14379,1
10582,2
5654,0
9185,1
2592,1
7861,1
10389,1
13192,0
576,0
2420,0
7845,1
4947,0
14438,1
2654,1
12884,2
7427,1
16571,1
12313,1
14561,1
16347,0
19796,0
15205,1
7498,2
19819,1
12228,2
14103,1
8484,0
10719,1
7467,0
11689,2
11531,2
9879,0
18525,0
13650,2
5852,2
16297,1
15588,2
11688,1
14537,1
7042,1
7272,0
8767,1
13672,0
19352,2
18580,1
5838,1
17533,2
3600,2
9591,1
16988,1
2950,1
6069,0
9875,1
4905,1
18732,1
5437,2
831,2
13099,1
1207,0
4341,1
17945,1
11570,2
10631,0
7399,1
19946,1
1394,1
16428,2
16648,1
7065,2
10972,0
7781,0
3447,2
4456,0
19845,2
13574,0
12843,1
9936,1
18898,1
6914,2
9086,1
1616,0
4578,1
19130,1
17180,1
19934,1
10596,2
8031,1
923,1
13211,1
6082,2
11860,2
3777,1
6187,1
3700,0
18355,0
18679,2
9574,1
16740,2
7408,1
8117,0
14865,1
17847,1
9377,1
9413,0
15771,1
17428,2
1898,2
18178,2
14126,2
12284,1
16812,1
14776,1
4508,2
14088,1
6859,1
623,1
2606,1
1971,1
16977,1
4692,1
6716,1
18147,0
14696,2
15449,2
19409,0
3641,1
17508,0
5872,2
13482,1
5013,2
13040,2
12403,2
2456,2
4971,2
17494,2
12840,1
6195,1
6250,0
6098,1
18157,1
5886,2
16412,0
11310,1
3270,1
7752,2
5871,1
10959,2
5953,1
11868,0
14402,1
16909,2
10703,0
8436,0
10225,2
15780,2
15146,2
2968,0
14875,1
10930,1
7358,1
15576,0
12164,1
16764,1
12748,1
732,0
7455,2
10487,0
9678,1
7166,1
9446,1
17001,2
18768,1
18091,1
15209,1
12755,2
2398,0
12564,0
16401,0
2880,0
11714,1
10551,2
9656,1
16984,0
6575,1
9904,1
18775,1
11734,1
3492,0
12415,1
5305,1
17591,1
9687,1
10085,1
11205,1
15360,1
11665,0
1123,0
10448,2
12910,0
6427,1
8599,2
13757,0
15511,1
9474,1
19198,1
5635,2
1481,0
4161,0
18850,1
3616,2
16678,1
15761,1
1547,1
6256,0
17625,1
5457,2
4039,1
12223,1
4826,2
3765,2
10923,0
11076,2
11886,1
14220,1
19018,2
15517,1
895,1
12177,2
954,1
19650,1
7264,2
7785,2
7524,2
9394,0
482,1
1131,1
15513,2
6349,1
6706,1
19393,1
18404,1
12501,2
19426,2
17990,1
18214,1
12105,0
13302,1
11404,1
5854,1
4840,0
17889,1
14197,1
17646,2
9626,1
7319,0
13598,1
3114,2
4621,2
1050,2
14097,2
18333,0
2687,0
15820,1
30,0
647,1
9796,2
5431,2
723,0
18324,2
13147,2
19050,1
12354,1
6756,2
13212,1
16953,1
1220,1
5258,1
14766,2
11146,2
5912,1
2437,1
15893,0
10270,1
11658,0
13399,1
6038,1
782,1
17724,1
1250,0
5012,0
19138,2
14012,1
18882,1
16975,1
12559,1
10759,0
484,2
4798,1
17605,0
152,0
12211,0
1677,1
7199,2
19968,0
16318,0
19348,2
3510,0
1449,0
5099,1
15606,1
16835,1
14397,1
2078,2
7433,1
11458,1
16040,1
12778,2
14704,0
4074,1
4172,1
15042,2
3412,2
14566,1
5145,1
9501,2
17888,0
6452,0
1306,1
4036,0
10509,2
15049,0
1247,2
17655,1
16234,1
3030,1
3490,2
18243,2
18796,1
2379,1
13965,2
10319,1
17883,2
11412,1
7465,0
11432,0
1184,1
16900,1
7032,1
8695,1
8602,1
17867,0
680,2
11867,0
1572,0
1886,1
3597,1
2966,0
7633,2
11600,0
8859,2
121,2
942,1
17234,1
15942,0
4787,1
6133,2
1531,1
6957,0
1683,0
5753,1
16937,1
3582,1
4842,2
9372,0
3727,1
8196,0
9518,2
15841,1
16590,0
10263,1
13717,1
14359,2
5298,1
18245,1
11646,2
19787,2
2180,1
5974,2
17532,2
13401,1
5232,1
19177,2
18837,0
8702,2
19744,1
16668,0
6881,0
6924,2
14925,1
12296,0
70,0
1624,0
19699,0
9535,1
13044,1
10805,0
8657,0
2265,1
4359,1
8326,0
5511,0
6498,0
19089,2
14317,2
9399,2
3913,0
693,2
10542,1
4311,1
14676,0
464,1
8661,1
18578,2
16291,0
548,1
2959,1
13149,0
2710,2
11972,1
2182,2
5125,1
11537,0
7362,2
1528,0
6793,0
2082,1
13305,1
909,0
6877,0
10842,1
1086,0
11648,1
9588,0
18097,1
4025,1
18359,1
14815,1
9162,1
455,1
12951,0
13947,0
19120,1
9907,1
3995,1
5241,2
12548,1
8641,0
4372,1
9674,2
3182,1
879,1
18151,1
2403,1
6691,0
6895,1
18456,1
5581,1
4682,2
10203,2
9170,2
6208,0
11558,0
8967,1
15603,1
19292,2
8918,0
14034,1
15097,1
9525,1
9406,2
15915,2
19999,1
17814,1
2972,0
7338,1
15226,1
5179,0
371,0
2835,1
10407,1
6752,1
19357,2
18283,1
16540,2
4705,0
17556,0
17293,0
18820,2
19067,2
402,2
17785,0
13136,1
1201,1
14130,0
15529,2
7212,2
15853,0
6309,1
7757,1
9329,0
13261,2
772,2
13792,0
19877,1
6821,2
4640,1
15103,1
10851,1
5750,1
19899,2
4655,1
9288,2
6191,1
2173,2
3190,1
15408,0
9727,2
18831,0
18496,1
15959,2
17096,1
16744,1
12670,1
15033,1
18841,1
15764,1
3694,1
14426,1
16115,2
3772,1
8013,0
2426,2
5219,1
9938,0
9757,2
12603,1
6181,1
6679,1
8868,2
6730,2
1788,0
6906,1
8301,0
3335,0
4919,1
5999,1
13516,0
16825,0
18405,0
8691,0
15254,0
9689,0
19616,2
6572,0
19153,1
502,0
12900,1
2663,2
12784,1
11251,0
12467,1
14558,1
13968,2
5111,1
11887,2
1213,2
17514,0
12441,1
11270,1
17626,1
7326,1
8399,1
10080,1
5707,0
9838,2
7203,2
4044,0
11454,1
19517,0
10549,2
12541,1
9921,2
6573,1
18805,0
10581,1
15804,2
3275,1
9812,2
4615,1
6717,0
11274,0
15983,2
194,2
9948,1
566,0
9969,0
19335,1
13035,0
19188,2
4538,1
15531,0
7127,0
4417,2
13773,1
16348,1
15111,2
7111,2
15094,2
2684,1
14961,1
18057,2
11218,2
8437,1
689,2
16238,1
5608,2
17393,0
7444,2
12183,2
10050,1
11736,0
12606,2
12535,2
4466,1
5161,0
18051,1
3872,1
16672,2
15053,2
1205,2
103,1
11612,2
1195,0
10066,2
17343,1
1882,1
6878,0
12006,2
10450,1
8654,0
12333,1
12588,2
10401,0
17974,2
8272,1
9947,2
19533,0
1270,1
11661,1
12214,0
5367,1
10096,0
3930,1
17685,2
18794,1
10694,0
18268,1
11332,1
8491,1
10690,1
9236,1
15718,1
1475,2
11269,2
4523,1
2313,1
10637,1
11957,1
3701,0
4943,1
3043,1
15363,2
5543,1
1413,2
3502,2
4333,0
15269,2
17493,0
2637,1
3602,0
18665,0
18225,1
10446,1
15387,1
15469,2
10845,1
3967,0
18516,1
1830,1
13897,2
13084,1
12057,1
12767,0
15624,0
11576,2
572,0
14303,0
13712,1
8139,0
17212,0
18250,1
9531,1
11801,0
1085,0
18312,0
14750,1
7230,2
13716,1
8530,1
9652,2
4410,0
1957,2
19606,0
9450,0
2126,0
9755,0
9461,0
11105,1
8907,0
6920,2
2735,1
11312,1
9946,2
6379,1
17367,1
19154,1
17209,2
10502,1
6511,1
17714,2
4448,2
13863,0
7999,0
14192,2
17908,2
2556,2
5018,1
12571,1
976,0
109,1
7591,1
14910,1
11348,1
12943,0
808,1
3207,1
13918,0
486,1
14229,2
10154,2
15277,1
13523,0
15048,0
7354,0
5615,0
19466,1
3365,2
15643,0
1157,0
8874,1
14604,1
18813,2
6128,1
14838,1
7993,1
1734,1
4178,1
453,2
14723,1
14201,1
501,2
17055,1
4302,1
761,1
11960,1
9348,1
16073,1
6534,2
5815,1
3803,0
11825,1
19274,1
9134,1
16087,1
14975,0
17955,1
5171,1
8433,1
9868,1
2497,2
19414,0
12854,2
11440,2
11833,1
19587,1
12294,1
19406,1
7447,1
18368,1
5382,2
8808,0
5126,1
9899,1
5777,2
13715,2
19001,1
5386,1
3408,0
16541,1
6962,1
7807,1
13103,1
8815,1
19199,1
19675,0
12016,1
284,1
10468,0
11139,2
19143,2
16845,0
5611,1
61,2
11579,0
10657,2
14524,2
7150,1
3258,0
15974,2
14276,0
19048,1
3663,2
13514,1
13815,1
8037,0
19155,1
19288,2
10344,0
2141,0
2133,1
19673,2
11354,2
13422,0
11573,1
14361,2
19417,1
5817,1
14850,2
8802,1
4118,2
16180,1
958,0
19435,0
3763,2
7925,2
19240,2
10294,1
8029,2
5550,1
6253,1
16520,1
2019,1
8677,2
4391,2
9448,1
169,0
5607,0
14710,1
6504,0
6816,2
19052,0
6311,0
16800,2
7704,1
3503,2
8051,2
4983,1
6397,1
3690,1
11163,2
8220,1
2026,0
13286,1
19321,2
1493,2
704,2
18939,1
6018,2
17592,1
5922,1
16656,1
6620,2
9786,0
17852,1
9171,2
2219,1
5138,1
19984,2
18005,2
11596,2
2836,1
14008,1
1235,1
15506,1
10083,2
8524,1
9590,0
5667,1
19769,2
17569,1
2757,2
14711,1
608,0
19484,0
3015,1
7731,1
253,1
18651,1
4728,2
14298,0
15740,1
13999,2
1731,1
18363,2
2340,2
19871,1
8875,0
12634,2
13311,0
16405,0
17615,0
13985,1
19036,1
18720,0
17744,1
12773,1
11512,1
17548,1
8296,1
14751,1
8680,1
19065,1
1136,2
10210,1
17678,1
6196,1
10129,0
9764,0
3348,1
16760,1
12429,2
9740,1
4664,1
14356,1
11547,1
14649,2
6530,1
1887,2
14515,0
2399,1
10732,2
10834,2
3236,2
18373,1
7777,0
11428,1
5047,1
17647,0
4638,0
15022,0
15661,1
4616,0
14260,2
7921,0
10081,2
4546,2
3556,2
4931,2
7859,0
19069,1
9658,1
5466,1
9064,2
17845,1
18800,1
18289,0
8394,1
2395,1
9030,0
9556,1
3768,1
5702,2
17283,0
4422,2
775,1
12310,1
5692,1
1002,2
10218,1
5508,2
3766,0
9284,1
6963,2
17352,0
14761,1
8544,1
1687,1
6021,0
3029,1
6798,2
5051,1
8829,2
10555,0
10466,2
4179,1
5601,0
19399,0
9397,1
10377,2
254,2
8664,0
10912,0
18444,2
11989,0
6330,2
3292,1
7048,1
14310,1
691,1
9200,1
14550,0
5803,0
11793,0
19785,2
10812,2
2247,2
11701,2
12327,2
4742,2
19208,2
10978,2
12941,1
16491,1
12579,1
3160,1
10004,2
7095,2
199,1
5227,1
19579,1
1548,2
15309,0
12375,2
14691,1
2110,1
8091,2
17220,2
2726,2
6649,2
8560,0
16918,0
8811,1
8789,1
2098,2
11242,0
8446,2
6307,1
13253,1
17182,2
4442,1
9434,1
12161,0
15446,1
11721,2
14871,1
10415,2
3189,2
11341,2
6294,1
5102,2
12132,0
9840,1
17205,1
439,2
5265,1
3350,0
19557,1
73,0
9818,1
2050,1
4350,1
16339,1
3306,2
13157,0
3825,1
16734,1
5965,1
15306,1
1704,1
1856,0
672,1
11047,1
16785,2
821,2
7072,2
7392,0
217,1
12186,2
4792,2
17497,0
1061,1
17270,1
14427,1
18695,2
10055,0
17376,1
13005,2
15014,1
10472,1
536,1
3438,1
17279,1
18351,1
386,0
4285,2
665,1
19309,0
19244,1
9104,0
15500,2
17121,2
12126,2
6487,1
13771,2
8933,1
16330,1
11418,1
859,1
16518,1
5493,1
16141,1
3845,1
18227,1
7595,2
6059,2
19957,1
2857,1
6639,0
16048,2
3294,1
17663,2
6887,0
4111,1
3155,1
14253,1
10379,1
4969,1
1690,0
4071,1
13473,2
18010,1
12494,0
3912,1
4917,0
2185,2
234,1
411,1
11372,0
813,0
6626,0
9650,1
4893,0
14287,0
12168,2
14518,1
6841,0
3795,0
16154,1
4173,1
3633,0
16956,1
17538,1
3309,1
8153,2
8412,2
7720,2
11110,1
13839,1
6988,0
12460,1
13333,2
7657,2
6592,0
523,2
3887,1
17067,2
10452,0
11925,2
9341,1
2195,0
1482,2
12618,1
7880,0
4720,1
8021,1
13659,0
11856,1
6725,2
9244,2
11460,2
16090,2
2452,0
13647,1
16259,0
13417,0
12487,0
3895,1
16592,2
9954,2
13278,1
19420,1
7356,2
16021,1
18982,2
10512,1
13318,0
15340,2
1855,2
35,1
1013,2
6447,1
16326,0
11392,0
15186,1
15268,2
8617,1
17063,0
13509,1
17690,1
9576,0
1234,0
19325,1
12140,2
4223,1
10666,2
495,0
12605,2
18562,2
5795,0
7719,0
19444,2
10464,2
15612,1
7954,0
19893,0
15969,2
5655,0
19846,1
8283,2
9106,1
1604,1
535,2
15997,0
7057,1
2254,2
18636,2
13873,2
3339,1
14114,0
9454,2
4291,0
14204,1
12930,1
2784,0
4626,0
19748,2
6314,1
12026,1
590,1
657,2
12320,0
5369,1
8844,2
9421,1
18354,2
12198,1
17751,2
14749,1
11577,1
3211,0
19848,0
19401,2
19358,1
10579,2
369,2
8571,2
17776,1
13478,1
2230,0
2181,0
13812,1
2644,2
1888,2
1393,2
5275,0
5826,1
15585,2
304,2
17788,1
14542,2
11983,0
10318,1
14573,1
5322,2
12492,1
1442,1
12855,0
17368,1
2651,1
11181,2
965,2
6719,1
15423,2
19002,0
11741,0
13866,0
11649,2
7774,2
19345,0
515,0
8952,0
931,2
10862,0
6428,1
9615,2
1307,2
683,1
8442,1
8224,1
4312,2
19174,0
9504,1
5914,2
7474,0
9217,1
3611,1
3116,0
10000,1
11450,0
14754,1
7104,0
3421,2
19569,1
6630,2
17309,2
16757,1
5352,0
17329,0
1932,0
12861,1
13940,1
675,1
4270,1
1790,1
14241,0
19413,2
9151,0
13921,1
1768,2
4443,0
11464,0
1342,2
18509,1
17361,0
14163,1
14456,2
13198,1
7328,2
10661,2
8730,1
4972,0
3621,0
6597,2
7303,1
1143,0
10530,1
15882,2
2280,1
9363,0
12858,1
18073,1
591,0
6876,1
9655,2
2008,0
19881,2
4279,2
7238,2
13426,1
16066,1
5205,1
8636,0
13878,1
13905,0
2450,2
14454,1
8416,0
2535,0
7940,2
12892,1
15112,0
12916,1
133,1
17559,0
3667,1
14547,0
16231,0
12451,2
19790,1
6936,2
8639,1
259,2
2491,0
2093,1
18583,1
15154,0
15392,0
8327,1
17930,1
19608,0
3951,0
18396,0
1009,1
4381,0
1017,0
573,1
2293,2
15571,0
17702,1
4484,0
2222,1
11063,2
12014,1
89,1
14371,1
2244,0
12923,2
11813,1
8468,2
13755,2
19008,1
6888,0
15955,1
2361,2
12309,1
19329,0
10323,0
4158,1
4863,1
11287,2
11091,0
1348,1
13563,0
12150,2
1092,2
7426,1
14765,1
3498,0
9592,0
18677,2
15555,1
14953,0
7608,1
16597,0
3473,1
15508,1
16589,1
3393,1
12416,1
15733,0
3067,1
7142,0
16301,1
2753,0
5084,1
12738,1
4995,1
13100,1
7019,2
9497,0
18416,2
17394,1
14327,2
12197,1
3195,2
11536,2
1736,2
18053,1
10375,1
12431,1
19469,1
5483,0
12824,0
19202,1
13793,2
1069,1
17796,1
6188,1
11002,0
4700,1
17450,2
14954,1
5068,1
6611,1
4393,0
11842,0
12130,0
5335,0
14338,2
13002,0
13468,2
10371,1
5408,2
575,0
17657,0
6010,1
19278,0
15798,1
175,2
16578,1
4495,1
7985,1
14436,0
7696,0
8020,2
19588,1
5234,0
9485,1
11415,1
3661,2
19661,1
14522,1
19254,0
17786,0
1297,2
12180,1
12630,1
3653,1
11779,1
2980,1
12627,2
7974,1
2444,2
1570,2
17206,2
14289,1
10653,1
9823,1
13579,0
7881,2
16574,2
17300,1
3469,2
6950,0
14737,1
2362,2
18235,2
10879,2
2243,2
18880,2
1803,2
2510,2
8270,1
17580,1
9782,0
19792,0
3317,2
6899,2
18714,0
12999,0
11751,1
4645,2
5997,0
4378,0
15620,1
11031,1
9538,2
6561,0
1358,0
18616,1
599,0
15636,0
294,2
18623,0
19332,2
6739,1
16898,1
17174,1
364,0
2111,0
3475,0
2483,1
4604,1
3790,1
18349,1
18657,1
6479,1
1769,2
3569,1
11437,0
10765,2
404,2
15357,2
13916,1
12752,0
6680,0
5229,2
13388,0
15766,1
12426,0
16435,2
13154,1
2440,0
17813,0
2449,1
6086,0
15391,1
16692,1
337,0
5714,1
17860,0
14482,0
4145,1
13,1
18851,2
1541,1
12038,1
17621,1
6489,1
8130,1
4690,1
16170,2
2892,1
3353,2
16941,2
11273,1
15255,0
3994,0
16374,0
690,0
13360,1
11667,2
6085,1
14680,1
17641,1
18328,1
7018,2
18809,0
18536,2
9368,0
12813,1
14467,2
3230,0
5122,2
14145,2
10494,0
13057,0
2264,0
2442,2
1089,2
10313,0
19087,2
13470,2
5324,1
15108,2
15673,2
13067,2
10643,2
15750,2
8809,1
15128,2
7253,1
1033,1
19398,2
14232,2
14753,2
6245,2
8817,0
14516,1
4567,2
19714,1
4477,2
18825,0
16410,2
15889,1
19726,1
1403,1
12590,2
12315,2
13290,0
1015,1
3105,2
18279,1
14401,0
10534,0
13906,1
18592,1
5381,0
2642,1
8745,1
19895,1
17771,2
8612,1
13153,2
4493,1
189,1
17496,1
17588,2
8896,2
15473,1
9055,1
11267,1
3357,1
7112,0
1381,1
11180,2
17881,1
13046,1
10941,2
7503,0
14922,2
14234,0
10214,1
13736,1
15398,0
14328,0
10019,1
1148,1
13838,2
11933,2
9000,1
5095,1
7058,1
14688,1
11082,0
4745,1
2852,2
6838,0
2823,1
13432,1
19296,1
2021,1
11136,2
19736,0
525,0
14373,1
1068,1
12637,1
53,1
809,1
8649,2
7215,0
15417,2
14752,1
11474,1
14026,1
3081,2
251,1
7353,2
9076,1
12961,0
11617,1
2321,1
9237,1
3370,1
18122,1
17298,1
11459,1
19884,1
8274,1
7893,0
14827,1
7813,1
6986,1
13009,2
3520,0
11821,1
11317,1
18080,1
19982,1
11908,1
18340,0
3532,1
15184,1
3857,1
29,1
19555,0
12987,2
14173,1
2775,1
14984,2
15674,2
8915,0
4187,0
8513,1
12591,0
16920,2
6533,1
10508,2
11628,2
4190,1
8941,2
19989,2
7538,2
2371,1
19267,1
14521,2
14132,1
10964,1
3324,1
5157,0
6527,1
6682,2
16505,0
14771,0
6410,2
16640,1
16819,1
10769,2
3950,2
11849,2
11197,2
6776,2
10179,1
19858,1
17754,2
3646,0
17995,2
15052,1
19098,1
9863,2
14286,2
18298,1
13477,1
4128,1
4777,1
15719,2
1556,1
6441,2
14916,2
17947,1
7033,0
19719,2
9229,1
9036,1
11315,0
448,1
1401,2
18787,1
6695,2
18652,2
8818,0
10303,1
13891,2
8499,0
6383,1
4906,1
13828,1
16829,2
414,2
11662,0
15978,1
11729,1
16175,2
571,0
8458,1
16500,1
8439,1
15389,1
8191,2
18127,1
18855,1
15817,2
4790,1
17287,2
6862,0
6741,1
14235,1
4959,2
18264,0
10763,0
4962,1
13500,2
9471,1
17589,0
2441,1
4082,1
2957,1
1176,1
18827,1
16425,1
5263,0
8479,2
3791,1
4758,0
3593,2
562,2
14304,1
14864,0
6474,0
19571,1
4885,1
16311,2
9594,0
12534,1
743,0
15743,2
13096,2
18295,0
8354,1
2123,1
3214,0
18638,1
15621,1
10793,0
3121,1
16471,0
10969,1
15093,2
18316,2
15457,1
5822,1
3954,1
10329,1
5289,1
9562,1
12578,2
7967,2
6053,0
11604,1
12210,1
8200,1
10705,1
4262,0
10141,2
1346,1
1265,1
13508,1
17262,1
17311,0
11292,1
15367,1
17440,0
10473,0
15404,1
7735,1
5257,0
15152,0
12584,1
8878,1
18020,2
1743,2
7054,0
13894,2
7660,0
4068,1
13919,1
8348,0
5429,1
1521,1
16688,2
17069,1
13766,1
19459,1
13159,0
14113,1
18492,1
11526,0
4982,1
11058,1
10304,2
15973,1
7723,0
200,1
16007,1
14828,2
9138,1
8125,0
31,1
10982,1
15976,2
17081,1
13372,2
4110,1
4924,1
12560,1
10333,1
1685,2
10824,1
4432,1
11782,1
17259,2
12355,0
15859,1
63,1
5113,1
7115,2
2608,2
12932,0
12203,0
18548,1
18612,2
4970,0
13617,1
6266,1
4342,0
6958,1
3507,0
13349,1
18808,1
5489,1
9451,1
11549,2
2065,2
4974,1
2140,2
6341,2
6054,1
5659,2
11497,1
16584,2
11863,2
19336,1
10002,1
6368,2
6642,0
7891,0
15326,1
6692,1
7571,1
6517,1
6220,0
849,2
3933,0
10625,1
5060,2
1063,1
11119,0
5568,1
8398,1
3647,2
172,1
16053,1
9927,1
18874,1
17741,1
9871,2
9477,2
17186,1
8089,0
11183,1
9506,0
13518,0
219,1
1852,1
16415,1
6865,0
6459,0
16735,0
12850,0
13026,0
14665,1
17091,1
4135,1
10880,1
17819,1
3250,1
10249,1
19674,2
2150,1
5689,0
15167,1
1760,1
13222,1
15861,1
8503,1
86,2
15229,1
19843,0
4999,2
3809,0
19442,1
7285,1
15594,2
315,2
11668,2
10311,2
16914,0
6372,1
16840,2
19676,1
7726,1
18881,2
11852,2
6433,1
2868,2
13094,0
19548,1
4647,1
19665,0
11336,1
15075,1
11034,2
7108,0
7395,2
19508,1
9630,1
2849,1
18748,1
1831,1
6159,1
6754,0
19263,1
1073,1
15628,2
19703,0
13167,2
9551,1
7286,2
13725,1
7947,0
8046,1
4061,1
7816,2
4441,1
10691,1
17914,1
4800,0
15248,2
8989,0
5898,2
5212,2
6096,0
12625,1
12959,0
4586,1
14794,2
9142,0
8097,2
15777,1
11679,1
18027,0
10992,0
16453,2
1979,1
3459,1
11692,0
9339,1
17877,2
7582,2
11808,1
19630,2
18694,2
3240,2
7185,1
16739,1
8147,1
17739,2
5061,1
12305,1
13497,1
13266,0
15630,1
16628,2
3356,1
6944,1
4409,0
2983,2
17225,1
357,2
12642,1
11266,1
13789,2
3199,1
9722,2
8478,0
8397,1
19994,0
1362,0
6759,1
17272,1
16867,2
17473,1
12485,1
5414,1
3016,1
19742,2
12857,1
12257,0
9777,2
7407,1
2063,1
5677,0
16253,1
2369,2
16059,1
18418,1
18587,1
6898,2
8978,0
16809,1
14690,1
16261,2
3789,1
8489,1
9544,1
6605,2
4361,2
18059,1
15958,1
6157,1
16637,1
14732,2
17827,1
16310,1
16862,0
3992,1
14719,1
6027,2
19522,0
9523,1
7841,2
10692,1
15601,1
12792,1
5000,0
18566,2
3046,1
11952,2
1238,1
19499,1
7082,1
5938,2
10192,0
8862,1
7021,1
19375,1
12682,1
19042,0
6586,1
16558,0
6774,2
15066,2
1360,0
9291,1
14612,0
12976,0
13871,1
11334,0
10741,0
3836,0
3369,2
227,1
18100,0
1571,1
13737,1
2234,0
3738,2
11071,1
16179,1
8413,2
18929,1
13603,1
15776,1
9825,1
11355,1
19370,2
5972,1
648,1
3122,1
19781,1
2374,0
13276,2
15654,1
16503,0
18988,1
13621,1
6231,0
18308,1
14120,2
7746,2
15246,2
10156,1
2192,1
18522,1
11934,2
16147,2
18563,2
4862,2
17217,1
6613,2
8405,1
4419,2
10962,1
4697,2
19064,1
4520,1
2694,1
1694,2
16255,0
16922,0
1,1
18810,1
1175,1
6183,0
8740,0
18888,0
16769,0
652,2
14857,1
12236,1
12400,1
10900,0
9698,1
3276,1
4117,1
11144,1
15995,0
8271,1
671,0
7926,0
113,1
4034,1
11121,2
7835,1
19627,1
13605,0
11586,2
5451,1
8947,1
6333,0
13991,0
15701,1
9313,2
19686,1
12027,1
9751,2
7462,1
13816,2
18414,0
9149,0
1602,1
19827,1
11343,2
1166,0
13735,1
16121,1
16163,1
14589,1
3197,2
14019,1
9122,2
512,2
1283,2
2524,1
7073,1
19612,1
9453,1
1004,1
5294,1
19107,2
15491,1
19355,1
907,1
10136,1
10039,2
14687,1
16058,1
10020,2
10938,1
11397,0
11470,2
14020,0
16256,0
3894,1
10748,2
18028,1
9294,2
12457,0
1001,2
11758,2
10236,1
15166,0
4309,1
9585,1
8533,1
6170,1
7313,1
19212,2
1664,2
13765,0
15336,0
16743,1
8773,2
7544,1
6093,1
864,2
17265,2
9964,1
4950,1
1095,2
4332,2
13259,0
3269,0
10772,1
5120,0
4511,0
9880,2
2479,1
19851,1
2822,1
14733,1
14256,1
19223,2
6765,2
13685,1
11309,1
11196,0
12933,1
6867,1
7900,2
3839,1
7195,1
16161,0
5741,2
10358,1
334,1
6113,1
1523,2
12955,2
11871,0
10260,2
5196,0
16581,1
14307,1
5895,0
8946,1
9154,0
14539,2
19011,2
1168,1
5831,2
13887,1
16608,2
4387,1
16635,2
7733,1
5486,1
2380,1
14728,1
6580,1
11479,2
12010,0
7528,1
2227,1
4819,2
2560,1
4468,1
11296,1
3288,1
13279,1
19423,0
9408,1
1025,0
14567,2
17235,2
11453,0
10392,0
18007,2
6194,2
641,1
8268,1
18683,1
10476,1
4699,0
3071,1
11225,1
1460,0
7869,2
15110,1
7175,1
16015,2
5706,1
19832,1
7145,1
17491,2
13652,1
8473,2
11923,2
7656,1
4277,1
4221,0
13457,1
15725,1
6291,1
1477,1
5944,1
7734,1
3170,2
8739,2
3547,1
10940,0
12066,2
5764,1
848,0
5077,1
16931,1
5468,1
18751,2
6346,1
2156,1
3664,1
9720,2
12037,1
19322,2
9596,1
2692,1
19512,1
17942,2
4168,1
16616,0
1970,0
19704,1
14817,2
13611,0
11916,0
15440,0
4946,1
1676,1
7496,2
7007,1
6524,1
17062,2
6438,1
5101,2
640,0
3891,1
3881,2
3466,0
1745,1
1035,2
1823,1
16013,1
3499,1
2246,2
14250,0
1942,1
3571,1
7009,1
7135,1
10635,1
8475,1
19408,1
10273,1
1044,1
2531,2
6216,1
1995,0
543,2
15240,1
2858,2
4244,0
9774,1
10644,0
19351,1
16150,0
10891,1
4109,1
6803,1
10660,2
10540,1
17958,1
1636,1
6137,1
15568,2
5510,0
3456,1
15117,1
7559,0
17051,1
11765,1
3175,1
18934,1
6201,2
3627,1
3177,1
574,1
5462,2
9716,2
18622,1
472,0
5825,0
6214,1
14496,0
4287,0
15794,2
18861,0
10331,0
4139,1
1776,1
12829,2
19194,1
16586,0
3181,1
5264,1
2641,2
19359,1
18467,1
286,0
13619,1
5780,1
2668,2
15737,0
3440,1
3074,0
6226,1
358,1
6960,2
19810,0
8465,0
10457,1
8312,1
7748,2
3454,2
13859,1
716,1
5170,0
5484,2
8736,1
14329,1
19849,0
15535,1
18448,0
9432,1
4326,0
11928,1
5970,2
12657,1
10574,1
8171,1
14214,2
18615,2
9430,1
2762,2
11772,1
4242,2
3482,1
4611,2
19429,1
18588,1
17355,2
19372,2
962,1
18998,0
9660,2
14258,2
11824,2
18459,2
19669,1
18539,1
8100,1
1418,1
19670,1
12789,0
27,2
6434,1
8222,0
3305,1
13173,2
7882,2
19578,1
11426,2
17008,0
10413,0
3084,1
5236,2
3272,1
3728,2
8786,1
11500,1
10420,0
10195,0
713,1
13257,1
11743,1
5730,0
19730,0
16185,0
12539,1
11108,2
17894,0
16548,0
13566,1
13181,0
15286,1
18838,1
3425,2
18388,0
8712,1
12522,0
16103,1
6940,1
16607,1
15886,1
10838,0
5050,1
8143,1
16266,1
12277,0
